3.400000000000000000e+01 4.208087921142578125e-05 6.930561949610057810e-07 0.000000000000000000e+00 4.768371582031250000e-06 7.539457464619587714e-07 1.000000000000000000e+00 6.723403930664062331e-06 1.413723667180403933e-06 2.000000000000000000e+00 8.964538574218750339e-06 1.791156766032499993e-06 4.000000000000000000e+00 1.437664031982421807e-05 4.201920314850768524e-06 8.000000000000000000e+00 2.470016479492187364e-05 2.548292010476567678e-06 1.600000000000000000e+01 2.722740173339843818e-05 4.862803948967727706e-07
4.600000000000000000e+01 5.967617034912109646e-05 2.067654113366491258e-06 0.000000000000000000e+00 5.125999450683593750e-06 1.850625836403372791e-06 1.000000000000000000e+00 8.416175842285155572e-06 1.793852263066928774e-06 2.000000000000000000e+00 9.846687316894530572e-06 2.509744856348177934e-06 4.000000000000000000e+00 1.959800720214843818e-05 5.483419994913121198e-06 8.000000000000000000e+00 2.658367156982421875e-05 5.888745849163123964e-06 1.600000000000000000e+01 3.502368927001953261e-05 9.199991884982459540e-07
6.200000000000000000e+01 8.203983306884766167e-05 2.553306035152478796e-06 0.000000000000000000e+00 4.720687866210937669e-06 6.726615896065657295e-07 1.000000000000000000e+00 8.201599121093749661e-06 1.523642092577977930e-06 2.000000000000000000e+00 1.151561737060546807e-05 1.613690496351024368e-06 4.000000000000000000e+00 2.224445343017578057e-05 3.891484963186657805e-06 8.000000000000000000e+00 3.485679626464843479e-05 6.357153220843435617e-06 1.600000000000000000e+01 4.668235778808594021e-05 4.503271934136541484e-06
8.300000000000000000e+01 1.147031784057617242e-04 2.988232365269530139e-06 0.000000000000000000e+00 5.364418029785156250e-06 1.178906947620021503e-06 1.000000000000000000e+00 8.797645568847655911e-06 1.520841449147897902e-06 2.000000000000000000e+00 1.363754272460937568e-05 3.408301788045584104e-06 4.000000000000000000e+00 2.582073211669921807e-05 2.890769967798784604e-06 8.000000000000000000e+00 4.713535308837890354e-05 5.627941135391417071e-06 1.600000000000000000e+01 6.115436553955078125e-05 2.530496223010424135e-06
1.120000000000000000e+02 1.601934432983398383e-04 4.330366664382123098e-06 0.000000000000000000e+00 5.483627319335937500e-06 1.097761576959737514e-06 1.000000000000000000e+00 9.465217590332031928e-06 1.197089215339011483e-06 2.000000000000000000e+00 1.354217529296874932e-05 5.061890900216817778e-06 4.000000000000000000e+00 3.573894500732422011e-05 8.246284833123096409e-06 8.000000000000000000e+00 6.809234619140625542e-05 4.934976633858015171e-06 1.600000000000000000e+01 8.440017700195312500e-05 2.716298173642370921e-06
1.510000000000000000e+02 2.359628677368164171e-04 5.636015515735219061e-06 0.000000000000000000e+00 6.318092346191406250e-06 1.546048434913013043e-06 1.000000000000000000e+00 9.560585021972656589e-06 2.133679783041990003e-06 2.000000000000000000e+00 1.776218414306640625e-05 3.506050388777909774e-06 4.000000000000000000e+00 3.819465637207030979e-05 1.012074933245664579e-05 8.000000000000000000e+00 7.884502410888671604e-05 2.485210356739268062e-05 1.600000000000000000e+01 1.151800155639648492e-04 4.845765976314909566e-06
2.030000000000000000e+02 1.821351051330566450e-03 4.490117950038576521e-03 0.000000000000000000e+00 6.389617919921875169e-06 1.764297485351562585e-06 1.000000000000000000e+00 1.192092895507812500e-05 3.446777414036026211e-06 2.000000000000000000e+00 1.888275146484375068e-05 5.748607656547744163e-06 4.000000000000000000e+00 5.328655242919921875e-05 6.742020460666455784e-06 8.000000000000000000e+00 1.175403594970703125e-04 1.286576992343143621e-05 1.600000000000000000e+01 1.542329788208007758e-04 8.280679183352298531e-06
2.720000000000000000e+02 4.561424255371093858e-04 1.563044274891144805e-05 0.000000000000000000e+00 6.532669067382812161e-06 1.225944531648868586e-06 1.000000000000000000e+00 1.313686370849609409e-05 2.125672450130929319e-06 2.000000000000000000e+00 2.324581146240234375e-05 6.089949805682653560e-06 4.000000000000000000e+00 6.403923034667969292e-05 2.028862260172950983e-05 8.000000000000000000e+00 1.516103744506835883e-04 2.201171690054368630e-05 1.600000000000000000e+01 1.947402954101562392e-04 7.138078658159622280e-06
3.660000000000000000e+02 6.344079971313476779e-04 1.902318819386943790e-05 0.000000000000000000e+00 6.628036499023437669e-06 1.233340945852047268e-06 1.000000000000000000e+00 1.440048217773437466e-05 2.900879130221391900e-06 2.000000000000000000e+00 2.665519714355468682e-05 4.243314902095948238e-06 4.000000000000000000e+00 7.462501525878906250e-05 1.994125926271128301e-05 8.000000000000000000e+00 1.950740814208984483e-04 1.459067162884367691e-05 1.600000000000000000e+01 2.594709396362304579e-04 6.008006275862376007e-06
4.920000000000000000e+02 8.898735046386718967e-04 1.961482271024256167e-05 0.000000000000000000e+00 7.677078247070313178e-06 1.309350034498785224e-06 1.000000000000000000e+00 1.511573791503906216e-05 3.116268550394917861e-06 2.000000000000000000e+00 3.490447998046875136e-05 7.946316342012817977e-06 4.000000000000000000e+00 8.630752563476562500e-05 3.051981321733054908e-05 8.000000000000000000e+00 2.481460571289062392e-04 5.813305999494611156e-05 1.600000000000000000e+01 3.633260726928711154e-04 1.130639625353200417e-05
6.610000000000000000e+02 1.277494430541992144e-03 4.502852841229603234e-05 0.000000000000000000e+00 8.082389831542968411e-06 1.371476842715230573e-06 1.000000000000000000e+00 1.630783081054687636e-05 4.370544871521848264e-06 2.000000000000000000e+00 3.945827484130859375e-05 6.658028251562254248e-06 4.000000000000000000e+00 1.191616058349609402e-04 3.151976574197016558e-05 8.000000000000000000e+00 3.316640853881835721e-04 4.431449771002749150e-05 1.600000000000000000e+01 4.802465438842773329e-04 1.719593072061270851e-05
8.880000000000000000e+02 1.821875572204589844e-03 3.290906251588765518e-05 0.000000000000000000e+00 9.417533874511718750e-06 2.214214279771650969e-06 1.000000000000000000e+00 1.952648162841797011e-05 3.318132275716250552e-06 2.000000000000000000e+00 4.429817199707031521e-05 1.002424671111909476e-05 4.000000000000000000e+00 1.264333724975585829e-04 3.957160222341213405e-05 8.000000000000000000e+00 4.067897796630859483e-04 8.082606444930434772e-05 1.600000000000000000e+01 6.272315979003906684e-04 1.653903342112912039e-05
1.193000000000000000e+03 2.510595321655273611e-03 4.381349927317238147e-05 0.000000000000000000e+00 9.799003601074219089e-06 1.440213995984931436e-06 1.000000000000000000e+00 2.164840698242187432e-05 3.835205739516810268e-06 2.000000000000000000e+00 5.016326904296875136e-05 1.358910608715581912e-05 4.000000000000000000e+00 1.732110977172851562e-04 4.638883648017648334e-05 8.000000000000000000e+00 5.809068679809570312e-04 8.801064498907445782e-05 1.600000000000000000e+01 8.556604385375976779e-04 3.115072632534880167e-05
1.603000000000000000e+03 3.482580184936523438e-03 4.907984131694922845e-05 0.000000000000000000e+00 9.226799011230469428e-06 1.108325891415544460e-06 1.000000000000000000e+00 2.224445343017578057e-05 3.609581698353121284e-06 2.000000000000000000e+00 6.082057952880859239e-05 9.388032408843411436e-06 4.000000000000000000e+00 2.140760421752929633e-04 7.387248375952881415e-05 8.000000000000000000e+00 7.618188858032226996e-04 7.021231235691719841e-05 1.600000000000000000e+01 1.130771636962890668e-03 2.933610553253241480e-05
2.154000000000000000e+03 4.870581626892090017e-03 8.892022517478720487e-05 0.000000000000000000e+00 1.111030578613281284e-05 1.284808500796077655e-06 1.000000000000000000e+00 2.923011779785156114e-05 6.209144901526653444e-06 2.000000000000000000e+00 5.958080291748047011e-05 1.681263514547768305e-05 4.000000000000000000e+00 2.385854721069336046e-04 5.889450950600700789e-05 8.000000000000000000e+00 9.483575820922851129e-04 9.068008927746211087e-05 1.600000000000000000e+01 1.528739929199218750e-03 3.046015462885329371e-05
2.894000000000000000e+03 8.598375320434569619e-03 4.914753035701188537e-03 0.000000000000000000e+00 1.261234283447265591e-05 2.060493861848112993e-06 1.000000000000000000e+00 3.037452697753906386e-05 3.428920056981429355e-06 2.000000000000000000e+00 7.488727569580078667e-05 1.867700297394985995e-05 4.000000000000000000e+00 3.138303756713867079e-04 1.157882989743417809e-04 8.000000000000000000e+00 1.363968849182128820e-03 7.482556961831707612e-05 1.600000000000000000e+01 2.044486999511718923e-03 3.661907582882521653e-05
3.888000000000000000e+03 9.510612487792969097e-03 1.864758326595557453e-04 0.000000000000000000e+00 1.480579376220703159e-05 4.873837944345612556e-06 1.000000000000000000e+00 3.364086151123046739e-05 9.168705673052242157e-06 2.000000000000000000e+00 8.051395416259765354e-05 1.854585471950984896e-05 4.000000000000000000e+00 4.199504852294922092e-04 8.694260967143475156e-05 8.000000000000000000e+00 1.594686508178711024e-03 3.764683902434815465e-04 1.600000000000000000e+01 2.715945243835449219e-03 5.499673771920056040e-05
5.223000000000000000e+03 1.498720645904541050e-02 5.205928109509077445e-03 0.000000000000000000e+00 1.552104949951171739e-05 5.121783807432161345e-06 1.000000000000000000e+00 3.752708435058593886e-05 8.071939075278787484e-06 2.000000000000000000e+00 9.381771087646484375e-05 1.415260798824323271e-05 4.000000000000000000e+00 6.249189376831054471e-04 2.427729291607543178e-04 8.000000000000000000e+00 2.299022674560546702e-03 3.431903199565931200e-04 1.600000000000000000e+01 3.790450096130370920e-03 1.472317658532568162e-04
7.017000000000000000e+03 2.118766307830810547e-02 5.371751078789441247e-03 0.000000000000000000e+00 1.463890075683593716e-05 5.732169732160891199e-06 1.000000000000000000e+00 4.158020019531250136e-05 1.525960860435706998e-05 2.000000000000000000e+00 1.128196716308593723e-04 2.959807021375674839e-05 4.000000000000000000e+00 6.139516830444335721e-04 1.694159694431287633e-04 8.000000000000000000e+00 3.023123741149902257e-03 3.683780992646497657e-04 1.600000000000000000e+01 5.251407623291015625e-03 1.675765141771672160e-04
9.426000000000000000e+03 3.021814823150634904e-02 7.990013069692394887e-03 0.000000000000000000e+00 1.614093780517578193e-05 5.362086319147175265e-06 1.000000000000000000e+00 4.765987396240234511e-05 1.169245646850740950e-05 2.000000000000000000e+00 1.259088516235351617e-04 2.650619558411792189e-05 4.000000000000000000e+00 9.361505508422851562e-04 1.735927704646313314e-04 8.000000000000000000e+00 3.937721252441406250e-03 3.793421662407016662e-04 1.600000000000000000e+01 6.821274757385253906e-03 1.689698979527874179e-04
1.266300000000000000e+04 3.999004364013671736e-02 8.320764785532007088e-03 0.000000000000000000e+00 2.143383026123047011e-05 9.497591955650002137e-06 1.000000000000000000e+00 4.885196685791015761e-05 5.616212664391702655e-06 2.000000000000000000e+00 1.665353775024414062e-04 3.848097285904767908e-05 4.000000000000000000e+00 1.060318946838378950e-03 1.716222006413348634e-04 8.000000000000000000e+00 5.361533164978027691e-03 5.498177407333048510e-04 1.600000000000000000e+01 9.346175193786620400e-03 4.742653160534174056e-04
1.701200000000000000e+04 5.941843986511230469e-02 1.150477353424804623e-02 0.000000000000000000e+00 2.398490905761718614e-05 6.897841352426912572e-06 1.000000000000000000e+00 5.886554718017578261e-05 1.194591288331996552e-05 2.000000000000000000e+00 1.919746398925781358e-04 5.718764715391755154e-05 4.000000000000000000e+00 1.224184036254882899e-03 2.067523578442545420e-04 8.000000000000000000e+00 6.656455993652343923e-03 6.717541587302515915e-04 1.600000000000000000e+01 1.243536472320556571e-02 3.839275048181392210e-04
2.285400000000000000e+04 8.050341606140136441e-02 1.302294952246765836e-02 0.000000000000000000e+00 2.651214599609375068e-05 4.843830051621043667e-06 1.000000000000000000e+00 6.680488586425780979e-05 1.301328704568391632e-05 2.000000000000000000e+00 2.211570739746093804e-04 4.790365042941719314e-05 4.000000000000000000e+00 1.420927047729492231e-03 3.848632402366406304e-04 8.000000000000000000e+00 9.688138961791992188e-03 5.341088215088926399e-04 1.600000000000000000e+01 1.646897792816161971e-02 9.569217314720909143e-04
3.070200000000000000e+04 1.118738651275634766e-01 1.445709333859561581e-02 0.000000000000000000e+00 3.533363342285155979e-05 5.101043365599186474e-06 1.000000000000000000e+00 8.454322814941406792e-05 1.533281727085026368e-05 2.000000000000000000e+00 2.528667449951171658e-04 1.028301957416963058e-04 4.000000000000000000e+00 2.161073684692382986e-03 3.347406326182721494e-04 8.000000000000000000e+00 1.350600719451904366e-02 2.343452067585556284e-03 1.600000000000000000e+01 2.499947547912597517e-02 2.652073648953274815e-03
4.124600000000000000e+04 1.667617559432983398e-01 1.237122108918395358e-02 0.000000000000000000e+00 4.124641418457031250e-05 3.023313042478057781e-06 1.000000000000000000e+00 1.104354858398437473e-04 2.136150639609173056e-05 2.000000000000000000e+00 3.755807876586913954e-04 8.718299814084161945e-05 4.000000000000000000e+00 3.006315231323242101e-03 6.318853278492118615e-04 8.000000000000000000e+00 1.971690654754638602e-02 2.176238599997705643e-03 1.600000000000000000e+01 3.503682613372802873e-02 2.051920757636454921e-03
5.541000000000000000e+04 2.433897018432617243e-01 1.854403935536032277e-02 0.000000000000000000e+00 5.700588226318359239e-05 5.687619997810791783e-06 1.000000000000000000e+00 1.321792602539062446e-04 1.909320527242318281e-05 2.000000000000000000e+00 5.211591720581054904e-04 5.260407038230900987e-05 4.000000000000000000e+00 3.598761558532714670e-03 1.149012837981677575e-03 8.000000000000000000e+00 2.721138000488281319e-02 1.787823534098240694e-03 1.600000000000000000e+01 4.842085838317870816e-02 8.340823167843584981e-04
7.443800000000000000e+04 3.496690273284911998e-01 2.756552915196271158e-02 0.000000000000000000e+00 5.669593811035156521e-05 2.864596995520704472e-06 1.000000000000000000e+00 1.486778259277343804e-04 2.179886506324503964e-05 2.000000000000000000e+00 5.770206451416015191e-04 8.352866895877862044e-05 4.000000000000000000e+00 4.612016677856445486e-03 1.576360129636297748e-03 8.000000000000000000e+00 3.530669212341308594e-02 2.303478631185726377e-03 1.600000000000000000e+01 6.705944538116455356e-02 9.990725778598272006e-04
1.000000000000000000e+05 4.911164522171020397e-01 1.887841402738052801e-02 0.000000000000000000e+00 6.282329559326171875e-05 2.309708825823470000e-06 1.000000000000000000e+00 1.687288284301757921e-04 2.445181009037857397e-05 2.000000000000000000e+00 7.396697998046875217e-04 1.496772851060948983e-04 4.000000000000000000e+00 6.354498863220215017e-03 1.477584205188766471e-03 8.000000000000000000e+00 4.591436386108398160e-02 6.298849179533085908e-03 1.600000000000000000e+01 9.494459629058837891e-02 7.086110401068847686e-04
