8.300000000000000000e+01 6.818771362304687839e-06 3.568322550558034575e-07 0.000000000000000000e+00 5.006790161132812712e-07 1.668930053710937659e-07 1.000000000000000000e+00 4.529953002929687288e-07 1.668930053710937394e-07 2.000000000000000000e+00 4.529953002929687288e-07 1.668930053710937394e-07 4.000000000000000000e+00 4.529953002929687288e-07 1.283923341544748509e-07 8.000000000000000000e+00 5.722045898437499788e-07 2.431401974483864383e-07 1.600000000000000000e+01 5.006790161132812712e-07 7.152557373046874735e-08
1.120000000000000000e+02 8.654594421386718072e-06 1.662275124888740347e-06 0.000000000000000000e+00 5.245208740234375424e-07 1.430511474609374947e-07 1.000000000000000000e+00 5.960464477539062500e-07 1.599360449910013483e-07 2.000000000000000000e+00 5.245208740234375424e-07 9.536743164062499206e-08 4.000000000000000000e+00 4.768371582031250000e-07 1.507891492923917490e-07 8.000000000000000000e+00 5.483627319335937076e-07 1.092571185816726803e-07 1.600000000000000000e+01 5.245208740234375424e-07 9.536743164062499206e-08
1.510000000000000000e+02 1.096725463867187500e-05 8.259061849445711103e-07 0.000000000000000000e+00 6.437301635742187924e-07 1.862108630158103513e-07 1.000000000000000000e+00 6.675720214843749576e-07 2.336015455992868681e-07 2.000000000000000000e+00 5.960464477539062500e-07 1.599360449910013483e-07 4.000000000000000000e+00 5.483627319335937076e-07 1.092571185816726803e-07 8.000000000000000000e+00 5.960464477539062500e-07 1.599360449910013483e-07 1.600000000000000000e+01 5.722045898437499788e-07 1.168007727996434340e-07
2.030000000000000000e+02 1.356601715087890591e-05 3.762181720270991809e-07 0.000000000000000000e+00 7.390975952148437712e-07 1.980453458528059582e-07 1.000000000000000000e+00 7.629394531250000424e-07 9.536743164062499206e-08 2.000000000000000000e+00 6.914138793945312288e-07 1.283923341544748509e-07 4.000000000000000000e+00 6.437301635742187924e-07 1.092571185816726803e-07 8.000000000000000000e+00 7.152557373046875000e-07 1.507891492923917490e-07 1.600000000000000000e+01 8.106231689453124788e-07 1.907348632812500106e-07
2.720000000000000000e+02 1.833438873291015761e-05 1.568678297957990721e-06 0.000000000000000000e+00 9.059906005859374576e-07 1.784161275279017023e-07 1.000000000000000000e+00 8.106231689453124788e-07 1.907348632812500106e-07 2.000000000000000000e+00 7.867813110351562076e-07 1.092571185816726803e-07 4.000000000000000000e+00 7.629394531250000424e-07 9.536743164062499206e-08 8.000000000000000000e+00 8.106231689453124788e-07 1.168007727996434340e-07 1.600000000000000000e+01 9.059906005859374576e-07 1.430511474609374947e-07
3.660000000000000000e+02 2.467632293701171875e-05 1.345534425689932175e-06 0.000000000000000000e+00 1.072883605957031250e-06 1.599360449910013483e-07 1.000000000000000000e+00 1.144409179687499958e-06 1.784161275279017023e-07 2.000000000000000000e+00 1.049041748046875085e-06 1.581489939859104013e-07 4.000000000000000000e+00 1.025199890136718708e-06 1.092571185816726803e-07 8.000000000000000000e+00 1.001358032226562542e-06 2.078484985132538466e-07 1.600000000000000000e+01 1.049041748046875085e-06 2.185142371633453076e-07
4.920000000000000000e+02 3.092288970947265354e-05 3.544346987561823375e-07 0.000000000000000000e+00 1.311302185058593750e-06 1.599360449910013483e-07 1.000000000000000000e+00 1.335144042968749915e-06 1.168007727996434208e-07 2.000000000000000000e+00 1.406669616699218835e-06 1.668930053710937659e-07 4.000000000000000000e+00 1.358985900878906292e-06 1.862108630158103513e-07 8.000000000000000000e+00 1.382827758789062458e-06 1.784161275279017023e-07 1.600000000000000000e+01 1.311302185058593750e-06 1.599360449910013483e-07
6.610000000000000000e+02 4.212856292724609104e-05 2.768223491090545922e-06 0.000000000000000000e+00 1.716613769531250042e-06 2.078484985132538466e-07 1.000000000000000000e+00 1.835823059082031292e-06 1.526623782499515766e-07 2.000000000000000000e+00 1.692771911621093665e-06 1.668930053710937659e-07 4.000000000000000000e+00 1.788139343261718750e-06 1.192092895507812500e-07 8.000000000000000000e+00 1.811981201171874915e-06 1.581489939859104278e-07 1.600000000000000000e+01 1.740455627441406208e-06 2.145767211914062553e-07
8.880000000000000000e+02 5.457401275634765761e-05 4.459702212615558988e-06 0.000000000000000000e+00 2.241134643554687585e-06 2.185142371633453605e-07 1.000000000000000000e+00 2.145767211914062500e-06 1.846782372573574553e-07 2.000000000000000000e+00 2.193450927734374831e-06 1.430511474609374947e-07 4.000000000000000000e+00 2.217292785644531419e-06 2.145767211914062553e-07 8.000000000000000000e+00 2.145767211914062500e-06 1.066240299940008945e-07 1.600000000000000000e+01 2.169609069824218665e-06 1.668930053710937659e-07
1.193000000000000000e+03 7.381439208984375542e-05 1.662787988106030773e-06 0.000000000000000000e+00 2.956390380859375085e-06 1.907348632812500106e-07 1.000000000000000000e+00 2.956390380859375085e-06 1.907348632812499841e-07 2.000000000000000000e+00 2.932548522949218919e-06 1.092571185816726803e-07 4.000000000000000000e+00 2.884864807128906165e-06 1.283923341544748244e-07 8.000000000000000000e+00 2.980232238769531250e-06 1.192092895507812500e-07 1.600000000000000000e+01 2.980232238769531250e-06 1.599360449910013483e-07
1.603000000000000000e+03 9.901523590087890896e-05 5.638032304018171750e-06 0.000000000000000000e+00 3.814697265625000000e-06 2.611744678045111057e-07 1.000000000000000000e+00 3.838539123535156589e-06 1.980453458528059582e-07 2.000000000000000000e+00 3.647804260253906419e-06 1.092571185816726538e-07 4.000000000000000000e+00 3.647804260253906419e-06 1.092571185816726538e-07 8.000000000000000000e+00 3.767013549804687669e-06 2.977847098540496020e-07 1.600000000000000000e+01 3.814697265625000000e-06 2.611744678045111057e-07
2.154000000000000000e+03 1.291513442993164171e-04 2.585605246788385699e-06 0.000000000000000000e+00 4.911422729492187839e-06 3.234066955149302123e-07 1.000000000000000000e+00 4.792213439941406589e-06 7.152557373046874735e-08 2.000000000000000000e+00 4.816055297851562331e-06 1.784161275279017288e-07 4.000000000000000000e+00 4.816055297851562331e-06 1.430511474609374947e-07 8.000000000000000000e+00 4.911422729492187839e-06 1.581489939859104278e-07 1.600000000000000000e+01 4.863739013671874661e-06 1.907348632812500106e-07
2.894000000000000000e+03 1.748561859130859321e-04 3.625530606321403808e-06 0.000000000000000000e+00 6.484985351562499831e-06 1.784161275279017288e-07 1.000000000000000000e+00 6.461143493652344089e-06 2.249236376775885487e-07 2.000000000000000000e+00 6.628036499023437669e-06 2.336015455992868681e-07 4.000000000000000000e+00 6.580352783203125339e-06 1.581489939859104278e-07 8.000000000000000000e+00 6.699562072753906589e-06 5.687170239389688185e-07 1.600000000000000000e+01 6.580352783203125339e-06 1.168007727996434208e-07
3.888000000000000000e+03 2.290964126586914008e-04 1.714128443529003813e-06 0.000000000000000000e+00 8.654594421386718072e-06 1.862108630158103513e-07 1.000000000000000000e+00 8.749961853027344428e-06 1.526623782499515766e-07 2.000000000000000000e+00 8.726119995117187839e-06 4.291534423828125106e-07 4.000000000000000000e+00 8.821487426757812500e-06 5.223489356090222115e-07 8.000000000000000000e+00 8.773803710937499322e-06 1.430511474609374947e-07 1.600000000000000000e+01 8.487701416015625339e-06 1.907348632812499841e-07
5.223000000000000000e+03 3.090381622314453233e-04 9.719644459027731537e-06 0.000000000000000000e+00 1.137256622314453193e-05 2.145767211914062553e-07 1.000000000000000000e+00 1.139640808105468682e-05 2.336015455992868151e-07 2.000000000000000000e+00 1.161098480224609443e-05 6.221765685415214721e-07 4.000000000000000000e+00 1.127719879150390557e-05 1.862108630158103513e-07 8.000000000000000000e+00 1.153945922851562466e-05 3.234066955149302123e-07 1.600000000000000000e+01 1.153945922851562466e-05 2.431401974483863853e-07
7.017000000000000000e+03 4.076957702636718750e-04 1.271063983779685757e-05 0.000000000000000000e+00 1.509189605712890557e-05 3.851770024634245262e-07 1.000000000000000000e+00 1.499652862548828091e-05 1.668930053710937394e-07 2.000000000000000000e+00 1.502037048339843750e-05 2.132480599880017890e-07 4.000000000000000000e+00 1.516342163085937534e-05 2.431401974483864383e-07 8.000000000000000000e+00 1.535415649414062636e-05 2.431401974483863853e-07 1.600000000000000000e+01 1.535415649414062636e-05 5.761645304486546781e-07
9.426000000000000000e+03 5.496025085449218316e-04 1.540184020996093953e-05 0.000000000000000000e+00 2.036094665527343886e-05 8.805363327321714191e-07 1.000000000000000000e+00 2.007484436035156318e-05 2.336015455992868151e-07 2.000000000000000000e+00 1.997947692871093682e-05 2.078484985132538466e-07 4.000000000000000000e+00 2.007484436035156318e-05 1.430511474609374947e-07 8.000000000000000000e+00 2.019405364990234443e-05 4.529953002929687818e-07 1.600000000000000000e+01 2.045631408691406182e-05 4.623107774177864824e-07
1.266300000000000000e+04 7.349491119384765408e-04 1.497078841013886679e-05 0.000000000000000000e+00 2.696514129638671739e-05 2.707914517307411742e-07 1.000000000000000000e+00 2.710819244384765693e-05 3.701251672806745687e-07 2.000000000000000000e+00 2.689361572265624932e-05 4.978326086478495920e-07 4.000000000000000000e+00 2.715587615966797011e-05 4.191016156970726157e-07 8.000000000000000000e+00 2.734661102294921943e-05 1.541630092652054947e-06 1.600000000000000000e+01 2.677440643310546807e-05 1.526623782499515766e-07
1.701200000000000000e+04 1.000261306762695226e-03 1.847650156407384031e-05 0.000000000000000000e+00 3.597736358642578261e-05 4.579871347498546769e-07 1.000000000000000000e+00 3.628730773925780979e-05 6.106495129998063064e-07 2.000000000000000000e+00 3.602504730224609239e-05 1.980453458528059847e-07 4.000000000000000000e+00 3.645420074462890761e-05 1.766390461157937718e-06 8.000000000000000000e+00 3.709793090820312364e-05 2.125003810420722152e-06 1.600000000000000000e+01 3.623962402343750000e-05 3.371747880871522773e-07
2.285400000000000000e+04 1.347732543945312543e-03 2.467022926536996990e-05 0.000000000000000000e+00 4.932880401611328261e-05 8.289975476605277478e-07 1.000000000000000000e+00 4.930496215820312771e-05 1.612809612778450353e-06 2.000000000000000000e+00 4.892349243164062229e-05 3.960906917056119694e-07 4.000000000000000000e+00 5.376338958740234375e-05 5.333600000833524527e-06 8.000000000000000000e+00 5.006790161132812500e-05 2.466220958897734008e-06 1.600000000000000000e+01 4.992485046386718886e-05 2.081764216703708112e-06
3.070200000000000000e+04 1.849484443664550825e-03 3.668285820050766656e-05 0.000000000000000000e+00 6.508827209472656250e-05 9.655216565759937377e-07 1.000000000000000000e+00 6.518363952636718208e-05 1.423340945873193532e-06 2.000000000000000000e+00 6.639957427978515625e-05 1.617912061436037763e-06 4.000000000000000000e+00 6.604194641113281250e-05 2.635576935851188589e-06 8.000000000000000000e+00 6.742477416992187771e-05 6.942690073538553209e-06 1.600000000000000000e+01 6.551742553710937771e-05 7.964750808949501726e-07
4.124600000000000000e+04 3.478622436523437413e-03 5.360657115341404839e-05 0.000000000000000000e+00 8.153915405273438178e-06 1.488159802849505730e-06 1.000000000000000000e+00 1.618862152099609511e-05 9.212001497129256261e-06 2.000000000000000000e+00 2.737045288085937432e-05 1.068253593339164645e-05 4.000000000000000000e+00 4.718303680419922011e-05 1.447161496429083229e-05 8.000000000000000000e+00 8.120536804199219292e-05 4.100799560546874831e-06 1.600000000000000000e+01 8.888244628906250271e-05 1.274146005238283839e-06
5.541000000000000000e+04 4.670524597167968403e-03 8.440362524542503969e-05 0.000000000000000000e+00 8.320808410644530911e-06 3.827268034282629120e-06 1.000000000000000000e+00 2.465248107910156386e-05 9.366664636172554668e-06 2.000000000000000000e+00 3.728866577148437636e-05 1.707822754010381212e-05 4.000000000000000000e+00 7.882118225097656792e-05 1.416663856977805531e-05 8.000000000000000000e+00 1.072883605957031250e-04 5.762631803133360211e-06 1.600000000000000000e+01 1.258134841918945421e-04 7.610782630804270416e-06
7.443800000000000000e+04 6.425952911376953472e-03 1.347636295793701745e-04 0.000000000000000000e+00 1.432895660400390659e-05 3.342029828107488197e-06 1.000000000000000000e+00 3.731250762939453125e-05 8.560023894973925107e-06 2.000000000000000000e+00 6.704330444335937229e-05 1.104771085977418792e-05 4.000000000000000000e+00 1.096725463867187500e-04 1.771531866861336026e-05 8.000000000000000000e+00 1.399040222167968642e-04 2.032741760889048902e-05 1.600000000000000000e+01 1.629590988159179688e-04 1.280598545264795822e-06
1.000000000000000000e+05 8.301162719726562153e-03 1.443072720738416861e-04 0.000000000000000000e+00 1.690387725830078261e-05 3.715736536287477297e-06 1.000000000000000000e+00 5.276203155517578396e-05 8.979269109808364423e-06 2.000000000000000000e+00 8.649826049804687771e-05 1.401073834446850126e-05 4.000000000000000000e+00 1.184225082397460910e-04 2.828694521659181501e-05 8.000000000000000000e+00 1.849174499511718804e-04 1.655565978147046185e-05 1.600000000000000000e+01 2.146482467651367079e-04 3.070050045408148751e-06
