7.000000000000000000e+01 5.674362182617187669e-06 9.536743164062499206e-08 0.000000000000000000e+00 3.099441528320312606e-07 1.092571185816726538e-07 1.000000000000000000e+00 3.814697265625000212e-07 1.581489939859104278e-07 2.000000000000000000e+00 4.291534423828125106e-07 1.784161275279017023e-07 4.000000000000000000e+00 4.291534423828125106e-07 1.430511474609375212e-07 8.000000000000000000e+00 4.529953002929687288e-07 1.283923341544748509e-07 1.600000000000000000e+01 4.529953002929687288e-07 1.283923341544748509e-07
1.000000000000000000e+02 7.271766662597656250e-06 1.192092895507812500e-07 0.000000000000000000e+00 5.006790161132812712e-07 1.668930053710937394e-07 1.000000000000000000e+00 4.768371582031250000e-07 1.507891492923917490e-07 2.000000000000000000e+00 4.291534423828125106e-07 1.784161275279017288e-07 4.000000000000000000e+00 4.529953002929687288e-07 1.283923341544748509e-07 8.000000000000000000e+00 4.291534423828125106e-07 9.536743164062500529e-08 1.600000000000000000e+01 4.768371582031250000e-07 1.507891492923917490e-07
1.420000000000000000e+02 9.918212890625000339e-06 2.654916936316500752e-07 0.000000000000000000e+00 5.960464477539062500e-07 1.599360449910013483e-07 1.000000000000000000e+00 5.483627319335937076e-07 1.092571185816726803e-07 2.000000000000000000e+00 5.483627319335937076e-07 1.526623782499515766e-07 4.000000000000000000e+00 5.960464477539062500e-07 1.922192036699903069e-07 8.000000000000000000e+00 5.483627319335937076e-07 1.526623782499515766e-07 1.600000000000000000e+01 5.006790161132812712e-07 7.152557373046874735e-08
2.030000000000000000e+02 1.375675201416015693e-05 2.145767211914062553e-07 0.000000000000000000e+00 5.722045898437499788e-07 1.168007727996434340e-07 1.000000000000000000e+00 6.437301635742187924e-07 1.092571185816726803e-07 2.000000000000000000e+00 7.152557373046875000e-07 1.846782372573574553e-07 4.000000000000000000e+00 6.675720214843749576e-07 1.784161275279017023e-07 8.000000000000000000e+00 5.960464477539062500e-07 1.599360449910013483e-07 1.600000000000000000e+01 6.198883056640625212e-07 1.168007727996434340e-07
2.890000000000000000e+02 1.831054687499999932e-05 2.078484985132538466e-07 0.000000000000000000e+00 8.344650268554687500e-07 1.192092895507812500e-07 1.000000000000000000e+00 8.106231689453124788e-07 1.581489939859104278e-07 2.000000000000000000e+00 7.867813110351562076e-07 1.526623782499515766e-07 4.000000000000000000e+00 8.106231689453124788e-07 1.168007727996434340e-07 8.000000000000000000e+00 7.867813110351562076e-07 1.092571185816726803e-07 1.600000000000000000e+01 8.106231689453124788e-07 1.168007727996434340e-07
4.120000000000000000e+02 2.591609954833984443e-05 1.526623782499515766e-07 0.000000000000000000e+00 1.049041748046875085e-06 1.168007727996434208e-07 1.000000000000000000e+00 1.025199890136718708e-06 1.092571185816726803e-07 2.000000000000000000e+00 1.001358032226562542e-06 9.536743164062499206e-08 4.000000000000000000e+00 1.001358032226562542e-06 9.536743164062499206e-08 8.000000000000000000e+00 1.072883605957031250e-06 1.192092895507812500e-07 1.600000000000000000e+01 1.025199890136718708e-06 2.145767211914062553e-07
5.870000000000000000e+02 3.519058227539062364e-05 2.185142371633453076e-07 0.000000000000000000e+00 1.358985900878906292e-06 1.526623782499515766e-07 1.000000000000000000e+00 1.311302185058593750e-06 1.192092895507812500e-07 2.000000000000000000e+00 1.335144042968749915e-06 1.581489939859104278e-07 4.000000000000000000e+00 1.382827758789062458e-06 2.078484985132538466e-07 8.000000000000000000e+00 1.502037048339843708e-06 1.092571185816726803e-07 1.600000000000000000e+01 1.645088195800781335e-06 3.762181720270991279e-07
8.370000000000000000e+02 5.033016204833984239e-05 3.277713557450180143e-07 0.000000000000000000e+00 1.835823059082031292e-06 1.526623782499515766e-07 1.000000000000000000e+00 1.835823059082031292e-06 1.862108630158103513e-07 2.000000000000000000e+00 1.764297485351562585e-06 1.581489939859104278e-07 4.000000000000000000e+00 1.788139343261718750e-06 1.192092895507812500e-07 8.000000000000000000e+00 1.740455627441406208e-06 1.092571185816726803e-07 1.600000000000000000e+01 1.835823059082031292e-06 1.526623782499515766e-07
1.193000000000000000e+03 7.264614105224609104e-05 3.405381899551567656e-06 0.000000000000000000e+00 2.551078796386718581e-06 1.526623782499515766e-07 1.000000000000000000e+00 2.551078796386718581e-06 2.622604370117187712e-07 2.000000000000000000e+00 2.551078796386718581e-06 1.092571185816726538e-07 4.000000000000000000e+00 2.479553222656250085e-06 1.581489939859104278e-07 8.000000000000000000e+00 2.574920654296875169e-06 9.536743164062500529e-08 1.600000000000000000e+01 2.551078796386718581e-06 1.092571185816726803e-07
1.701000000000000000e+03 9.820461273193358833e-05 1.750226226065917418e-06 0.000000000000000000e+00 3.433227539062500085e-06 1.168007727996434208e-07 1.000000000000000000e+00 3.457069396972656250e-06 1.599360449910013483e-07 2.000000000000000000e+00 3.504753112792968581e-06 1.526623782499515766e-07 4.000000000000000000e+00 3.504753112792968581e-06 1.092571185816726538e-07 8.000000000000000000e+00 3.504753112792968581e-06 3.380166740121322751e-07 1.600000000000000000e+01 3.480911254882812415e-06 1.168007727996434208e-07
2.424000000000000000e+03 1.429080963134765571e-04 1.072618663711737803e-06 0.000000000000000000e+00 4.959106445312500169e-06 5.091227651610999691e-07 1.000000000000000000e+00 4.768371582031250000e-06 1.066240299940008945e-07 2.000000000000000000e+00 4.887580871582031250e-06 1.599360449910013483e-07 4.000000000000000000e+00 4.887580871582031250e-06 1.192092895507812500e-07 8.000000000000000000e+00 4.792213439941406589e-06 1.668930053710937659e-07 1.600000000000000000e+01 4.744529724121093411e-06 2.249236376775885487e-07
3.455000000000000000e+03 1.956939697265624892e-04 1.468937091898857393e-06 0.000000000000000000e+00 6.866455078125000169e-06 6.641573084442196148e-07 1.000000000000000000e+00 6.771087646484374661e-06 2.185142371633453605e-07 2.000000000000000000e+00 6.771087646484374661e-06 4.017901312435321883e-07 4.000000000000000000e+00 6.866455078125000169e-06 9.536743164062500529e-08 8.000000000000000000e+00 6.890296936035155911e-06 1.283923341544748244e-07 1.600000000000000000e+01 6.723403930664062331e-06 2.078484985132538466e-07
4.923000000000000000e+03 2.818346023559570096e-04 4.096985862241655614e-06 0.000000000000000000e+00 9.703636169433594428e-06 1.092571185816726538e-07 1.000000000000000000e+00 9.560585021972656589e-06 1.668930053710937394e-07 2.000000000000000000e+00 9.512901306152343411e-06 1.980453458528059847e-07 4.000000000000000000e+00 9.417533874511718750e-06 1.922192036699903069e-07 8.000000000000000000e+00 9.655952453613281250e-06 1.599360449910013483e-07 1.600000000000000000e+01 9.751319885253905911e-06 5.051999116043350773e-07
7.017000000000000000e+03 4.309654235839843533e-04 7.092061106955957554e-06 0.000000000000000000e+00 1.988410949707031386e-05 2.431401974483863853e-07 1.000000000000000000e+00 1.413822174072265557e-05 1.954596168428380946e-06 2.000000000000000000e+00 1.356601715087890591e-05 1.668930053710937659e-07 4.000000000000000000e+00 1.361370086669921909e-05 1.980453458528059318e-07 8.000000000000000000e+00 1.337528228759765659e-05 1.283923341544748244e-07 1.600000000000000000e+01 1.349449157714843784e-05 1.907348632812500106e-07
1.000000000000000000e+04 5.862951278686523221e-04 4.989104597516394338e-06 0.000000000000000000e+00 1.900196075439453193e-05 2.622604370117187182e-07 1.000000000000000000e+00 1.924037933349609443e-05 1.862108630158103513e-07 2.000000000000000000e+00 1.897811889648437364e-05 2.185142371633453076e-07 4.000000000000000000e+00 1.893043518066406386e-05 1.907348632812500106e-07 8.000000000000000000e+00 1.938343048095703057e-05 7.390975952148437712e-07 1.600000000000000000e+01 1.895427703857421875e-05 1.922192036699903069e-07
1.425100000000000000e+04 8.316993713378906467e-04 1.405181744443248829e-05 0.000000000000000000e+00 2.713203430175781182e-05 3.162979879718208026e-07 1.000000000000000000e+00 2.777576446533203125e-05 1.212189084900490060e-06 2.000000000000000000e+00 2.770423889160156318e-05 4.101908334275544384e-07 4.000000000000000000e+00 2.806186676025390693e-05 1.092571185816726803e-07 8.000000000000000000e+00 2.801418304443359375e-05 1.192092895507812500e-07 1.600000000000000000e+01 2.841949462890625068e-05 1.107042957901372677e-06
2.030900000000000000e+04 1.230883598327636675e-03 1.844905395647524260e-05 0.000000000000000000e+00 3.852844238281249864e-05 7.247297360215503185e-07 1.000000000000000000e+00 3.857612609863281521e-05 7.448434520632414054e-07 2.000000000000000000e+00 3.941059112548828396e-05 2.003425517897197498e-06 4.000000000000000000e+00 3.840923309326171739e-05 5.272232148050303214e-07 8.000000000000000000e+00 3.826618194580078125e-05 4.798081349730040185e-07 1.600000000000000000e+01 3.817081451416015489e-05 5.051999116043350773e-07
2.894200000000000000e+04 1.678180694580078168e-03 1.884798017761455733e-05 0.000000000000000000e+00 5.450248718261718614e-05 5.352483825837050539e-07 1.000000000000000000e+00 5.466938018798828396e-05 5.647048607982163424e-07 2.000000000000000000e+00 5.512237548828124729e-05 5.201679284398896533e-07 4.000000000000000000e+00 5.557537078857421739e-05 1.668930053710937659e-07 8.000000000000000000e+00 5.490779876708984646e-05 8.331015209987709822e-07 1.600000000000000000e+01 5.428791046142577854e-05 5.647048607982163424e-07
4.124600000000000000e+04 2.421069145202636892e-03 2.686841990081386132e-05 0.000000000000000000e+00 7.801055908203124729e-05 6.555427114900360286e-07 1.000000000000000000e+00 7.951259613037109375e-05 7.925400800034839000e-07 2.000000000000000000e+00 7.936954498291015083e-05 1.663642408792449019e-06 4.000000000000000000e+00 7.865428924560546333e-05 1.929423618906515859e-06 8.000000000000000000e+00 7.758140563964843208e-05 1.083165806922964697e-06 1.600000000000000000e+01 7.739067077636719292e-05 9.725607897935455413e-07
5.878000000000000000e+04 3.377032279968261545e-03 4.946080049844303540e-05 0.000000000000000000e+00 1.120567321777343750e-04 2.028660524957909246e-06 1.000000000000000000e+00 1.125812530517578098e-04 2.342818927104615752e-06 2.000000000000000000e+00 1.117706298828125027e-04 1.773936771177127243e-06 4.000000000000000000e+00 1.103639602661132758e-04 1.475308275642870197e-06 8.000000000000000000e+00 1.119852066040039035e-04 1.390411692793210480e-06 1.600000000000000000e+01 1.135826110839843696e-04 4.925753232404897092e-06
8.376700000000000000e+04 4.872202873229980469e-03 3.790904140758965678e-05 0.000000000000000000e+00 1.587152481079101671e-04 2.089531766377018492e-06 1.000000000000000000e+00 1.613140106201171929e-04 6.926459811369872284e-07 2.000000000000000000e+00 1.620054244995117188e-04 1.978299620524310507e-06 4.000000000000000000e+00 1.568078994750976671e-04 2.148546961480297585e-06 8.000000000000000000e+00 1.582860946655273383e-04 2.756700322396582849e-06 1.600000000000000000e+01 1.585960388183593858e-04 2.129279476334200420e-06
1.193770000000000000e+05 6.879401206970214670e-03 7.963680562864470906e-05 0.000000000000000000e+00 2.270460128784179579e-04 7.114348078907304349e-06 1.000000000000000000e+00 2.273082733154296821e-04 2.663894219105419515e-06 2.000000000000000000e+00 2.237796783447265679e-04 2.601276721379443365e-06 4.000000000000000000e+00 2.238988876342773492e-04 2.873809375426072963e-06 8.000000000000000000e+00 2.258539199829101454e-04 4.423355423892446246e-06 1.600000000000000000e+01 2.266883850097656142e-04 3.596566195131888415e-06
1.701250000000000000e+05 9.724950790405273784e-03 8.385071266997407870e-05 0.000000000000000000e+00 3.246545791625976671e-04 6.261881407721961890e-06 1.000000000000000000e+00 3.216028213500976779e-04 5.566397325635122363e-06 2.000000000000000000e+00 3.173351287841796875e-04 2.246707723501156974e-06 4.000000000000000000e+00 3.219127655029296983e-04 5.035996401799558985e-06 8.000000000000000000e+00 3.228902816772460829e-04 5.504371961177703715e-06 1.600000000000000000e+01 3.226518630981445204e-04 3.513823986877560128e-06
2.424460000000000000e+05 1.386559009552001953e-02 1.100004131120177291e-04 0.000000000000000000e+00 4.580259323120116971e-04 4.746206744374880988e-06 1.000000000000000000e+00 4.729747772216796767e-04 9.761079087771594998e-06 2.000000000000000000e+00 4.701137542724609267e-04 8.252727472918620265e-06 4.000000000000000000e+00 4.582881927490234483e-04 7.311952273074653697e-06 8.000000000000000000e+00 4.605770111083984267e-04 6.383031325528079877e-06 1.600000000000000000e+01 4.590272903442382704e-04 7.111950684343612561e-06
3.455100000000000000e+05 2.020063400268554826e-02 2.607776425559931821e-04 0.000000000000000000e+00 6.582498550415039279e-04 1.081193426048563698e-05 1.000000000000000000e+00 6.683349609374999566e-04 9.730165708650978851e-06 2.000000000000000000e+00 6.607055664062499566e-04 6.451238451113801413e-06 4.000000000000000000e+00 6.535291671752929471e-04 1.216329716133073952e-05 8.000000000000000000e+00 6.570339202880859809e-04 9.967949760704954157e-06 1.600000000000000000e+01 6.560564041137694879e-04 1.014781286989607494e-05
4.923880000000000000e+05 2.978019714355468681e-02 8.206882050611330861e-04 0.000000000000000000e+00 9.416818618774413629e-04 1.104938294491742520e-05 1.000000000000000000e+00 9.998798370361328559e-04 2.114153355188578762e-04 2.000000000000000000e+00 9.385824203491210504e-04 1.348490509309996683e-05 4.000000000000000000e+00 9.311676025390624783e-04 1.849464415418097685e-05 8.000000000000000000e+00 9.327888488769531467e-04 1.421990447606525430e-05 1.600000000000000000e+01 9.312868118286132596e-04 8.928099340527213479e-06
7.017030000000000000e+05 4.359517097473144392e-02 1.139335328024575385e-03 0.000000000000000000e+00 1.372718811035156337e-03 3.382658064358967133e-05 1.000000000000000000e+00 1.378798484802246180e-03 1.058989200305175449e-05 2.000000000000000000e+00 1.365566253662109462e-03 1.783115960314409867e-05 4.000000000000000000e+00 1.331949234008789149e-03 1.522119181699106499e-05 8.000000000000000000e+00 1.340770721435546962e-03 2.187487539866310175e-05 1.600000000000000000e+01 1.383924484252929774e-03 2.248356728070347873e-05
1.000000000000000000e+06 6.210038661956786971e-02 9.026530581809772942e-04 0.000000000000000000e+00 2.240943908691406423e-03 8.336589857618208373e-04 1.000000000000000000e+00 2.000713348388671962e-03 7.211759650615961266e-05 2.000000000000000000e+00 2.044820785522461024e-03 2.662982953378829920e-04 4.000000000000000000e+00 1.960039138793945312e-03 3.765066464532336389e-05 8.000000000000000000e+00 1.967549324035644531e-03 4.521327213656004733e-05 1.600000000000000000e+01 1.964449882507324219e-03 2.853707059490204664e-05
