7.000000000000000000e+01 6.318092346191406250e-06 1.134682086400107596e-06 0.000000000000000000e+00 4.529953002929687288e-07 1.283923341544748244e-07 1.000000000000000000e+00 3.814697265625000212e-07 1.168007727996434340e-07 2.000000000000000000e+00 4.529953002929687288e-07 1.668930053710937394e-07 4.000000000000000000e+00 4.291534423828125106e-07 1.430511474609375212e-07 8.000000000000000000e+00 3.814697265625000212e-07 1.581489939859104278e-07 1.600000000000000000e+01 6.914138793945312288e-07 1.283923341544748509e-07
1.000000000000000000e+02 7.653236389160156589e-06 2.910269645627427806e-07 0.000000000000000000e+00 5.006790161132812712e-07 7.152557373046874735e-08 1.000000000000000000e+00 5.245208740234375424e-07 1.784161275279017023e-07 2.000000000000000000e+00 4.768371582031250000e-07 1.066240299940008945e-07 4.000000000000000000e+00 5.483627319335937076e-07 1.862108630158103513e-07 8.000000000000000000e+00 5.483627319335937076e-07 1.862108630158103513e-07 1.600000000000000000e+01 5.006790161132812712e-07 1.980453458528059582e-07
1.420000000000000000e+02 1.063346862792968784e-05 4.672030911985736832e-07 0.000000000000000000e+00 5.722045898437499788e-07 1.907348632812500106e-07 1.000000000000000000e+00 5.483627319335937076e-07 1.092571185816726803e-07 2.000000000000000000e+00 5.722045898437499788e-07 1.168007727996434340e-07 4.000000000000000000e+00 5.960464477539062500e-07 1.599360449910013483e-07 8.000000000000000000e+00 5.960464477539062500e-07 1.599360449910013483e-07 1.600000000000000000e+01 6.198883056640625212e-07 1.907348632812500106e-07
2.030000000000000000e+02 1.428127288818359341e-05 1.980453458528059582e-07 0.000000000000000000e+00 6.675720214843749576e-07 1.784161275279017023e-07 1.000000000000000000e+00 6.437301635742187924e-07 1.526623782499515766e-07 2.000000000000000000e+00 6.437301635742187924e-07 1.862108630158103513e-07 4.000000000000000000e+00 7.867813110351562076e-07 2.145767211914062553e-07 8.000000000000000000e+00 6.914138793945312288e-07 1.283923341544748244e-07 1.600000000000000000e+01 7.390975952148437712e-07 1.283923341544748509e-07
2.890000000000000000e+02 1.957416534423827989e-05 7.266879393638692000e-07 0.000000000000000000e+00 9.775161743164061653e-07 2.249236376775885487e-07 1.000000000000000000e+00 9.298324584960937288e-07 1.980453458528059582e-07 2.000000000000000000e+00 8.344650268554687500e-07 1.922192036699903069e-07 4.000000000000000000e+00 9.059906005859374576e-07 1.430511474609374947e-07 8.000000000000000000e+00 9.059906005859374576e-07 1.430511474609374947e-07 1.600000000000000000e+01 1.025199890136718708e-06 1.526623782499515766e-07
4.120000000000000000e+02 2.727508544921875136e-05 1.001358032226562331e-06 0.000000000000000000e+00 1.144409179687499958e-06 2.336015455992868681e-07 1.000000000000000000e+00 1.120567321777343792e-06 1.092571185816726803e-07 2.000000000000000000e+00 1.168251037597656335e-06 2.249236376775885487e-07 4.000000000000000000e+00 1.120567321777343792e-06 1.862108630158103513e-07 8.000000000000000000e+00 1.192092895507812500e-06 1.507891492923917490e-07 1.600000000000000000e+01 1.192092895507812500e-06 1.846782372573574553e-07
5.870000000000000000e+02 3.705024719238281386e-05 9.246215548355730707e-07 0.000000000000000000e+00 1.597404479980468792e-06 1.526623782499515766e-07 1.000000000000000000e+00 1.549720764160156250e-06 1.599360449910013483e-07 2.000000000000000000e+00 1.549720764160156250e-06 1.599360449910013483e-07 4.000000000000000000e+00 2.574920654296875169e-06 2.977847098540496020e-07 8.000000000000000000e+00 1.525878906250000085e-06 1.581489939859104278e-07 1.600000000000000000e+01 1.502037048339843708e-06 1.526623782499515766e-07
8.370000000000000000e+02 5.137920379638671875e-05 4.678110330187936956e-07 0.000000000000000000e+00 2.169609069824218665e-06 1.668930053710937394e-07 1.000000000000000000e+00 2.026557922363281250e-06 1.599360449910013483e-07 2.000000000000000000e+00 2.098083496093750169e-06 1.430511474609374947e-07 4.000000000000000000e+00 2.050399780273437415e-06 1.907348632812499841e-07 8.000000000000000000e+00 2.169609069824218665e-06 7.152557373046874735e-08 1.600000000000000000e+01 2.002716064453125085e-06 1.168007727996434208e-07
1.193000000000000000e+03 7.266998291015625271e-05 2.536217908281746151e-06 0.000000000000000000e+00 2.837181091308593835e-06 2.707914517307411742e-07 1.000000000000000000e+00 2.837181091308593835e-06 7.152557373046874735e-08 2.000000000000000000e+00 2.789497375488281081e-06 1.526623782499515766e-07 4.000000000000000000e+00 2.765655517578124915e-06 1.581489939859104278e-07 8.000000000000000000e+00 2.765655517578124915e-06 1.581489939859104013e-07 1.600000000000000000e+01 3.933906555175781250e-06 1.104215257349911770e-06
1.701000000000000000e+03 9.968280792236328667e-05 6.765754708413547011e-06 0.000000000000000000e+00 3.933906555175781250e-06 1.922192036699903069e-07 1.000000000000000000e+00 3.862380981445312331e-06 9.536743164062500529e-08 2.000000000000000000e+00 3.886222839355468919e-06 1.092571185816726538e-07 4.000000000000000000e+00 3.862380981445312331e-06 9.536743164062500529e-08 8.000000000000000000e+00 3.886222839355468919e-06 1.092571185816726538e-07 1.600000000000000000e+01 3.790855407714843835e-06 1.283923341544748244e-07
2.424000000000000000e+03 1.424074172973632704e-04 9.539722930785445892e-07 0.000000000000000000e+00 5.388259887695312839e-06 2.185142371633453605e-07 1.000000000000000000e+00 5.364418029785156250e-06 1.192092895507812500e-07 2.000000000000000000e+00 5.388259887695312839e-06 1.907348632812500106e-07 4.000000000000000000e+00 5.340576171874999661e-06 1.907348632812500106e-07 8.000000000000000000e+00 5.388259887695312839e-06 1.581489939859104278e-07 1.600000000000000000e+01 5.412101745605468581e-06 2.622604370117187712e-07
3.455000000000000000e+03 2.090930938720703125e-04 4.407843074183129095e-06 0.000000000000000000e+00 7.677078247070313178e-06 2.336015455992868416e-07 1.000000000000000000e+00 7.629394531250000000e-06 1.507891492923917490e-07 2.000000000000000000e+00 7.629394531250000000e-06 2.384185791015625000e-07 4.000000000000000000e+00 7.963180541992187161e-06 7.776978697919888103e-07 8.000000000000000000e+00 7.581710815429687669e-06 9.536743164062499206e-08 1.600000000000000000e+01 7.605552673339843411e-06 1.283923341544748244e-07
4.923000000000000000e+03 2.985239028930663846e-04 2.548849611413303508e-06 0.000000000000000000e+00 1.089572906494140693e-05 1.862108630158103513e-07 1.000000000000000000e+00 1.101493835449218818e-05 7.136645101116069150e-07 2.000000000000000000e+00 1.065731048583984443e-05 1.092571185816726538e-07 4.000000000000000000e+00 1.146793365478515659e-05 1.737186549372374406e-06 8.000000000000000000e+00 1.072883605957031250e-05 2.821006671476180986e-07 1.600000000000000000e+01 1.070499420166015591e-05 2.249236376775885487e-07
7.017000000000000000e+03 4.142522811889648438e-04 1.061551862702001302e-05 0.000000000000000000e+00 1.537799835205078125e-05 8.137725909173971774e-07 1.000000000000000000e+00 1.513957977294921875e-05 1.922192036699903069e-07 2.000000000000000000e+00 1.513957977294921875e-05 1.192092895507812500e-07 4.000000000000000000e+00 1.511573791503906216e-05 2.861022949218749894e-07 8.000000000000000000e+00 1.509189605712890557e-05 1.092571185816726538e-07 1.600000000000000000e+01 1.509189605712890557e-05 1.862108630158103513e-07
1.000000000000000000e+04 8.477926254272461154e-04 1.952193979393694132e-05 0.000000000000000000e+00 1.859664916992187458e-06 7.056545537447330406e-07 1.000000000000000000e+00 5.507469177246094089e-06 1.520841449147897902e-06 2.000000000000000000e+00 8.440017700195312161e-06 2.478177349126106839e-06 4.000000000000000000e+00 1.361370086669921909e-05 4.667709718390712689e-06 8.000000000000000000e+00 2.195835113525390489e-05 1.227103160138871367e-06 1.600000000000000000e+01 2.393722534179687636e-05 1.560503785319668960e-06
1.425100000000000000e+04 1.221275329589843663e-03 2.831670072920417546e-05 0.000000000000000000e+00 3.051757812500000169e-06 7.964750808949501726e-07 1.000000000000000000e+00 8.463859558105468750e-06 1.794485909241076753e-06 2.000000000000000000e+00 1.125335693359375068e-05 3.666998659082485028e-06 4.000000000000000000e+00 1.978874206542968750e-05 6.486562929685496526e-06 8.000000000000000000e+00 2.882480621337890761e-05 2.825939121027719417e-06 1.600000000000000000e+01 3.161430358886718614e-05 3.568322550558034046e-07
2.030900000000000000e+04 1.699614524841308550e-03 3.971541882381997393e-05 0.000000000000000000e+00 4.172325134277343750e-06 9.491934412667456898e-07 1.000000000000000000e+00 9.369850158691405572e-06 2.587802769917327163e-06 2.000000000000000000e+00 1.661777496337890693e-05 4.721711269380786358e-06 4.000000000000000000e+00 2.810955047607422011e-05 4.821068920685099105e-06 8.000000000000000000e+00 4.069805145263671604e-05 2.924007289808651292e-06 1.600000000000000000e+01 4.532337188720702989e-05 5.883675899149448820e-07
2.894200000000000000e+04 2.454471588134765452e-03 4.212820536532428146e-05 0.000000000000000000e+00 5.316734313964843919e-06 2.084083883905429690e-06 1.000000000000000000e+00 1.339912414550781318e-05 6.015334297446481266e-06 2.000000000000000000e+00 2.467632293701171875e-05 6.707363405794150628e-06 4.000000000000000000e+00 4.065036773681640625e-05 1.154460575472343717e-05 8.000000000000000000e+00 5.362033843994140761e-05 9.754467202103759614e-06 1.600000000000000000e+01 6.582736968994141167e-05 1.935306918485705871e-06
4.124600000000000000e+04 3.439879417419433507e-03 8.463177519168712365e-05 0.000000000000000000e+00 8.797645568847655911e-06 1.763169469307358198e-06 1.000000000000000000e+00 2.503395080566406250e-05 2.338447539375158196e-06 2.000000000000000000e+00 3.368854522705078396e-05 6.124202494900845481e-06 4.000000000000000000e+00 6.072521209716796604e-05 3.664284919204764116e-06 8.000000000000000000e+00 7.855892181396484375e-05 1.121543398296022370e-05 1.600000000000000000e+01 8.988380432128906250e-05 1.968939096647508676e-06
5.878000000000000000e+04 5.039429664611816753e-03 2.946003705279212842e-04 0.000000000000000000e+00 9.846687316894530572e-06 3.303710770552371912e-06 1.000000000000000000e+00 2.555847167968750068e-05 1.112308912828087847e-05 2.000000000000000000e+00 4.363059997558593750e-05 1.949266911003172701e-05 4.000000000000000000e+00 8.218288421630859104e-05 1.401732963400866701e-05 8.000000000000000000e+00 1.158714294433593750e-04 6.107425927218619936e-06 1.600000000000000000e+01 1.264810562133789062e-04 2.211645584846841839e-06
8.376700000000000000e+04 7.081866264343261719e-03 1.354871028893655377e-04 0.000000000000000000e+00 1.468658447265625034e-05 4.551484985104627648e-06 1.000000000000000000e+00 3.244876861572265489e-05 9.167465644959682606e-06 2.000000000000000000e+00 6.375312805175780708e-05 8.135071110599287526e-06 4.000000000000000000e+00 9.584426879882812500e-05 3.881158630006817877e-05 8.000000000000000000e+00 1.592874526977539117e-04 1.571626989911030059e-05 1.600000000000000000e+01 1.836776733398437446e-04 2.108892859220121286e-06
1.193770000000000000e+05 1.166412830352783238e-02 1.720743196129103085e-04 0.000000000000000000e+00 6.198883056640625000e-06 2.581094475312110591e-06 1.000000000000000000e+00 2.532005310058593818e-05 9.023316432413693396e-06 2.000000000000000000e+00 4.720687866210937500e-05 1.147236906790898512e-05 4.000000000000000000e+00 1.178741455078124946e-04 1.075804231899835850e-05 8.000000000000000000e+00 1.913785934448242296e-04 4.705697278326038924e-05 1.600000000000000000e+01 2.643108367919921658e-04 4.487339155585704706e-06
1.701250000000000000e+05 1.724202632904052804e-02 3.405589385999102246e-04 0.000000000000000000e+00 1.087188720703125034e-05 4.063201025538003273e-06 1.000000000000000000e+00 3.051757812500000000e-05 6.061648781612664375e-06 2.000000000000000000e+00 5.378723144531249864e-05 1.597340425943628435e-05 4.000000000000000000e+00 1.391410827636718804e-04 3.368276565390450865e-05 8.000000000000000000e+00 3.032207489013671767e-04 3.587130929212906089e-05 1.600000000000000000e+01 3.762483596801757596e-04 2.485620887420530293e-06
2.424460000000000000e+05 2.491674423217773299e-02 4.680765188211092253e-04 0.000000000000000000e+00 1.049041748046875000e-05 2.874897059437343671e-06 1.000000000000000000e+00 4.155635833740234646e-05 6.928141981819864714e-06 2.000000000000000000e+00 7.205009460449218479e-05 1.221662010640353406e-05 4.000000000000000000e+00 1.734256744384765571e-04 5.358854163517397701e-05 8.000000000000000000e+00 4.270076751708984375e-04 3.088528420764477051e-05 1.600000000000000000e+01 5.381584167480468316e-04 4.079396929166142592e-06
3.455100000000000000e+05 3.698415756225585660e-02 5.888924888254390422e-04 0.000000000000000000e+00 1.728534698486328125e-05 3.177771760309815785e-06 1.000000000000000000e+00 4.570484161376952854e-05 1.337995634501164431e-05 2.000000000000000000e+00 1.210689544677734402e-04 2.567886528677158303e-05 4.000000000000000000e+00 2.925634384155273221e-04 5.925672555200021095e-05 8.000000000000000000e+00 6.251573562622070096e-04 4.348135917726059875e-05 1.600000000000000000e+01 8.011817932128906467e-04 2.497784822168312304e-05
4.923880000000000000e+05 5.436656475067138533e-02 5.059932115432967063e-04 0.000000000000000000e+00 1.394748687744140625e-05 4.189998796558365798e-06 1.000000000000000000e+00 5.035400390624999729e-05 1.420134417516146283e-05 2.000000000000000000e+00 1.035690307617187446e-04 3.556805682821811152e-05 4.000000000000000000e+00 2.430438995361328071e-04 1.178388596777363658e-04 8.000000000000000000e+00 7.796287536621093750e-04 1.731290921774648005e-04 1.600000000000000000e+01 1.097917556762695312e-03 2.901075075990146659e-05
7.017030000000000000e+05 8.174736499786376676e-02 8.108358177889656536e-04 0.000000000000000000e+00 1.347064971923828125e-05 5.383457727723230472e-06 1.000000000000000000e+00 4.169940948486328261e-05 6.234953546315962203e-06 2.000000000000000000e+00 1.312017440795898329e-04 1.769542951077581497e-05 4.000000000000000000e+00 4.084110260009765625e-04 1.019861494375551671e-04 8.000000000000000000e+00 1.169109344482421962e-03 1.404674861387358701e-04 1.600000000000000000e+01 1.639080047607421918e-03 1.828930039371534855e-05
1.000000000000000000e+06 1.186702251434326172e-01 1.308650482786896359e-03 0.000000000000000000e+00 1.120567321777343750e-05 1.874279404357294624e-06 1.000000000000000000e+00 4.816055297851562500e-05 5.553668974099413057e-06 2.000000000000000000e+00 1.289844512939453125e-04 3.232168141033931819e-05 4.000000000000000000e+00 4.762411117553710938e-04 1.036423552914017353e-04 8.000000000000000000e+00 1.633572578430175738e-03 2.199882441374888524e-04 1.600000000000000000e+01 2.333521842956542969e-03 4.731263370629234670e-05
