3.400000000000000000e+01 7.735729217529296658e-04 1.715560430968475242e-05 0.000000000000000000e+00 6.723403930664062331e-06 1.200645285798470686e-06 1.000000000000000000e+00 9.417533874511718750e-06 1.726683908319464394e-06 2.000000000000000000e+00 1.392364501953124966e-05 5.143656372132034766e-06 4.000000000000000000e+00 1.838207244873046739e-05 6.277656717439205703e-06 8.000000000000000000e+00 3.418922424316406386e-05 3.283258435268785227e-06 1.600000000000000000e+01 3.783702850341796604e-05 4.402681663660857096e-07
4.600000000000000000e+01 1.068210601806640538e-03 2.679748466191075082e-05 0.000000000000000000e+00 7.176399230957031589e-06 1.565050452449446376e-06 1.000000000000000000e+00 9.107589721679688178e-06 2.486421170136202006e-06 2.000000000000000000e+00 1.316070556640625068e-05 3.953437295565438959e-06 4.000000000000000000e+00 2.675056457519531318e-05 9.467229221000600313e-06 8.000000000000000000e+00 3.964900970458984646e-05 8.265288211617770767e-06 1.600000000000000000e+01 5.016326904296875136e-05 1.144409179687499958e-06
6.200000000000000000e+01 1.447105407714843837e-03 3.158703371558021475e-05 0.000000000000000000e+00 7.581710815429687669e-06 1.619843268533995379e-06 1.000000000000000000e+00 9.202957153320312839e-06 1.523642092577977930e-06 2.000000000000000000e+00 1.842975616455078057e-05 4.854672995566190550e-06 4.000000000000000000e+00 2.741813659667968750e-05 1.109607341596612511e-05 8.000000000000000000e+00 4.782676696777343614e-05 8.308605274131133220e-06 1.600000000000000000e+01 6.542205810546874458e-05 1.040335856879779307e-06
8.300000000000000000e+01 2.002787590026855295e-03 3.876308508404927066e-05 0.000000000000000000e+00 7.867813110351562500e-06 3.248097680268554684e-06 1.000000000000000000e+00 1.347064971923828125e-05 3.590951067415747551e-06 2.000000000000000000e+00 1.993179321289062364e-05 7.183643182856171875e-06 4.000000000000000000e+00 3.466606140136718886e-05 9.321038307163713189e-06 8.000000000000000000e+00 6.904602050781250542e-05 1.469525168171556252e-05 1.600000000000000000e+01 8.561611175537109917e-05 5.272232148050304273e-07
1.120000000000000000e+02 2.848601341247558507e-03 2.119458953777645033e-04 0.000000000000000000e+00 9.298324584960937500e-06 8.463020014428543488e-07 1.000000000000000000e+00 1.456737518310546909e-05 5.997021150458336507e-06 2.000000000000000000e+00 2.088546752929687364e-05 6.365552819727315576e-06 4.000000000000000000e+00 4.470348358154296875e-05 1.685578886676721840e-05 8.000000000000000000e+00 9.856224060058593208e-05 7.953466555223677762e-06 1.600000000000000000e+01 1.147985458374023438e-04 2.478292034428207936e-06
1.510000000000000000e+02 3.667092323303222570e-03 4.173952194130678580e-05 0.000000000000000000e+00 9.012222290039061822e-06 1.016010081894994632e-06 1.000000000000000000e+00 1.463890075683593716e-05 4.679568215331162411e-06 2.000000000000000000e+00 2.532005310058593818e-05 9.189358482661451005e-06 4.000000000000000000e+00 5.559921264648437229e-05 1.335688888550689436e-05 8.000000000000000000e+00 1.269102096557617079e-04 2.205263599109969430e-05 1.600000000000000000e+01 1.565694808959961046e-04 6.505857216228023450e-06
2.030000000000000000e+02 6.996130943298340191e-03 5.148714690080278059e-03 0.000000000000000000e+00 1.032352447509765557e-05 1.225248828652343510e-06 1.000000000000000000e+00 1.423358917236328193e-05 4.883857797702923058e-06 2.000000000000000000e+00 2.548694610595703261e-05 9.647825140951950168e-06 4.000000000000000000e+00 7.395744323730468479e-05 1.879512801540928667e-05 8.000000000000000000e+00 1.722812652587890679e-04 8.735495361769881855e-06 1.600000000000000000e+01 2.042770385742187392e-04 4.000604081191877689e-06
2.720000000000000000e+02 6.890892982482910156e-03 5.251731393231085730e-05 0.000000000000000000e+00 9.965896606445311822e-06 1.409697103414009167e-06 1.000000000000000000e+00 1.573562622070312500e-05 4.030613986779053172e-06 2.000000000000000000e+00 3.457069396972656250e-05 1.489992136565732865e-05 4.000000000000000000e+00 9.188652038574218208e-05 2.980369564707176886e-05 8.000000000000000000e+00 2.170324325561523329e-04 2.097705514412057874e-05 1.600000000000000000e+01 2.685308456420898329e-04 2.790719767034896109e-06
3.660000000000000000e+02 9.474420547485351216e-03 8.039163377563812729e-05 0.000000000000000000e+00 1.082420349121093716e-05 2.577127288221675886e-06 1.000000000000000000e+00 1.974105834960937432e-05 5.874780863617654514e-06 2.000000000000000000e+00 3.502368927001953261e-05 1.144232835693463613e-05 4.000000000000000000e+00 1.104116439819335992e-04 3.947501101338126464e-05 8.000000000000000000e+00 2.730131149291991971e-04 3.323805545081229978e-05 1.600000000000000000e+01 3.634929656982421658e-04 1.943367373687251634e-06
4.920000000000000000e+02 1.308219432830810477e-02 1.213064756937545357e-04 0.000000000000000000e+00 1.051425933837890659e-05 1.025199890136718708e-06 1.000000000000000000e+00 2.245903015136718818e-05 1.271993843179476608e-05 2.000000000000000000e+00 3.738403320312500271e-05 1.441626284104628329e-05 4.000000000000000000e+00 1.165628433227539008e-04 3.859958507119392001e-05 8.000000000000000000e+00 3.930568695068359158e-04 3.650346505887176258e-05 1.600000000000000000e+01 4.887819290161132596e-04 3.777937802791396416e-06
6.610000000000000000e+02 1.953172683715820312e-02 4.434975721004020231e-03 0.000000000000000000e+00 1.161098480224609443e-05 1.889533047778564516e-06 1.000000000000000000e+00 2.610683441162109375e-05 1.358033984563525420e-05 2.000000000000000000e+00 4.580020904541015489e-05 1.973335431374445006e-05 4.000000000000000000e+00 1.749753952026367133e-04 5.653270522954145165e-05 8.000000000000000000e+00 4.824161529541015842e-04 6.804569834379825164e-05 1.600000000000000000e+01 6.743192672729492621e-04 3.781322422723237483e-05
8.880000000000000000e+02 2.479906082153320382e-02 3.249223259097922130e-04 0.000000000000000000e+00 1.249313354492187466e-05 1.865768198634515172e-06 1.000000000000000000e+00 1.738071441650390761e-05 7.273486199860793341e-06 2.000000000000000000e+00 5.233287811279296875e-05 1.385384284639374668e-05 4.000000000000000000e+00 1.749992370605468750e-04 8.711405109191415323e-05 8.000000000000000000e+00 6.709575653076171441e-04 7.537616104249167046e-05 1.600000000000000000e+01 8.903980255126952908e-04 7.705163229613134815e-06
1.193000000000000000e+03 3.367013931274413785e-02 1.654729990963530438e-04 0.000000000000000000e+00 1.344680786132812466e-05 1.831948538999418919e-06 1.000000000000000000e+00 3.097057342529297011e-05 1.210990371079844713e-05 2.000000000000000000e+00 5.540847778320312636e-05 2.162344791928930517e-05 4.000000000000000000e+00 3.010988235473633029e-04 9.233422144756043063e-05 8.000000000000000000e+00 8.720159530639648438e-04 9.462540257479303690e-05 1.600000000000000000e+01 1.195001602172851519e-03 1.193655896729651840e-05
1.603000000000000000e+03 4.641153812408447404e-02 1.047100782777644597e-03 0.000000000000000000e+00 1.358985900878906250e-05 1.201591793857016760e-06 1.000000000000000000e+00 2.975463867187499932e-05 1.200351716754809009e-05 2.000000000000000000e+00 5.958080291748047011e-05 2.973156157904173643e-05 4.000000000000000000e+00 3.609180450439453017e-04 8.779760857301125278e-05 8.000000000000000000e+00 1.183032989501953125e-03 9.798997800133837487e-05 1.600000000000000000e+01 1.657891273498535113e-03 2.370630113162855044e-05
2.154000000000000000e+03 6.392633914947509766e-02 4.991449087601333105e-04 0.000000000000000000e+00 1.523494720458984341e-05 1.829619888586966686e-06 1.000000000000000000e+00 3.523826599121094021e-05 1.629039322904188983e-05 2.000000000000000000e+00 7.982254028320312771e-05 4.647398883227346904e-05 4.000000000000000000e+00 3.010749816894531142e-04 1.579402361160864765e-04 8.000000000000000000e+00 1.475620269775390582e-03 3.379216931172456515e-04 1.600000000000000000e+01 2.239179611206054514e-03 1.499340118765482556e-05
2.894000000000000000e+03 8.790926933288574496e-02 4.409418411903524328e-03 0.000000000000000000e+00 1.571178436279297011e-05 2.606188811210336804e-06 1.000000000000000000e+00 4.150867462158202989e-05 1.849933065862941080e-05 2.000000000000000000e+00 9.150505065917969021e-05 4.857362980999879444e-05 4.000000000000000000e+00 4.704952239990234592e-04 1.773967276474919231e-04 8.000000000000000000e+00 1.967287063598632726e-03 2.627417569202091657e-04 1.600000000000000000e+01 3.101420402526855295e-03 3.313401562787194666e-05
3.888000000000000000e+03 1.219475507736205999e-01 4.708041307153744762e-03 0.000000000000000000e+00 1.606941223144531386e-05 1.992471925332658739e-06 1.000000000000000000e+00 2.479553222656250000e-05 1.021366938437674675e-05 2.000000000000000000e+00 1.070499420166015625e-04 5.344278891218734819e-05 4.000000000000000000e+00 4.482507705688476346e-04 1.217425334993364516e-04 8.000000000000000000e+00 2.891111373901367361e-03 1.821131502970927741e-04 1.600000000000000000e+01 4.243659973144531423e-03 4.042243399525743622e-05
5.223000000000000000e+03 1.666123628616333063e-01 4.935061466084453285e-03 0.000000000000000000e+00 1.726150512695312636e-05 1.673012236866839577e-06 1.000000000000000000e+00 3.376007080078124864e-05 1.467706012291536947e-05 2.000000000000000000e+00 1.738548278808593858e-04 7.583733354860308401e-05 4.000000000000000000e+00 5.387544631958007379e-04 2.848429790103858836e-04 8.000000000000000000e+00 3.340029716491699305e-03 4.942303679001542596e-04 1.600000000000000000e+01 5.827665328979492188e-03 8.755150953168841011e-05
7.017000000000000000e+03 2.274907827377319336e-01 5.461101291433368213e-03 0.000000000000000000e+00 1.814365386962890489e-05 1.766390461157937930e-06 1.000000000000000000e+00 5.776882171630859646e-05 2.050234821248755573e-05 2.000000000000000000e+00 1.247882843017578071e-04 7.510133773385147644e-05 4.000000000000000000e+00 9.778261184692383246e-04 3.315008490630179535e-04 8.000000000000000000e+00 4.439735412597655903e-03 1.326714159926086151e-03 1.600000000000000000e+01 8.225131034851073525e-03 2.189084052054683530e-04
9.426000000000000000e+03 3.087360858917236328e-01 1.258472882590208793e-02 0.000000000000000000e+00 1.764297485351562500e-05 8.984300461490999145e-07 1.000000000000000000e+00 5.190372467041015354e-05 3.270387745132995324e-05 2.000000000000000000e+00 1.877069473266601454e-04 8.504468250696565123e-05 4.000000000000000000e+00 9.576559066772460504e-04 4.130189676896108106e-04 8.000000000000000000e+00 6.261777877807617014e-03 6.436728416635182585e-04 1.600000000000000000e+01 1.118950843811035087e-02 4.721428687795942657e-04
1.266300000000000000e+04 4.177975177764892689e-01 8.103589876192508756e-03 0.000000000000000000e+00 2.152919769287109307e-05 5.064416948098289090e-06 1.000000000000000000e+00 8.862018585205077854e-05 3.535821480469605996e-05 2.000000000000000000e+00 1.845359802246093750e-04 9.303989885304955569e-05 4.000000000000000000e+00 1.359629631042480425e-03 4.300393926933915377e-04 8.000000000000000000e+00 9.096145629882812500e-03 6.382853393244676586e-04 1.600000000000000000e+01 1.618661880493164201e-02 1.812713939181558455e-04
1.701200000000000000e+04 5.854662179946898970e-01 1.109641550327668952e-02 0.000000000000000000e+00 2.026557922363281250e-05 2.433738738093346639e-06 1.000000000000000000e+00 7.884502410888671604e-05 3.220081894234927444e-05 2.000000000000000000e+00 2.321720123291015517e-04 6.538981499496582196e-05 4.000000000000000000e+00 1.585102081298828038e-03 6.167106814797003846e-04 8.000000000000000000e+00 1.232042312622070278e-02 1.852237618446566161e-03 1.600000000000000000e+01 2.609024047851562361e-02 6.907071721242890802e-03
2.285400000000000000e+04 8.087686777114868608e-01 1.437903541414068190e-02 0.000000000000000000e+00 2.696514129638671739e-05 2.394771915833932108e-06 1.000000000000000000e+00 7.779598236083984646e-05 2.202142464554720882e-05 2.000000000000000000e+00 2.699613571166992079e-04 9.138699831131964703e-05 4.000000000000000000e+00 2.087092399597167882e-03 7.363280230417865386e-04 8.000000000000000000e+00 1.818950176239013741e-02 1.357188810286323773e-03 1.600000000000000000e+01 3.793990612030029297e-02 7.546060728712503801e-03
3.070200000000000000e+04 1.076534128189087003e+00 2.737025710864115710e-02 0.000000000000000000e+00 3.356933593750000271e-05 2.430934352213074931e-06 1.000000000000000000e+00 8.246898651123046333e-05 4.217225708753462613e-05 2.000000000000000000e+00 3.247499465942382596e-04 1.420354727880385008e-04 4.000000000000000000e+00 2.815365791320800781e-03 1.225972236801255557e-03 8.000000000000000000e+00 2.241876125335693498e-02 3.748171878108470714e-03 1.600000000000000000e+01 5.645284652709960799e-02 9.950748237430813437e-03
4.124600000000000000e+04 1.471543765068054288e+00 2.718220960202743022e-02 0.000000000000000000e+00 4.062652587890625136e-05 2.269865080911999980e-06 1.000000000000000000e+00 1.011371612548828098e-04 4.576019657144942104e-05 2.000000000000000000e+00 2.918958663940429579e-04 1.164448178213183281e-04 4.000000000000000000e+00 3.183150291442871180e-03 1.035690864421016889e-03 8.000000000000000000e+00 3.413279056549071988e-02 5.252652263081996308e-03 1.600000000000000000e+01 8.230640888214110773e-02 1.099730177167479103e-02
5.541000000000000000e+04 2.061412549018859952e+00 3.049552277137640433e-02 0.000000000000000000e+00 4.951953887939452854e-05 1.784320568281904081e-06 1.000000000000000000e+00 1.214504241943359321e-04 6.289355585475445956e-05 2.000000000000000000e+00 3.688812255859375108e-04 1.271359913774980875e-04 4.000000000000000000e+00 4.656791687011718750e-03 1.221285937923152895e-03 8.000000000000000000e+00 5.379374027252196988e-02 5.016687771434657182e-03 1.600000000000000000e+01 1.275244235992431530e-01 1.318417782584507293e-02
7.443800000000000000e+04 2.863923048973083585e+00 4.005284089398916669e-02 0.000000000000000000e+00 5.018711090087890625e-05 3.560747755304105760e-06 1.000000000000000000e+00 1.511335372924804633e-04 8.557802004660121939e-05 2.000000000000000000e+00 4.332065582275390625e-04 2.287430143571641953e-04 4.000000000000000000e+00 5.619931221008300955e-03 1.495205872993649911e-03 8.000000000000000000e+00 7.092642784118652344e-02 7.850796494754942040e-03 1.600000000000000000e+01 1.909684896469116266e-01 1.630088392842178602e-02
1.000000000000000000e+05 3.739805412292480646e+00 3.718777637094762556e-02 0.000000000000000000e+00 5.011558532714843479e-05 4.758586380154455393e-06 1.000000000000000000e+00 2.038717269897460992e-04 7.605503718897241761e-05 2.000000000000000000e+00 6.688356399536133246e-04 3.891322389759995122e-04 4.000000000000000000e+00 6.168365478515625000e-03 2.262861639781827468e-03 8.000000000000000000e+00 1.042965412139892634e-01 1.827845076171221231e-02 1.600000000000000000e+01 3.170264005661010964e-01 2.835058822163322514e-02
