9.400000000000000000e+01 7.271766662597656250e-06 3.062542099634439685e-07 0.000000000000000000e+00 3.099441528320312606e-07 2.145767211914062818e-07 1.000000000000000000e+00 3.337860107421874788e-07 1.168007727996434340e-07 2.000000000000000000e+00 3.337860107421874788e-07 1.581489939859104278e-07 4.000000000000000000e+00 3.814697265625000212e-07 1.168007727996434340e-07 8.000000000000000000e+00 4.053115844726562394e-07 1.862108630158103778e-07 1.600000000000000000e+01 3.814697265625000212e-07 1.907348632812500106e-07
1.420000000000000000e+02 1.034736633300781216e-05 2.861022949218749894e-07 0.000000000000000000e+00 3.814697265625000212e-07 1.907348632812500106e-07 1.000000000000000000e+00 3.814697265625000212e-07 1.581489939859104278e-07 2.000000000000000000e+00 3.337860107421874788e-07 1.168007727996434340e-07 4.000000000000000000e+00 3.814697265625000212e-07 1.581489939859104278e-07 8.000000000000000000e+00 4.053115844726562394e-07 1.526623782499515766e-07 1.600000000000000000e+01 3.814697265625000212e-07 1.581489939859104278e-07
2.150000000000000000e+02 1.456737518310546909e-05 2.707914517307411742e-07 0.000000000000000000e+00 3.576278686523437500e-07 1.599360449910013483e-07 1.000000000000000000e+00 3.814697265625000212e-07 1.168007727996434340e-07 2.000000000000000000e+00 3.099441528320312606e-07 1.092571185816726538e-07 4.000000000000000000e+00 4.768371582031250000e-07 1.507891492923917490e-07 8.000000000000000000e+00 4.291534423828125106e-07 1.430511474609375212e-07 1.600000000000000000e+01 3.814697265625000212e-07 1.581489939859104278e-07
3.250000000000000000e+02 2.107620239257812636e-05 4.422005889652110813e-07 0.000000000000000000e+00 4.291534423828125106e-07 2.078484985132538731e-07 1.000000000000000000e+00 4.529953002929687288e-07 2.249236376775885487e-07 2.000000000000000000e+00 4.291534423828125106e-07 1.430511474609374947e-07 4.000000000000000000e+00 4.291534423828125106e-07 1.430511474609374947e-07 8.000000000000000000e+00 4.291534423828125106e-07 2.078484985132538731e-07 1.600000000000000000e+01 4.529953002929687288e-07 7.152557373046874735e-08
4.920000000000000000e+02 3.087520599365234375e-05 3.242843272384510663e-07 0.000000000000000000e+00 6.198883056640625212e-07 1.907348632812500106e-07 1.000000000000000000e+00 5.245208740234375424e-07 9.536743164062499206e-08 2.000000000000000000e+00 5.483627319335937076e-07 1.526623782499515766e-07 4.000000000000000000e+00 4.768371582031250000e-07 1.066240299940008945e-07 8.000000000000000000e+00 5.483627319335937076e-07 1.862108630158103513e-07 1.600000000000000000e+01 5.245208740234375424e-07 9.536743164062499206e-08
7.440000000000000000e+02 4.703998565673828396e-05 2.100385140346243910e-06 0.000000000000000000e+00 6.675720214843749576e-07 2.078484985132538466e-07 1.000000000000000000e+00 7.152557373046875000e-07 2.132480599880017890e-07 2.000000000000000000e+00 6.675720214843749576e-07 1.430511474609374947e-07 4.000000000000000000e+00 6.914138793945312288e-07 1.283923341544748509e-07 8.000000000000000000e+00 5.960464477539062500e-07 2.198110689471456413e-07 1.600000000000000000e+01 6.675720214843749576e-07 2.336015455992868416e-07
1.125000000000000000e+03 7.061958312988280979e-05 2.055936921816835032e-06 0.000000000000000000e+00 1.072883605957031250e-06 2.870939869592737251e-07 1.000000000000000000e+00 9.536743164062500000e-07 1.846782372573574553e-07 2.000000000000000000e+00 9.298324584960937288e-07 1.668930053710937394e-07 4.000000000000000000e+00 8.106231689453124788e-07 1.168007727996434340e-07 8.000000000000000000e+00 8.344650268554687500e-07 1.599360449910013483e-07 1.600000000000000000e+01 9.775161743164061653e-07 1.668930053710937659e-07
1.701000000000000000e+03 1.110315322875976535e-04 5.458744232973750216e-06 0.000000000000000000e+00 1.168251037597656335e-06 2.489163043239247431e-07 1.000000000000000000e+00 1.215934753417968665e-06 3.762181720270991279e-07 2.000000000000000000e+00 1.144409179687499958e-06 1.784161275279017023e-07 4.000000000000000000e+00 1.120567321777343792e-06 1.862108630158103513e-07 8.000000000000000000e+00 1.263618469238281208e-06 1.526623782499515766e-07 1.600000000000000000e+01 1.788139343261718750e-06 2.870939869592737251e-07
2.571000000000000000e+03 1.578092575073242133e-04 3.105762345462142945e-06 0.000000000000000000e+00 1.621246337890624958e-06 2.078484985132538466e-07 1.000000000000000000e+00 1.645088195800781335e-06 1.668930053710937659e-07 2.000000000000000000e+00 1.788139343261718750e-06 3.731841049790031373e-07 4.000000000000000000e+00 1.621246337890624958e-06 2.078484985132538466e-07 8.000000000000000000e+00 1.811981201171874915e-06 3.405298437377381210e-07 1.600000000000000000e+01 1.740455627441406208e-06 4.271620003502110896e-07
3.888000000000000000e+03 2.262830734252929742e-04 3.259365973758763008e-06 0.000000000000000000e+00 2.312660217285156081e-06 2.145767211914062818e-07 1.000000000000000000e+00 2.336502075195312669e-06 9.536743164062499206e-08 2.000000000000000000e+00 2.336502075195312669e-06 1.430511474609374947e-07 4.000000000000000000e+00 2.360343933105468835e-06 1.980453458528059318e-07 8.000000000000000000e+00 2.312660217285156081e-06 1.526623782499515766e-07 1.600000000000000000e+01 2.336502075195312669e-06 1.430511474609374947e-07
5.878000000000000000e+03 3.424167633056640733e-04 5.157562049079363013e-06 0.000000000000000000e+00 3.576278686523437500e-06 2.384185791015625000e-07 1.000000000000000000e+00 3.385543823242187331e-06 3.504023183989302360e-07 2.000000000000000000e+00 3.290176391601562669e-06 1.430511474609374947e-07 4.000000000000000000e+00 4.053115844726562500e-06 1.148375947837094900e-06 8.000000000000000000e+00 3.290176391601562669e-06 9.536743164062500529e-08 1.600000000000000000e+01 3.480911254882812415e-06 4.548736579022148943e-07
8.886000000000000000e+03 5.269050598144531250e-04 1.093039330315457117e-05 0.000000000000000000e+00 5.316734313964843919e-06 1.211250857914022118e-06 1.000000000000000000e+00 5.102157592773437161e-06 3.568322550558034575e-07 2.000000000000000000e+00 4.839897155761718919e-06 1.526623782499515766e-07 4.000000000000000000e+00 5.269050598144531589e-06 1.125628627215659721e-06 8.000000000000000000e+00 5.173683166503906081e-06 1.225248828652343510e-06 1.600000000000000000e+01 4.887580871582031250e-06 1.599360449910013483e-07
1.343300000000000000e+04 7.963895797729492621e-04 1.492128920127886937e-05 0.000000000000000000e+00 7.343292236328125169e-06 5.722045898437499788e-07 1.000000000000000000e+00 7.343292236328125169e-06 3.337860107421875318e-07 2.000000000000000000e+00 8.273124694824219428e-06 2.304288123431633077e-06 4.000000000000000000e+00 8.821487426757812500e-06 2.710012862850727451e-06 8.000000000000000000e+00 7.152557373046875000e-06 1.507891492923917490e-07 1.600000000000000000e+01 7.295608520507812839e-06 2.185142371633453605e-07
2.030900000000000000e+04 1.191830635070800695e-03 1.682378872606978169e-05 0.000000000000000000e+00 1.091957092285156182e-05 5.201679284398895475e-07 1.000000000000000000e+00 1.058578491210937466e-05 2.431401974483863853e-07 2.000000000000000000e+00 1.058578491210937466e-05 2.431401974483864383e-07 4.000000000000000000e+00 1.072883605957031250e-05 5.741879739185474502e-07 8.000000000000000000e+00 1.080036163330078057e-05 7.313662362183555862e-07 1.600000000000000000e+01 1.053810119628906318e-05 4.498472753551770974e-07
3.070200000000000000e+04 1.810932159423828212e-03 1.513167422686892007e-05 0.000000000000000000e+00 1.618862152099609511e-05 6.696973755449361337e-07 1.000000000000000000e+00 1.604557037353515557e-05 3.207593929069927020e-07 2.000000000000000000e+00 1.590251922607421943e-05 5.006790161132811653e-07 4.000000000000000000e+00 1.597404479980468750e-05 6.572746635480032477e-07 8.000000000000000000e+00 1.614093780517578193e-05 7.313662362183555862e-07 1.600000000000000000e+01 1.609325408935546875e-05 4.428428559543302044e-07
4.641500000000000000e+04 2.698326110839843837e-03 4.394348706984077497e-05 0.000000000000000000e+00 2.477169036865234511e-05 1.958663406232917131e-06 1.000000000000000000e+00 2.503395080566406250e-05 2.281853888321952707e-06 2.000000000000000000e+00 2.422332763671874864e-05 7.168434323488669976e-07 4.000000000000000000e+00 2.369880676269531386e-05 3.405298437377381210e-07 8.000000000000000000e+00 2.384185791015625000e-05 3.844384073399806138e-07 1.600000000000000000e+01 2.396106719970703125e-05 3.576278686523437500e-07
7.017000000000000000e+04 4.224085807800292622e-03 7.201286659998167657e-05 0.000000000000000000e+00 3.745555877685546739e-05 8.885691239158736080e-07 1.000000000000000000e+00 3.652572631835937229e-05 1.562687836472887070e-06 2.000000000000000000e+00 3.581047058105468479e-05 4.978326086478494861e-07 4.000000000000000000e+00 3.643035888671875271e-05 1.623348668150825783e-06 8.000000000000000000e+00 3.616809844970702854e-05 1.665691230269295646e-06 1.600000000000000000e+01 3.595352172851562771e-05 6.641573084442195089e-07
1.060810000000000000e+05 6.221365928649902170e-03 9.116479581863860511e-05 0.000000000000000000e+00 6.208419799804686958e-05 1.490037916038710622e-05 1.000000000000000000e+00 5.412101745605468750e-05 4.768371582031250000e-07 2.000000000000000000e+00 5.385875701904297011e-05 7.028295027248227633e-07 4.000000000000000000e+00 5.869865417480468479e-05 1.451998508325619877e-05 8.000000000000000000e+00 5.357265472412109104e-05 6.401882926033759943e-07 1.600000000000000000e+01 5.505084991455078261e-05 1.281486001050633375e-06
1.603710000000000000e+05 9.290289878845215538e-03 9.247445323901162535e-05 0.000000000000000000e+00 8.270740509033202583e-05 3.048496440797250191e-06 1.000000000000000000e+00 8.120536804199219292e-05 1.856605752366235919e-06 2.000000000000000000e+00 8.995532989501953396e-05 1.685943059850400591e-05 4.000000000000000000e+00 8.094310760498046875e-05 1.207490659914073888e-06 8.000000000000000000e+00 8.170604705810546604e-05 1.665691230269295435e-06 1.600000000000000000e+01 8.211135864257811958e-05 1.886974233380258201e-06
2.424460000000000000e+05 1.404075622558593681e-02 2.155851878930829454e-04 0.000000000000000000e+00 1.281261444091796821e-04 1.513580590618097709e-05 1.000000000000000000e+00 1.223087310791015625e-04 1.831327855078842120e-06 2.000000000000000000e+00 1.219749450683593804e-04 1.093611234777423449e-06 4.000000000000000000e+00 1.240253448486328233e-04 7.102953248058075367e-06 8.000000000000000000e+00 1.219511032104492188e-04 1.788139343261718750e-06 1.600000000000000000e+01 1.241922378540039008e-04 2.455711364746093496e-06
3.665240000000000000e+05 2.204582691192626814e-02 7.619256678762113605e-04 0.000000000000000000e+00 1.864671707153320367e-04 1.795119331749063957e-06 1.000000000000000000e+00 1.908540725708007812e-04 9.704104794145495909e-06 2.000000000000000000e+00 1.886844635009765571e-04 3.345005017718426284e-06 4.000000000000000000e+00 1.852273941040039008e-04 1.932367507739270339e-06 8.000000000000000000e+00 1.877307891845703071e-04 5.953975960511959542e-06 1.600000000000000000e+01 1.893281936645507867e-04 2.380487434588544603e-06
5.541020000000000000e+05 3.254671096801757535e-02 3.458907822426321161e-04 0.000000000000000000e+00 2.825021743774414279e-04 3.647804260253905996e-06 1.000000000000000000e+00 2.799749374389648329e-04 3.731917209034328832e-06 2.000000000000000000e+00 2.822399139404296767e-04 3.100908372476407873e-06 4.000000000000000000e+00 2.850532531738281033e-04 8.384202138547807595e-06 8.000000000000000000e+00 2.842426300048828233e-04 7.509844636005412753e-06 1.600000000000000000e+01 2.860307693481445421e-04 5.284132452788963257e-06
8.376770000000000000e+05 5.172109603881835938e-02 7.325614126347516257e-04 0.000000000000000000e+00 4.627227783203124892e-04 2.990377324709932047e-05 1.000000000000000000e+00 4.602193832397460829e-04 1.035464268284737469e-05 2.000000000000000000e+00 4.586935043334961154e-04 1.843037301989142873e-05 4.000000000000000000e+00 4.546403884887695529e-04 1.062258454173942534e-05 8.000000000000000000e+00 4.514932632446289171e-04 6.358270828456057174e-06 1.600000000000000000e+01 4.780054092407226779e-04 3.145796502539978753e-05
1.266380000000000000e+06 7.867536544799805243e-02 1.374150366593784390e-03 0.000000000000000000e+00 7.675170898437499566e-04 3.211345152118608371e-05 1.000000000000000000e+00 7.851123809814453125e-04 3.705104498084076992e-05 2.000000000000000000e+00 7.801294326782226346e-04 5.322936528857612903e-05 4.000000000000000000e+00 7.730245590209961371e-04 3.771026049709541464e-05 8.000000000000000000e+00 7.812976837158203125e-04 5.301305596938773665e-05 1.600000000000000000e+01 8.152484893798828342e-04 1.040219031094286430e-04
1.914481000000000000e+06 1.148901700973510714e-01 2.236226614945993445e-03 0.000000000000000000e+00 1.237082481384277300e-03 8.324749581600639984e-05 1.000000000000000000e+00 1.135110855102539062e-03 1.580519182185736397e-05 2.000000000000000000e+00 1.151371002197265582e-03 5.561941116932440172e-05 4.000000000000000000e+00 1.171064376831054731e-03 5.065088103585260873e-05 8.000000000000000000e+00 1.209521293640136805e-03 1.094846281701140537e-04 1.600000000000000000e+01 1.207041740417480425e-03 7.185075669787022797e-05
2.894266000000000000e+06 1.769136190414428711e-01 6.887761911085439137e-04 0.000000000000000000e+00 1.825356483459472743e-03 1.059324333630237990e-04 1.000000000000000000e+00 1.775193214416503863e-03 6.934924370127807335e-05 2.000000000000000000e+00 1.856279373168945356e-03 1.574511242078019695e-04 4.000000000000000000e+00 1.841259002685546918e-03 1.305003557864122682e-04 8.000000000000000000e+00 1.905465126037597743e-03 1.191580877017519072e-04 1.600000000000000000e+01 1.818895339965820312e-03 1.197317594947310183e-04
4.375479000000000000e+06 2.682035923004150169e-01 3.494330911707077374e-03 0.000000000000000000e+00 2.775430679321289062e-03 1.891430953496410397e-04 1.000000000000000000e+00 2.784657478332519705e-03 2.050768200909625051e-04 2.000000000000000000e+00 2.753138542175292969e-03 1.760529105387226279e-04 4.000000000000000000e+00 2.649307250976562500e-03 1.527896679472538126e-04 8.000000000000000000e+00 2.844333648681640625e-03 1.926335070786745925e-04 1.600000000000000000e+01 2.857279777526855295e-03 2.336155138240932506e-04
6.614740000000000000e+06 3.871038198471069558e-01 1.215132113919143060e-03 0.000000000000000000e+00 4.091238975524902691e-03 1.340180693441177316e-04 1.000000000000000000e+00 4.118561744689941406e-03 2.072887759835679547e-04 2.000000000000000000e+00 4.216766357421875347e-03 2.596256421382602442e-04 4.000000000000000000e+00 4.277873039245605642e-03 2.411151750254205328e-04 8.000000000000000000e+00 4.105567932128906250e-03 1.682707593114548985e-04 1.600000000000000000e+01 4.243469238281250347e-03 2.930026637008548520e-04
1.000000000000000000e+07 5.952213287353516069e-01 4.658084083526085190e-03 0.000000000000000000e+00 6.273293495178222309e-03 8.310120188753777740e-05 1.000000000000000000e+00 6.285524368286133159e-03 7.905294266056126450e-05 2.000000000000000000e+00 6.466937065124511545e-03 4.093875008022701393e-04 4.000000000000000000e+00 6.458377838134765972e-03 2.520150965999228498e-04 8.000000000000000000e+00 6.815648078918457378e-03 1.179687479785751286e-03 1.600000000000000000e+01 6.577038764953612934e-03 1.234906263265262046e-04
