9.400000000000000000e+01 5.702972412109374729e-05 1.939268055692935273e-06 0.000000000000000000e+00 8.821487426757812924e-07 2.396077065735075355e-07 1.000000000000000000e+00 9.775161743164061653e-07 1.980453458528059582e-07 2.000000000000000000e+00 1.144409179687499958e-06 1.784161275279017023e-07 4.000000000000000000e+00 1.835823059082031292e-06 4.891940242930219828e-07 8.000000000000000000e+00 3.004074096679687415e-06 1.001358032226562542e-06 1.600000000000000000e+01 2.431869506835937331e-06 1.784161275279017288e-07
1.420000000000000000e+02 7.915496826171875000e-05 8.049937732760492937e-07 0.000000000000000000e+00 1.049041748046875085e-06 2.431401974483863853e-07 1.000000000000000000e+00 1.263618469238281208e-06 2.145767211914062553e-07 2.000000000000000000e+00 1.358985900878906292e-06 2.396077065735075355e-07 4.000000000000000000e+00 2.026557922363281250e-06 4.163801478522534536e-07 8.000000000000000000e+00 3.099441528320312500e-06 5.642013342952361972e-07 1.600000000000000000e+01 3.266334533691406081e-06 1.526623782499515766e-07
2.150000000000000000e+02 1.174449920654296929e-04 7.134414550944032076e-06 0.000000000000000000e+00 1.168251037597656335e-06 2.707914517307411742e-07 1.000000000000000000e+00 1.192092895507812500e-06 2.132480599880017890e-07 2.000000000000000000e+00 1.525878906250000085e-06 2.185142371633453605e-07 4.000000000000000000e+00 2.551078796386718581e-06 6.312466762005675589e-07 8.000000000000000000e+00 4.005432128906250169e-06 4.498472753551770974e-07 1.600000000000000000e+01 5.078315734863281419e-06 6.490067285926914015e-07
3.250000000000000000e+02 1.716852188110351617e-04 7.479240607624049751e-06 0.000000000000000000e+00 1.382827758789062458e-06 5.621827183986471446e-07 1.000000000000000000e+00 1.168251037597656335e-06 2.249236376775885487e-07 2.000000000000000000e+00 1.907348632812500000e-06 6.307962682401158133e-07 4.000000000000000000e+00 2.789497375488281081e-06 5.336530038261268557e-07 8.000000000000000000e+00 5.435943603515625169e-06 6.893554828072052422e-07 1.600000000000000000e+01 6.771087646484374661e-06 1.211954596246608182e-06
4.920000000000000000e+02 2.494573593139648329e-04 4.608391229115262602e-06 0.000000000000000000e+00 1.382827758789062458e-06 3.662655710157684558e-07 1.000000000000000000e+00 1.430511474609375000e-06 2.132480599880017890e-07 2.000000000000000000e+00 1.883506774902343835e-06 2.489163043239247960e-07 4.000000000000000000e+00 3.767013549804687669e-06 1.016010081894994632e-06 8.000000000000000000e+00 7.629394531250000000e-06 6.743495761743045547e-07 1.600000000000000000e+01 9.536743164062500000e-06 9.772253766975020700e-07
7.440000000000000000e+02 3.745079040527343642e-04 5.800778415768345023e-06 0.000000000000000000e+00 1.215934753417968665e-06 2.249236376775885487e-07 1.000000000000000000e+00 1.883506774902343835e-06 6.166704729260236340e-07 2.000000000000000000e+00 2.384185791015625000e-06 4.768371582031250000e-07 4.000000000000000000e+00 4.911422729492187839e-06 7.247297360215503185e-07 8.000000000000000000e+00 1.137256622314453193e-05 1.143663878937860287e-06 1.600000000000000000e+01 1.368522644042968716e-05 6.143617022860109285e-07
1.125000000000000000e+03 5.642175674438476562e-04 1.140092117936382631e-05 0.000000000000000000e+00 1.645088195800781335e-06 5.051999116043350773e-07 1.000000000000000000e+00 1.907348632812500000e-06 1.846782372573574553e-07 2.000000000000000000e+00 2.765655517578124915e-06 4.548736579022148414e-07 4.000000000000000000e+00 6.175041198730468411e-06 2.168036509286735918e-06 8.000000000000000000e+00 1.742839813232421739e-05 1.479156243252382091e-06 1.600000000000000000e+01 2.079010009765625068e-05 7.056545537447329347e-07
1.701000000000000000e+03 8.652448654174804471e-04 3.059616438501774037e-05 0.000000000000000000e+00 1.692771911621093665e-06 6.348384359213995016e-07 1.000000000000000000e+00 1.859664916992187458e-06 3.504023183989302889e-07 2.000000000000000000e+00 3.600120544433593665e-06 7.266879393638692000e-07 4.000000000000000000e+00 9.226799011230469428e-06 2.792755897297769106e-06 8.000000000000000000e+00 2.486705780029296807e-05 1.837679927114785804e-06 1.600000000000000000e+01 3.142356872558594021e-05 7.893059424041199107e-07
2.571000000000000000e+03 1.298451423645019618e-03 2.777580539553004726e-05 0.000000000000000000e+00 1.692771911621093665e-06 7.421675880562487249e-07 1.000000000000000000e+00 2.622604370117187500e-06 8.189947146090349043e-07 2.000000000000000000e+00 3.457069396972656250e-06 8.412494070233035293e-07 4.000000000000000000e+00 1.115798950195312432e-05 3.332406083995084352e-06 8.000000000000000000e+00 3.526210784912109511e-05 4.056550421973737942e-06 1.600000000000000000e+01 4.751682281494140896e-05 8.599609754977910149e-07
3.888000000000000000e+03 2.040386199951171875e-03 6.112793858934520127e-05 0.000000000000000000e+00 1.931190490722656165e-06 4.324521338276160862e-07 1.000000000000000000e+00 2.670288085937499831e-06 6.379646377687287901e-07 2.000000000000000000e+00 5.531311035156249831e-06 9.221591761500223155e-07 4.000000000000000000e+00 1.630783081054687636e-05 3.036820092790729312e-06 8.000000000000000000e+00 5.049705505371094021e-05 1.025743118790475653e-05 1.600000000000000000e+01 7.438659667968750000e-05 2.868959227846398080e-06
5.878000000000000000e+03 3.112149238586425608e-03 8.624124682398277798e-05 0.000000000000000000e+00 2.217292785644531419e-06 4.653745006547722005e-07 1.000000000000000000e+00 3.361701965332031165e-06 5.687170239389688185e-07 2.000000000000000000e+00 6.103515625000000339e-06 1.271466410252893694e-06 4.000000000000000000e+00 2.133846282958984375e-05 6.601439772476793871e-06 8.000000000000000000e+00 7.498264312744140625e-05 1.376410507625701039e-05 1.600000000000000000e+01 1.132726669311523492e-04 1.268108954140873075e-06
8.886000000000000000e+03 4.800415039062500347e-03 1.236915588378906142e-04 0.000000000000000000e+00 2.765655517578124915e-06 5.955694197080992040e-07 1.000000000000000000e+00 3.671646118164062585e-06 6.325959759436416052e-07 2.000000000000000000e+00 7.939338684082030572e-06 6.914138793945312288e-07 4.000000000000000000e+00 3.247261047363280979e-05 4.606849125581526967e-06 8.000000000000000000e+00 1.153469085693359402e-04 1.893974142712250949e-05 1.600000000000000000e+01 1.779794692993164062e-04 1.158147543773700902e-05
1.343300000000000000e+04 7.507538795471191753e-03 1.604023588958520565e-04 0.000000000000000000e+00 3.170967102050781419e-06 7.911043178099183189e-07 1.000000000000000000e+00 4.911422729492187839e-06 9.368363716310740437e-07 2.000000000000000000e+00 1.115798950195312432e-05 3.207239479217574105e-06 4.000000000000000000e+00 4.370212554931640896e-05 1.100298513694976769e-05 8.000000000000000000e+00 1.618862152099609375e-04 5.236564362152627117e-05 1.600000000000000000e+01 2.877473831176758029e-04 1.211225046404138682e-05
2.030900000000000000e+04 1.253075599670410226e-02 6.796679422014648619e-04 0.000000000000000000e+00 7.557868957519531081e-06 2.841185300613697436e-06 1.000000000000000000e+00 9.942054748535156928e-06 2.014742797691630865e-06 2.000000000000000000e+00 1.926422119140624932e-05 2.490989281961245949e-06 4.000000000000000000e+00 9.090900421142578396e-05 2.008555901071999895e-05 8.000000000000000000e+00 4.117012023925781142e-04 4.645453710093886486e-05 1.600000000000000000e+01 6.145238876342773438e-04 4.140408236948336403e-05
3.070200000000000000e+04 1.962306499481201311e-02 4.212127811732630845e-04 0.000000000000000000e+00 9.202957153320312839e-06 8.869683855885637274e-07 1.000000000000000000e+00 1.349449157714843784e-05 3.232660533271464178e-06 2.000000000000000000e+00 4.518032073974609375e-05 1.013335058118027617e-05 4.000000000000000000e+00 2.307176589965820421e-04 3.869410140913376149e-05 8.000000000000000000e+00 9.144067764282226996e-04 2.050853570911946458e-04 1.600000000000000000e+01 1.628613471984863195e-03 4.976047067185452314e-05
4.641500000000000000e+04 3.078212738037109514e-02 7.325653482644617744e-04 0.000000000000000000e+00 1.358985900878906250e-05 8.856857119086604087e-07 1.000000000000000000e+00 2.868175506591796807e-05 1.790680668890514569e-06 2.000000000000000000e+00 7.765293121337890354e-05 9.458969802314648096e-06 4.000000000000000000e+00 5.041599273681640408e-04 7.924082420092538436e-05 8.000000000000000000e+00 2.204227447509765798e-03 2.036569437246094755e-04 1.600000000000000000e+01 3.373599052429199132e-03 1.209791620681775580e-04
7.017000000000000000e+04 4.898843765258788924e-02 1.140427433654141089e-03 0.000000000000000000e+00 1.621246337890625000e-05 1.211016187591580820e-06 1.000000000000000000e+00 3.392696380615234646e-05 4.645248134787993397e-06 2.000000000000000000e+00 1.119375228881835938e-04 3.628136245256573011e-05 4.000000000000000000e+00 7.252693176269531250e-04 1.775628190256735674e-04 8.000000000000000000e+00 3.246402740478515538e-03 2.992119959916727276e-04 1.600000000000000000e+01 5.759978294372558247e-03 1.588293843903612634e-04
1.060810000000000000e+05 7.729606628417969028e-02 2.293770003084603850e-03 0.000000000000000000e+00 1.466274261474609375e-05 1.512596314006986647e-06 1.000000000000000000e+00 3.871917724609375136e-05 2.714623513696724704e-06 2.000000000000000000e+00 1.268863677978515733e-04 3.172827296914194456e-05 4.000000000000000000e+00 9.439706802368164496e-04 1.342281799675225634e-04 8.000000000000000000e+00 4.208397865295409983e-03 1.512206912385027436e-03 1.600000000000000000e+01 9.295177459716797569e-03 3.678895370537744861e-04
1.603710000000000000e+05 1.345568895339965820e-01 4.210396780636822475e-03 0.000000000000000000e+00 1.676082611083984307e-05 1.292967497153878030e-06 1.000000000000000000e+00 4.549026489257812771e-05 7.762932367312897386e-06 2.000000000000000000e+00 1.528739929199218858e-04 5.377972750027458910e-05 4.000000000000000000e+00 1.229095458984374957e-03 1.305244411691013041e-04 8.000000000000000000e+00 7.897734642028808594e-03 6.106018809455219382e-04 1.600000000000000000e+01 1.502206325531005825e-02 1.828186280027190112e-04
2.424460000000000000e+05 2.207885026931762640e-01 4.913727376362145120e-03 0.000000000000000000e+00 1.666545867919922011e-05 9.137996624344252868e-07 1.000000000000000000e+00 4.732608795166015625e-05 8.164400475670366704e-06 2.000000000000000000e+00 2.217054367065429633e-04 5.995812031984761568e-05 4.000000000000000000e+00 1.510334014892578168e-03 4.843938929783023141e-04 8.000000000000000000e+00 1.240785121917724679e-02 1.105910915727915467e-03 1.600000000000000000e+01 2.501578330993652413e-02 1.875621138047111561e-03
3.665240000000000000e+05 3.669495582580566406e-01 8.489127789347286276e-03 0.000000000000000000e+00 1.909732818603515489e-05 8.358263083914805643e-07 1.000000000000000000e+00 5.238056182861327854e-05 8.041494993484968659e-06 2.000000000000000000e+00 2.643346786499023546e-04 4.683903347353164843e-05 4.000000000000000000e+00 2.310824394226074045e-03 4.749773957501615533e-04 8.000000000000000000e+00 1.860551834106445243e-02 3.111236638780850560e-03 1.600000000000000000e+01 3.879384994506836215e-02 7.230369488972750256e-04
5.541020000000000000e+05 6.203535556793212669e-01 1.175290731926949966e-02 0.000000000000000000e+00 3.437995910644530979e-05 5.085539269611493129e-05 1.000000000000000000e+00 7.045269012451171875e-05 4.050509933411683872e-05 2.000000000000000000e+00 2.902984619140624783e-04 8.029605027235232613e-05 4.000000000000000000e+00 3.213739395141601476e-03 8.220289745841408580e-04 8.000000000000000000e+00 2.647137641906738281e-02 4.764790976376605085e-03 1.600000000000000000e+01 5.866971015930175920e-02 8.159844169945232881e-04
8.376770000000000000e+05 1.032152533531188965e+00 4.899643752778010120e-02 0.000000000000000000e+00 1.878738403320312432e-05 1.214765472684573832e-06 1.000000000000000000e+00 6.754398345947265896e-05 1.109712354866084526e-05 2.000000000000000000e+00 3.725051879882812717e-04 1.115367981422952674e-04 4.000000000000000000e+00 3.657269477844238455e-03 1.119733586753266993e-03 8.000000000000000000e+00 3.872716426849365234e-02 6.703873809090006748e-03 1.600000000000000000e+01 9.097273349761962613e-02 1.746743445100548252e-03
1.266380000000000000e+06 1.630093932151794434e+00 4.824292080590350529e-02 0.000000000000000000e+00 1.909732818603515489e-05 1.014050022036396719e-06 1.000000000000000000e+00 7.445812225341797146e-05 1.763138841668958031e-05 2.000000000000000000e+00 5.196809768676757379e-04 4.709693962300623746e-05 4.000000000000000000e+00 5.433368682861328298e-03 1.453078312185756204e-03 8.000000000000000000e+00 6.222274303436279436e-02 3.526371982896148519e-03 1.600000000000000000e+01 1.389666795730590820e-01 2.631556787389141040e-03
1.914481000000000000e+06 2.670860695838928045e+00 7.272559904827492760e-02 0.000000000000000000e+00 1.966953277587890625e-05 1.040609018459090941e-06 1.000000000000000000e+00 7.953643798828125542e-05 1.446444472476715687e-05 2.000000000000000000e+00 6.425142288208008029e-04 1.288302662589680238e-04 4.000000000000000000e+00 7.321715354919433594e-03 1.705309273732260721e-03 8.000000000000000000e+00 9.870836734771729071e-02 5.684472134998163131e-03 1.600000000000000000e+01 2.159001111984252819e-01 4.124465324041330996e-03
2.894266000000000000e+06 4.327288818359375178e+00 1.177784963852394062e-01 0.000000000000000000e+00 2.026557922363281250e-05 1.314549327096006495e-06 1.000000000000000000e+00 9.267330169677734104e-05 1.867383746790416649e-05 2.000000000000000000e+00 7.385730743408203559e-04 2.007143145656325241e-04 4.000000000000000000e+00 1.152567863464355399e-02 3.037939258752079142e-03 8.000000000000000000e+00 1.401534318923950140e-01 1.717278993824235614e-02 1.600000000000000000e+01 4.531343936920165794e-01 3.458101609861215509e-01
4.375479000000000000e+06 7.074721217155456543e+00 2.357393826317568386e-01 0.000000000000000000e+00 4.880428314208984104e-05 5.439989462410987865e-05 1.000000000000000000e+00 9.536743164062500000e-05 2.987623585734528142e-05 2.000000000000000000e+00 9.867429733276366754e-04 2.003027701540898830e-04 4.000000000000000000e+00 1.674768924713134627e-02 3.432512661645132756e-03 8.000000000000000000e+00 1.792980432510375977e-01 5.002562355323921656e-02 1.600000000000000000e+01 2.442818808555602850e+00 4.033952271496770575e-02
6.614740000000000000e+06 1.159507055282592702e+01 3.703781250664549551e-01 0.000000000000000000e+00 2.017021179199218614e-05 1.427329020223213830e-06 1.000000000000000000e+00 1.190662384033203071e-04 2.274198330365454577e-05 2.000000000000000000e+00 9.388446807861328559e-04 3.081278917256829856e-04 4.000000000000000000e+00 2.218358516693115165e-02 3.851759210221304078e-03 8.000000000000000000e+00 3.291851043701171653e-01 4.820323992105832872e-02 1.600000000000000000e+01 3.913468790054321467e+00 7.448085778517694877e-02
1.000000000000000000e+07 1.895174345970153951e+01 2.673166524853232140e-01 0.000000000000000000e+00 2.105236053466796807e-05 1.928244804915976264e-06 1.000000000000000000e+00 1.427173614501953179e-04 4.358422049943608744e-05 2.000000000000000000e+00 1.235127449035644531e-03 2.473622172536955508e-04 4.000000000000000000e+00 2.886247634887695312e-02 8.172180885314789603e-03 8.000000000000000000e+00 5.135892391204833762e-01 6.700024368612972347e-02 1.600000000000000000e+01 6.195095086097717640e+00 1.999690970849834215e-01
