9.400000000000000000e+01 7.987022399902343750e-06 2.870939869592737251e-07 0.000000000000000000e+00 5.006790161132812712e-07 1.283923341544748509e-07 1.000000000000000000e+00 4.768371582031250000e-07 0.000000000000000000e+00 2.000000000000000000e+00 4.053115844726562394e-07 1.526623782499515766e-07 4.000000000000000000e+00 5.245208740234375424e-07 2.078484985132538466e-07 8.000000000000000000e+00 5.006790161132812712e-07 1.980453458528059847e-07 1.600000000000000000e+01 4.768371582031250000e-07 1.066240299940008945e-07
1.420000000000000000e+02 1.163482666015624932e-05 1.228723404572022069e-06 0.000000000000000000e+00 6.437301635742187924e-07 1.862108630158103513e-07 1.000000000000000000e+00 5.483627319335937076e-07 1.526623782499515766e-07 2.000000000000000000e+00 6.198883056640625212e-07 1.907348632812500106e-07 4.000000000000000000e+00 7.390975952148437712e-07 1.283923341544748509e-07 8.000000000000000000e+00 6.437301635742187924e-07 1.526623782499515766e-07 1.600000000000000000e+01 5.006790161132812712e-07 7.152557373046874735e-08
2.150000000000000000e+02 1.630783081054687636e-05 1.235183129023420403e-06 0.000000000000000000e+00 7.629394531250000424e-07 1.430511474609374947e-07 1.000000000000000000e+00 8.106231689453124788e-07 1.168007727996434340e-07 2.000000000000000000e+00 6.675720214843749576e-07 1.430511474609374947e-07 4.000000000000000000e+00 8.344650268554687500e-07 1.599360449910013483e-07 8.000000000000000000e+00 7.867813110351562076e-07 1.526623782499515766e-07 1.600000000000000000e+01 7.867813110351562076e-07 1.092571185816726803e-07
3.250000000000000000e+02 2.241134643554687500e-05 3.371747880871522773e-07 0.000000000000000000e+00 1.072883605957031250e-06 1.599360449910013483e-07 1.000000000000000000e+00 9.775161743164061653e-07 1.980453458528059847e-07 2.000000000000000000e+00 1.001358032226562542e-06 1.784161275279017023e-07 4.000000000000000000e+00 1.025199890136718708e-06 1.862108630158103513e-07 8.000000000000000000e+00 9.298324584960937288e-07 1.283923341544748509e-07 1.600000000000000000e+01 1.049041748046875085e-06 1.581489939859104013e-07
4.920000000000000000e+02 3.364086151123046739e-05 9.137996624344252868e-07 0.000000000000000000e+00 1.406669616699218835e-06 2.249236376775885487e-07 1.000000000000000000e+00 1.311302185058593750e-06 2.198110689471456413e-07 2.000000000000000000e+00 1.406669616699218835e-06 1.283923341544748244e-07 4.000000000000000000e+00 1.358985900878906292e-06 1.862108630158103513e-07 8.000000000000000000e+00 1.358985900878906292e-06 1.526623782499515766e-07 1.600000000000000000e+01 1.335144042968749915e-06 1.168007727996434208e-07
7.440000000000000000e+02 4.577636718750000000e-05 1.481268364621073485e-06 0.000000000000000000e+00 2.241134643554687585e-06 2.431401974483863853e-07 1.000000000000000000e+00 1.931190490722656165e-06 1.283923341544748244e-07 2.000000000000000000e+00 1.859664916992187458e-06 1.784161275279017023e-07 4.000000000000000000e+00 1.931190490722656165e-06 1.668930053710937394e-07 8.000000000000000000e+00 1.788139343261718750e-06 1.599360449910013483e-07 1.600000000000000000e+01 1.931190490722656165e-06 1.980453458528059582e-07
1.125000000000000000e+03 7.767677307128906521e-05 2.142585939279649155e-06 0.000000000000000000e+00 3.004074096679687415e-06 3.405298437377381210e-07 1.000000000000000000e+00 2.527236938476562415e-06 1.168007727996434208e-07 2.000000000000000000e+00 2.717971801757812585e-06 1.581489939859104278e-07 4.000000000000000000e+00 2.646446228027343665e-06 1.668930053710937659e-07 8.000000000000000000e+00 2.765655517578124915e-06 1.168007727996434208e-07 1.600000000000000000e+01 2.789497375488281081e-06 2.145767211914062553e-07
1.701000000000000000e+03 1.158952713012695367e-04 4.622431472243707280e-06 0.000000000000000000e+00 4.148483276367187161e-06 5.352483825837050539e-07 1.000000000000000000e+00 4.553794860839844089e-06 1.513347728019557037e-06 2.000000000000000000e+00 4.005432128906250169e-06 1.784161275279017288e-07 4.000000000000000000e+00 3.886222839355468919e-06 2.145767211914062553e-07 8.000000000000000000e+00 3.981590270996093581e-06 1.526623782499515766e-07 1.600000000000000000e+01 3.957748413085937839e-06 1.907348632812500106e-07
2.571000000000000000e+03 1.668453216552734267e-04 2.937100142371080576e-06 0.000000000000000000e+00 5.984306335449219089e-06 4.053115844726562394e-07 1.000000000000000000e+00 5.769729614257812331e-06 2.078484985132538466e-07 2.000000000000000000e+00 6.031990051269531419e-06 3.851770024634245262e-07 4.000000000000000000e+00 5.865097045898437839e-06 1.907348632812500106e-07 8.000000000000000000e+00 5.912780761718750169e-06 3.504023183989302360e-07 1.600000000000000000e+01 5.841255187988281250e-06 2.198110689471456413e-07
3.888000000000000000e+03 2.562046051025390408e-04 6.452471906983417110e-06 0.000000000000000000e+00 8.797645568847655911e-06 2.707914517307411742e-07 1.000000000000000000e+00 8.726119995117187839e-06 2.185142371633453076e-07 2.000000000000000000e+00 8.630752563476563178e-06 1.784161275279017023e-07 4.000000000000000000e+00 8.559226989746093411e-06 2.249236376775885487e-07 8.000000000000000000e+00 8.630752563476563178e-06 1.784161275279017023e-07 1.600000000000000000e+01 8.654594421386718072e-06 2.145767211914062553e-07
5.878000000000000000e+03 3.671646118164062500e-04 9.290373899808925250e-06 0.000000000000000000e+00 1.275539398193359375e-05 2.443063441743755175e-07 1.000000000000000000e+00 1.301765441894531284e-05 2.185142371633453076e-07 2.000000000000000000e+00 1.316070556640625068e-05 3.814697265625000212e-07 4.000000000000000000e+00 1.294612884521484307e-05 2.831063768157462317e-07 8.000000000000000000e+00 1.301765441894531284e-05 1.581489939859104278e-07 1.600000000000000000e+01 1.323223114013671875e-05 3.062542099634439685e-07
8.886000000000000000e+03 8.731603622436523871e-04 5.602167475087966599e-05 0.000000000000000000e+00 2.765655517578124915e-06 1.034857483587775292e-06 1.000000000000000000e+00 3.695487976074218750e-06 1.720087193053031543e-06 2.000000000000000000e+00 9.489059448242186822e-06 3.510182256275127611e-06 4.000000000000000000e+00 1.358985900878906250e-05 4.709596802220683236e-06 8.000000000000000000e+00 1.873970031738281114e-05 3.348401997387077895e-06 1.600000000000000000e+01 2.226829528808593886e-05 2.229436822426025541e-06
1.343300000000000000e+04 1.180982589721679601e-03 3.227877637222051175e-05 0.000000000000000000e+00 2.455711364746093919e-06 8.923991809946489925e-07 1.000000000000000000e+00 6.103515625000000339e-06 2.226885686652301527e-06 2.000000000000000000e+00 1.139640808105468682e-05 3.095404122756477887e-06 4.000000000000000000e+00 1.633167266845703125e-05 5.508707576087367889e-06 8.000000000000000000e+00 2.489089965820312636e-05 5.062340067518842810e-06 1.600000000000000000e+01 2.982616424560546739e-05 3.762181720270990750e-07
2.030900000000000000e+04 1.770186424255371050e-03 5.797857986838308021e-05 0.000000000000000000e+00 4.363059997558593919e-06 9.050489852954057499e-07 1.000000000000000000e+00 1.044273376464843682e-05 3.351117101824588770e-06 2.000000000000000000e+00 1.616477966308593682e-05 3.594985356325295507e-06 4.000000000000000000e+00 2.357959747314453261e-05 8.138738696156239754e-06 8.000000000000000000e+00 4.048347473144531521e-05 3.178755438327590719e-06 1.600000000000000000e+01 4.463195800781249729e-05 4.101908334275544384e-07
3.070200000000000000e+04 2.655148506164550781e-03 5.800457480656894243e-05 0.000000000000000000e+00 5.078315734863281419e-06 1.567228167490462788e-06 1.000000000000000000e+00 1.323223114013671875e-05 5.697405930813110960e-06 2.000000000000000000e+00 2.279281616210937364e-05 7.870846943707075809e-06 4.000000000000000000e+00 3.581047058105468479e-05 9.509165945918651247e-06 8.000000000000000000e+00 5.996227264404296875e-05 6.353083468845402365e-06 1.600000000000000000e+01 6.792545318603515083e-05 7.108712919175899283e-07
4.641500000000000000e+04 4.012489318847655903e-03 1.373146632339886238e-04 0.000000000000000000e+00 7.581710815429687669e-06 2.854658040446427237e-06 1.000000000000000000e+00 2.231597900390624864e-05 5.874200284742161999e-06 2.000000000000000000e+00 2.770423889160156318e-05 1.475724339444102338e-05 4.000000000000000000e+00 4.470348358154296875e-05 2.813202846583283116e-05 8.000000000000000000e+00 8.223056793212890083e-05 1.246974754594300962e-05 1.600000000000000000e+01 1.004934310913085938e-04 1.374788593610620092e-06
7.017000000000000000e+04 5.985474586486816753e-03 1.585470088385308577e-04 0.000000000000000000e+00 1.399517059326171943e-05 2.398566743474606491e-06 1.000000000000000000e+00 3.550052642822265761e-05 1.266693925082985986e-05 2.000000000000000000e+00 4.122257232666015761e-05 2.171166091842368070e-05 4.000000000000000000e+00 9.055137634277344021e-05 1.780327581741941950e-05 8.000000000000000000e+00 1.326799392700195312e-04 2.096762295359691803e-05 1.600000000000000000e+01 1.511335372924804633e-04 9.444174929569296921e-06
1.060810000000000000e+05 1.013550758361816441e-02 1.934503198299825251e-04 0.000000000000000000e+00 1.177787780761718716e-05 5.398167304262125593e-06 1.000000000000000000e+00 3.285408020019531521e-05 8.472954873268599349e-06 2.000000000000000000e+00 5.538463592529297146e-05 5.989053826386807733e-06 4.000000000000000000e+00 1.013040542602539008e-04 2.407778594857314013e-05 8.000000000000000000e+00 1.967668533325195204e-04 2.096404411601950028e-05 1.600000000000000000e+01 2.367973327636718858e-04 3.462901621888218835e-06
1.603710000000000000e+05 1.666288375854492118e-02 1.804333408495796250e-04 0.000000000000000000e+00 1.251697540283203125e-05 5.915712199021893956e-06 1.000000000000000000e+00 2.610683441162109375e-05 7.131266695603376098e-06 2.000000000000000000e+00 5.745887756347656250e-05 1.088766575957992275e-05 4.000000000000000000e+00 1.298189163208007812e-04 2.216786408796815594e-05 8.000000000000000000e+00 2.733230590820312717e-04 5.494844325364231003e-05 1.600000000000000000e+01 3.576517105102538846e-04 6.065820356259524281e-06
2.424460000000000000e+05 2.574901580810546806e-02 2.137160471300392629e-04 0.000000000000000000e+00 1.168251037597656250e-05 3.045791515859854010e-06 1.000000000000000000e+00 3.538131713867187636e-05 6.899489306520814017e-06 2.000000000000000000e+00 8.220672607421875271e-05 2.801328008292218119e-05 4.000000000000000000e+00 1.872301101684570204e-04 5.754765205737051050e-05 8.000000000000000000e+00 4.349470138549804579e-04 3.054290889949222231e-05 1.600000000000000000e+01 5.281925201416015842e-04 5.793326180371296650e-06
3.665240000000000000e+05 3.833827972412109236e-02 4.511363913797161100e-04 0.000000000000000000e+00 1.540184020996093614e-05 7.449350255470286943e-06 1.000000000000000000e+00 5.438327789306640489e-05 1.122212217238484609e-05 2.000000000000000000e+00 1.080751419067382840e-04 3.424674380295837683e-05 4.000000000000000000e+00 2.855300903320312283e-04 6.509536313286424538e-05 8.000000000000000000e+00 6.313085556030273654e-04 5.959495942580578920e-05 1.600000000000000000e+01 8.083105087280273871e-04 1.203437705108807385e-05
5.541020000000000000e+05 6.204967498779297153e-02 8.739669811914536077e-04 0.000000000000000000e+00 9.918212890625000339e-06 4.049187046335530861e-06 1.000000000000000000e+00 4.441738128662109646e-05 8.913826300631287096e-06 2.000000000000000000e+00 1.196384429931640652e-04 2.606860501499797542e-05 4.000000000000000000e+00 3.344058990478515408e-04 7.564944496207553386e-05 8.000000000000000000e+00 9.095668792724609375e-04 9.237973890637940586e-05 1.600000000000000000e+01 1.264595985412597743e-03 2.103128923169991617e-05
8.376770000000000000e+05 1.015156507492065430e-01 2.429928592345444432e-03 0.000000000000000000e+00 1.206398010253906284e-05 4.588798980430251353e-06 1.000000000000000000e+00 4.248619079589843479e-05 8.527123059390617673e-06 2.000000000000000000e+00 1.286506652832031304e-04 2.932319787261705144e-05 4.000000000000000000e+00 4.532098770141601779e-04 7.933970303155108642e-05 8.000000000000000000e+00 1.345181465148925868e-03 1.793990242739686939e-04 1.600000000000000000e+01 1.960730552673339757e-03 5.560649661350510923e-05
1.266380000000000000e+06 1.544222831726074219e-01 2.321346889133480990e-03 0.000000000000000000e+00 1.258850097656249932e-05 4.007702138795985342e-06 1.000000000000000000e+00 5.571842193603515354e-05 1.622439744627880882e-05 2.000000000000000000e+00 1.892566680908203017e-04 3.495639187373696024e-05 4.000000000000000000e+00 5.409955978393554471e-04 2.012136264449859181e-04 8.000000000000000000e+00 2.112436294555664236e-03 1.253709447743743218e-04 1.600000000000000000e+01 2.942895889282226476e-03 7.165191935385250926e-05
1.914481000000000000e+06 2.431749105453491211e-01 2.781035384115765514e-03 0.000000000000000000e+00 1.280307769775390693e-05 3.593799270878131662e-06 1.000000000000000000e+00 5.867481231689452989e-05 1.549553862167271138e-05 2.000000000000000000e+00 2.107143402099609267e-04 5.400007657775899737e-05 4.000000000000000000e+00 8.573770523071288846e-04 2.399259706165242920e-04 8.000000000000000000e+00 2.909493446350097483e-03 5.199463186545316608e-04 1.600000000000000000e+01 4.834294319152832031e-03 4.821207370118789880e-04
2.894266000000000000e+06 3.833091497421264870e-01 1.125817951899141939e-02 0.000000000000000000e+00 1.366138458251953057e-05 5.363146313290125008e-06 1.000000000000000000e+00 7.002353668212890354e-05 1.881062152505722808e-05 2.000000000000000000e+00 2.360343933105468750e-04 9.551287527606370749e-05 4.000000000000000000e+00 1.329350471496581988e-03 2.829018850992144141e-04 8.000000000000000000e+00 4.794073104858398264e-03 2.681765583258947558e-04 1.600000000000000000e+01 7.198286056518554514e-03 4.059633848295840139e-04
4.375479000000000000e+06 6.383232355117798296e-01 6.590420971391910965e-03 0.000000000000000000e+00 1.518726348876953193e-05 4.508633387049068199e-06 1.000000000000000000e+00 7.288455963134765354e-05 1.313729640296563774e-05 2.000000000000000000e+00 2.863645553588866971e-04 8.113965734718010336e-05 4.000000000000000000e+00 1.613354682922363195e-03 3.038718719151790458e-04 8.000000000000000000e+00 6.103157997131347656e-03 1.798899823618912508e-03 1.600000000000000000e+01 1.165142059326171840e-02 1.020943796058502171e-03
6.614740000000000000e+06 1.003896689414978116e+00 1.457450852401807710e-02 0.000000000000000000e+00 1.764297485351562500e-05 5.328001818607753010e-06 1.000000000000000000e+00 9.126663208007812771e-05 1.939203568681759269e-05 2.000000000000000000e+00 3.749132156372070312e-04 9.192557524414708724e-05 4.000000000000000000e+00 1.917791366577148481e-03 3.682834558588002089e-04 8.000000000000000000e+00 1.021051406860351562e-02 9.977039069796070445e-04 1.600000000000000000e+01 1.860125064849853585e-02 2.684220735804802903e-04
1.000000000000000000e+07 1.573201060295104980e+00 9.928400666505483169e-03 0.000000000000000000e+00 1.811981201171875000e-05 4.783843688224074015e-06 1.000000000000000000e+00 1.113653182983398492e-04 3.024806468532311324e-05 2.000000000000000000e+00 4.461050033569335721e-04 1.138017832517289140e-04 4.000000000000000000e+00 3.345513343811035243e-03 8.723329233947134170e-04 8.000000000000000000e+00 1.551935672760009800e-02 7.327831813396607158e-04 1.600000000000000000e+01 2.999591827392578125e-02 1.684286833198897580e-03
