7.000000000000000000e+01 6.008148193359374831e-06 2.567846683089496488e-07 0.000000000000000000e+00 4.529953002929687288e-07 1.283923341544748509e-07 1.000000000000000000e+00 5.006790161132812712e-07 1.668930053710937394e-07 2.000000000000000000e+00 4.291534423828125106e-07 1.430511474609375212e-07 4.000000000000000000e+00 4.053115844726562394e-07 1.526623782499515766e-07 8.000000000000000000e+00 5.245208740234375424e-07 2.336015455992868681e-07 1.600000000000000000e+01 4.768371582031250000e-07 2.132480599880017890e-07
1.000000000000000000e+02 8.296966552734374322e-06 1.551736840750978480e-06 0.000000000000000000e+00 5.006790161132812712e-07 2.249236376775885752e-07 1.000000000000000000e+00 5.483627319335937076e-07 1.526623782499515766e-07 2.000000000000000000e+00 5.006790161132812712e-07 7.152557373046874735e-08 4.000000000000000000e+00 4.768371582031250000e-07 1.066240299940008945e-07 8.000000000000000000e+00 5.006790161132812712e-07 7.152557373046874735e-08 1.600000000000000000e+01 5.245208740234375424e-07 9.536743164062499206e-08
1.420000000000000000e+02 1.101493835449218818e-05 8.779503173600182072e-07 0.000000000000000000e+00 5.960464477539062500e-07 1.599360449910013483e-07 1.000000000000000000e+00 6.914138793945312288e-07 2.489163043239247960e-07 2.000000000000000000e+00 5.960464477539062500e-07 1.599360449910013483e-07 4.000000000000000000e+00 6.675720214843749576e-07 2.336015455992868681e-07 8.000000000000000000e+00 6.437301635742187924e-07 1.092571185816726803e-07 1.600000000000000000e+01 5.483627319335937076e-07 1.092571185816726803e-07
2.030000000000000000e+02 1.432895660400390659e-05 1.668930053710937659e-07 0.000000000000000000e+00 6.914138793945312288e-07 1.283923341544748509e-07 1.000000000000000000e+00 6.914138793945312288e-07 1.283923341544748244e-07 2.000000000000000000e+00 6.914138793945312288e-07 1.980453458528059582e-07 4.000000000000000000e+00 7.152557373046875000e-07 1.066240299940008945e-07 8.000000000000000000e+00 7.152557373046875000e-07 1.846782372573574553e-07 1.600000000000000000e+01 6.437301635742187924e-07 1.526623782499515766e-07
2.890000000000000000e+02 1.957416534423827989e-05 3.762181720270991279e-07 0.000000000000000000e+00 9.298324584960937288e-07 2.249236376775885487e-07 1.000000000000000000e+00 9.775161743164061653e-07 1.980453458528059582e-07 2.000000000000000000e+00 8.821487426757812924e-07 2.396077065735075355e-07 4.000000000000000000e+00 9.775161743164061653e-07 2.489163043239247431e-07 8.000000000000000000e+00 8.821487426757812924e-07 1.526623782499515766e-07 1.600000000000000000e+01 9.298324584960937288e-07 1.283923341544748509e-07
4.120000000000000000e+02 2.779960632324218614e-05 3.090625843639145164e-06 0.000000000000000000e+00 1.263618469238281208e-06 2.145767211914062553e-07 1.000000000000000000e+00 1.358985900878906292e-06 1.862108630158103513e-07 2.000000000000000000e+00 1.144409179687499958e-06 1.430511474609374947e-07 4.000000000000000000e+00 1.454353332519531165e-06 4.324521338276160862e-07 8.000000000000000000e+00 1.192092895507812500e-06 2.132480599880017890e-07 1.600000000000000000e+01 1.192092895507812500e-06 1.507891492923917490e-07
5.870000000000000000e+02 3.733634948730468614e-05 4.422005889652110813e-07 0.000000000000000000e+00 1.597404479980468792e-06 2.145767211914062553e-07 1.000000000000000000e+00 1.478195190429687542e-06 1.784161275279017023e-07 2.000000000000000000e+00 1.645088195800781335e-06 1.980453458528059847e-07 4.000000000000000000e+00 1.573562622070312415e-06 1.581489939859104278e-07 8.000000000000000000e+00 1.573562622070312415e-06 1.581489939859104278e-07 1.600000000000000000e+01 1.621246337890624958e-06 1.430511474609374947e-07
8.370000000000000000e+02 5.278587341308593886e-05 1.061966774526600089e-06 0.000000000000000000e+00 2.193450927734374831e-06 2.336015455992868416e-07 1.000000000000000000e+00 2.098083496093750169e-06 1.430511474609374947e-07 2.000000000000000000e+00 2.169609069824218665e-06 1.283923341544748244e-07 4.000000000000000000e+00 2.241134643554687585e-06 2.861022949218749894e-07 8.000000000000000000e+00 2.217292785644531419e-06 1.862108630158103778e-07 1.600000000000000000e+01 2.098083496093750169e-06 1.430511474609374947e-07
1.193000000000000000e+03 7.410049438476562771e-05 2.602587518500364077e-06 0.000000000000000000e+00 3.027915954589843581e-06 1.862108630158103778e-07 1.000000000000000000e+00 2.908706665039062331e-06 1.784161275279017288e-07 2.000000000000000000e+00 2.861022949218750000e-06 1.066240299940008945e-07 4.000000000000000000e+00 2.884864807128906165e-06 1.283923341544748244e-07 8.000000000000000000e+00 2.861022949218750000e-06 1.507891492923917490e-07 1.600000000000000000e+01 2.861022949218750000e-06 2.384185791015625000e-07
1.701000000000000000e+03 1.072406768798828152e-04 3.272159283504059129e-06 0.000000000000000000e+00 3.981590270996093581e-06 1.862108630158103778e-07 1.000000000000000000e+00 4.076957702636719089e-06 1.980453458528059847e-07 2.000000000000000000e+00 4.100799560546874831e-06 1.784161275279017023e-07 4.000000000000000000e+00 4.076957702636719089e-06 1.980453458528059582e-07 8.000000000000000000e+00 4.029273986816405911e-06 1.283923341544748244e-07 1.600000000000000000e+01 4.029273986816405911e-06 1.668930053710937394e-07
2.424000000000000000e+03 1.497983932495117079e-04 3.336241874794873919e-06 0.000000000000000000e+00 5.769729614257812331e-06 2.780414531157160265e-07 1.000000000000000000e+00 5.626678466796875339e-06 1.907348632812500106e-07 2.000000000000000000e+00 5.578994750976562161e-06 1.168007727996434208e-07 4.000000000000000000e+00 5.602836608886718750e-06 1.192092895507812500e-07 8.000000000000000000e+00 5.793571472167968919e-06 2.396077065735075355e-07 1.600000000000000000e+01 5.698204040527343411e-06 2.707914517307411742e-07
3.455000000000000000e+03 2.101898193359375054e-04 3.849112714883912212e-06 0.000000000000000000e+00 7.987022399902343750e-06 2.443063441743755175e-07 1.000000000000000000e+00 7.915496826171875678e-06 1.784161275279017023e-07 2.000000000000000000e+00 7.867813110351562500e-06 1.066240299940008945e-07 4.000000000000000000e+00 8.153915405273438178e-06 5.201679284398895475e-07 8.000000000000000000e+00 7.843971252441405911e-06 1.980453458528059847e-07 1.600000000000000000e+01 7.963180541992187161e-06 1.168007727996434208e-07
4.923000000000000000e+03 3.089427947998046767e-04 4.123745528812286797e-06 0.000000000000000000e+00 1.120567321777343750e-05 1.507891492923917490e-07 1.000000000000000000e+00 1.103878021240234307e-05 1.092571185816726538e-07 2.000000000000000000e+00 1.108646392822265625e-05 1.192092895507812500e-07 4.000000000000000000e+00 1.108646392822265625e-05 1.599360449910013483e-07 8.000000000000000000e+00 1.113414764404296943e-05 2.396077065735075355e-07 1.600000000000000000e+01 1.115798950195312432e-05 2.567846683089496488e-07
7.017000000000000000e+03 4.356145858764648221e-04 4.273549115874182267e-06 0.000000000000000000e+00 1.559257507324218886e-05 2.431401974483863853e-07 1.000000000000000000e+00 1.571178436279297011e-05 6.611549674922013490e-07 2.000000000000000000e+00 1.583099365234375136e-05 6.235454955397615928e-07 4.000000000000000000e+00 1.556873321533203057e-05 2.145767211914062553e-07 8.000000000000000000e+00 1.592636108398437432e-05 6.810596874754763480e-07 1.600000000000000000e+01 1.568794250488281182e-05 2.336015455992868151e-07
1.000000000000000000e+04 6.145238876342773438e-04 8.767354969118544518e-06 0.000000000000000000e+00 2.226829528808593886e-05 6.503191803448608412e-07 1.000000000000000000e+00 2.238750457763672011e-05 6.166704729260236340e-07 2.000000000000000000e+00 2.210140228271484443e-05 1.526623782499515766e-07 4.000000000000000000e+00 2.291202545166015489e-05 1.746975431606518669e-06 8.000000000000000000e+00 2.229213714599609375e-05 7.853350206375409511e-07 1.600000000000000000e+01 2.255439758300781114e-05 5.560829062314319472e-07
1.425100000000000000e+04 8.710145950317383246e-04 2.462531544653364247e-05 0.000000000000000000e+00 3.139972686767577854e-05 5.119063986202212865e-07 1.000000000000000000e+00 3.285408020019531521e-05 3.268683069536946500e-06 2.000000000000000000e+00 3.125667572021484239e-05 7.152557373046876059e-08 4.000000000000000000e+00 3.259181976318359104e-05 2.393822268957755558e-06 8.000000000000000000e+00 3.132820129394531386e-05 1.581489939859104278e-07 1.600000000000000000e+01 3.154277801513672146e-05 1.092571185816726803e-07
2.030900000000000000e+04 1.191353797912597570e-03 2.114611515230061515e-05 0.000000000000000000e+00 4.508495330810546739e-05 4.785566322268550938e-06 1.000000000000000000e+00 4.317760467529296739e-05 6.696973755449361337e-07 2.000000000000000000e+00 4.293918609619140489e-05 3.910355440820866729e-07 4.000000000000000000e+00 4.293918609619140489e-05 8.151684282912616772e-07 8.000000000000000000e+00 4.394054412841797146e-05 9.113080431755251523e-07 1.600000000000000000e+01 4.308223724365234104e-05 9.113080431755252582e-07
2.894200000000000000e+04 1.741242408752441450e-03 4.316707137152239575e-05 0.000000000000000000e+00 6.122589111328125271e-05 1.260691076889256144e-06 1.000000000000000000e+00 6.129741668701172417e-05 1.189467399908678110e-06 2.000000000000000000e+00 6.058216094970702989e-05 4.053115844726562394e-07 4.000000000000000000e+00 6.127357482910156250e-05 7.309775217416712126e-07 8.000000000000000000e+00 6.368160247802734917e-05 6.190119564263850403e-06 1.600000000000000000e+01 6.113052368164061958e-05 6.050385256027947223e-07
4.124600000000000000e+04 3.442335128784179861e-03 6.340220226914908936e-05 0.000000000000000000e+00 5.984306335449219089e-06 3.698870433741614684e-06 1.000000000000000000e+00 2.231597900390624864e-05 7.292803056639224369e-06 2.000000000000000000e+00 2.613067626953124864e-05 1.329606356760779626e-05 4.000000000000000000e+00 5.679130554199218479e-05 8.175915046253587782e-06 8.000000000000000000e+00 7.736682891845703125e-05 6.047801076919356031e-06 1.600000000000000000e+01 8.871555328369141167e-05 1.444155475703030391e-06
5.878000000000000000e+04 5.021810531616210938e-03 9.774853538678675681e-05 0.000000000000000000e+00 8.392333984375000678e-06 4.443549254311272799e-06 1.000000000000000000e+00 3.075599670410156250e-05 7.011290083203430872e-06 2.000000000000000000e+00 4.625320434570312500e-05 1.813423686824307756e-05 4.000000000000000000e+00 7.531642913818358833e-05 2.224419788896616512e-05 8.000000000000000000e+00 1.151800155639648492e-04 1.145176332359264040e-05 1.600000000000000000e+01 1.271247863769531358e-04 2.531731405727059347e-06
8.376700000000000000e+04 6.993556022644042622e-03 1.108427667063358643e-04 0.000000000000000000e+00 1.595020294189453261e-05 2.861916879235633556e-06 1.000000000000000000e+00 4.317760467529296739e-05 1.057968844742738384e-05 2.000000000000000000e+00 5.762577056884765354e-05 1.880487907877301991e-05 4.000000000000000000e+00 9.589195251464843479e-05 3.665491618471689034e-05 8.000000000000000000e+00 1.560211181640624946e-04 3.686173297859867928e-05 1.600000000000000000e+01 1.780748367309570258e-04 1.194236734997576950e-06
1.193770000000000000e+05 1.002645492553710938e-02 3.861769727917483699e-04 0.000000000000000000e+00 1.769065856933593818e-05 6.992455589227051537e-06 1.000000000000000000e+00 5.583763122558593479e-05 2.078944388937600452e-05 2.000000000000000000e+00 9.009838104248046333e-05 2.582623519091868444e-05 4.000000000000000000e+00 1.408338546752929796e-04 5.596594173693882800e-05 8.000000000000000000e+00 2.236604690551757867e-04 3.176115810827969299e-05 1.600000000000000000e+01 2.516269683837890842e-04 4.594988520296707931e-06
1.701250000000000000e+05 1.410291194915771519e-02 2.908123155208367189e-04 0.000000000000000000e+00 2.663135528564453193e-05 7.542510326813298772e-06 1.000000000000000000e+00 9.593963623046874458e-05 1.985733370043439437e-05 2.000000000000000000e+00 1.308917999267578125e-04 3.572636975378768359e-05 4.000000000000000000e+00 1.693010330200195367e-04 8.161499793228790660e-05 8.000000000000000000e+00 3.281593322753906467e-04 4.592070572772567592e-05 1.600000000000000000e+01 3.644943237304687392e-04 5.209104954538285834e-06
2.424460000000000000e+05 2.090959548950195243e-02 2.924354433101803005e-04 0.000000000000000000e+00 4.448890686035156114e-05 1.016524670344656445e-05 1.000000000000000000e+00 1.014709472656250054e-04 4.863881595242021085e-05 2.000000000000000000e+00 1.768589019775390517e-04 7.429436626838210986e-05 4.000000000000000000e+00 3.151893615722656250e-04 4.614689989009253886e-05 8.000000000000000000e+00 4.977464675903319879e-04 3.134493511545267892e-05 1.600000000000000000e+01 5.370616912841796658e-04 1.362119374950952484e-06
3.455100000000000000e+05 3.129568099975586076e-02 9.516610185023583043e-04 0.000000000000000000e+00 4.210472106933593614e-05 2.402928117612073011e-05 1.000000000000000000e+00 1.173496246337890598e-04 4.101101731101506600e-05 2.000000000000000000e+00 1.608848571777343642e-04 7.190372322775052071e-05 4.000000000000000000e+00 3.505945205688476562e-04 9.331072397115597339e-05 8.000000000000000000e+00 5.535840988159179904e-04 1.052864354775960489e-04 1.600000000000000000e+01 7.378578186035156684e-04 2.609131626187219997e-06
4.923880000000000000e+05 4.910662174224853654e-02 1.128372596510517729e-03 0.000000000000000000e+00 3.108978271484375136e-05 1.922050084969550727e-05 1.000000000000000000e+00 9.474754333496093208e-05 3.001995730103567168e-05 2.000000000000000000e+00 2.083301544189453017e-04 2.082332091711745523e-05 4.000000000000000000e+00 4.639863967895507596e-04 1.533249269292640687e-04 8.000000000000000000e+00 9.490489959716796658e-04 1.125259518065650934e-04 1.600000000000000000e+01 1.132130622863769531e-03 1.640806638758820913e-05
7.017030000000000000e+05 7.154004573822021762e-02 7.395574619558508041e-04 0.000000000000000000e+00 3.063678741455078125e-05 1.995045014615762355e-05 1.000000000000000000e+00 1.066207885742187473e-04 3.593274105374071129e-05 2.000000000000000000e+00 2.500295639038086046e-04 2.971274264427923567e-05 4.000000000000000000e+00 5.852460861206054254e-04 1.258959390671460655e-04 8.000000000000000000e+00 1.154565811157226649e-03 1.627439073606338094e-04 1.600000000000000000e+01 1.578927040100097656e-03 1.900160177698247265e-05
1.000000000000000000e+06 1.036276102066040067e-01 2.095999644792265453e-03 0.000000000000000000e+00 3.035068511962890557e-05 1.161715169452129438e-05 1.000000000000000000e+00 1.313686370849609375e-04 2.698388573863360758e-05 2.000000000000000000e+00 3.445863723754882704e-04 4.831351760291176077e-05 4.000000000000000000e+00 7.337570190429687283e-04 2.897926820096600434e-04 8.000000000000000000e+00 1.790428161621093837e-03 8.182740986708913556e-05 1.600000000000000000e+01 2.191185951232910156e-03 2.806851009401763633e-05
