2.890000000000000000e+02 2.074241638183593750e-03 4.779751314173638979e-03 0.000000000000000000e+00 7.557868957519531081e-06 1.994895424438376475e-06 1.000000000000000000e+00 2.567768096923828193e-05 7.342401983123706081e-06 2.000000000000000000e+00 2.803802490234374864e-05 5.392899667706030151e-06 4.000000000000000000e+00 6.244182586669921333e-05 1.920992510314111038e-05 8.000000000000000000e+00 1.513004302978515679e-04 1.914820341631919972e-05 1.600000000000000000e+01 2.150297164916992133e-04 4.314585871520696823e-06
4.120000000000000000e+02 7.429122924804687500e-04 2.699715386171809746e-05 0.000000000000000000e+00 7.176399230957031589e-06 9.503904069898007402e-07 1.000000000000000000e+00 1.537799835205078125e-05 2.575031030902978230e-06 2.000000000000000000e+00 2.934932708740234239e-05 7.253138336023186894e-06 4.000000000000000000e+00 7.524490356445313042e-05 2.369386517835084184e-05 8.000000000000000000e+00 2.176284790039062392e-04 2.766041893113604415e-05 1.600000000000000000e+01 3.023147583007812500e-04 3.204047666040866856e-06
5.870000000000000000e+02 1.183819770812988325e-03 1.457885474833718370e-04 0.000000000000000000e+00 7.867813110351562500e-06 1.055524045046742216e-06 1.000000000000000000e+00 1.575946807861327989e-05 2.494751677235605778e-06 2.000000000000000000e+00 3.468990325927734375e-05 1.220146532869717376e-05 4.000000000000000000e+00 1.096487045288085883e-04 1.852880537054220458e-05 8.000000000000000000e+00 2.809047698974609483e-04 7.251059644777819318e-05 1.600000000000000000e+01 4.295587539672851671e-04 1.063787792288881411e-05
8.370000000000000000e+02 1.715350151062011675e-03 2.213830449361638033e-05 0.000000000000000000e+00 8.583068847656250000e-06 9.047348957543504410e-07 1.000000000000000000e+00 2.062320709228515625e-05 3.683161944733333774e-06 2.000000000000000000e+00 3.900527954101562364e-05 1.412927318639965250e-05 4.000000000000000000e+00 1.323938369750976454e-04 4.128182412695394936e-05 8.000000000000000000e+00 4.268884658813476562e-04 2.982315289170871551e-05 1.600000000000000000e+01 6.112813949584961154e-04 6.042347184671564779e-06
1.193000000000000000e+03 2.525925636291503906e-03 2.801945819292562485e-05 0.000000000000000000e+00 9.441375732421875339e-06 1.542183077697394149e-06 1.000000000000000000e+00 2.319812774658203057e-05 7.686586888737578606e-06 2.000000000000000000e+00 5.290508270263672011e-05 1.124489292175247078e-05 4.000000000000000000e+00 1.739740371704101671e-04 4.385800975038733890e-05 8.000000000000000000e+00 6.098031997680663629e-04 7.276986937407994914e-05 1.600000000000000000e+01 8.752822875976562066e-04 1.806791301675060761e-05
1.701000000000000000e+03 3.849077224731445486e-03 8.106552846941892537e-05 0.000000000000000000e+00 1.091957092285156182e-05 3.073288544525531665e-06 1.000000000000000000e+00 2.849102020263671875e-05 5.365477563279546019e-06 2.000000000000000000e+00 6.864070892333983833e-05 1.153386685920036053e-05 4.000000000000000000e+00 2.073526382446289171e-04 4.450452398599700669e-05 8.000000000000000000e+00 8.290290832519530816e-04 1.208349861614113364e-04 1.600000000000000000e+01 1.265263557434081945e-03 4.191835969754774215e-05
2.424000000000000000e+03 5.603718757629394705e-03 1.726984463427855591e-04 0.000000000000000000e+00 1.044273376464843682e-05 1.059823549790042221e-06 1.000000000000000000e+00 2.844333648681640557e-05 2.989373492741853162e-06 2.000000000000000000e+00 6.551742553710937771e-05 9.671569486933919392e-06 4.000000000000000000e+00 2.775430679321288846e-04 5.956891419434836546e-05 8.000000000000000000e+00 1.065325736999511762e-03 1.317312619396411230e-04 1.600000000000000000e+01 1.676154136657714887e-03 3.700991347403469265e-05
3.455000000000000000e+03 9.839606285095215538e-03 4.986451461079418820e-03 0.000000000000000000e+00 1.199245452880859307e-05 2.226502764168746387e-06 1.000000000000000000e+00 3.142356872558594021e-05 9.565191752474288541e-06 2.000000000000000000e+00 8.828639984130859646e-05 2.124015175475159738e-05 4.000000000000000000e+00 4.208803176879882704e-04 9.313168353857585193e-05 8.000000000000000000e+00 1.550340652465820399e-03 2.182780412950031967e-04 1.600000000000000000e+01 2.383232116699218750e-03 4.499685661340014801e-05
4.923000000000000000e+03 1.408371925354003941e-02 5.534945086732869467e-03 0.000000000000000000e+00 1.473426818847656182e-05 5.553464264503733275e-06 1.000000000000000000e+00 3.681182861328125136e-05 7.095266413594771809e-06 2.000000000000000000e+00 9.179115295410156250e-05 2.845603398852310977e-05 4.000000000000000000e+00 4.736185073852539062e-04 1.298090639395352156e-04 8.000000000000000000e+00 2.066183090209961111e-03 3.537552457109183310e-04 1.600000000000000000e+01 3.598809242248535156e-03 2.857906909635702207e-05
7.017000000000000000e+03 2.234213352203369071e-02 7.276334086453569751e-03 0.000000000000000000e+00 1.368522644042968716e-05 5.310047974521059671e-06 1.000000000000000000e+00 4.084110260009765896e-05 1.114720960886243274e-05 2.000000000000000000e+00 1.188993453979492160e-04 2.628234758218389418e-05 4.000000000000000000e+00 6.149291992187499566e-04 1.133764852468676780e-04 8.000000000000000000e+00 2.858924865722656423e-03 6.460612511019046432e-04 1.600000000000000000e+01 5.389022827148437673e-03 7.152984590487347421e-04
1.000000000000000000e+04 3.151051998138428012e-02 8.084478088865825265e-03 0.000000000000000000e+00 1.614093780517578193e-05 5.944277718786940038e-06 1.000000000000000000e+00 4.620552062988281521e-05 1.397661688393505374e-05 2.000000000000000000e+00 1.450538635253906196e-04 2.330977857594691835e-05 4.000000000000000000e+00 8.143663406372069879e-04 2.703119793248386928e-04 8.000000000000000000e+00 3.547191619873046875e-03 8.910869244313552760e-04 1.600000000000000000e+01 7.252669334411621441e-03 1.341731327649590109e-04
1.425100000000000000e+04 4.683847427368163785e-02 9.700372249392913079e-03 0.000000000000000000e+00 2.124309539794921739e-05 8.738260474575863213e-06 1.000000000000000000e+00 5.240440368652344021e-05 1.429986857537915833e-05 2.000000000000000000e+00 1.823902130126953125e-04 2.419989684183304000e-05 4.000000000000000000e+00 1.143407821655273481e-03 2.105542168227115358e-04 8.000000000000000000e+00 6.071448326110839844e-03 3.864632240341548102e-04 1.600000000000000000e+01 1.034691333770751918e-02 2.911556803726383555e-04
2.030900000000000000e+04 6.920552253723144531e-02 1.218917432283590264e-02 0.000000000000000000e+00 2.448558807373046943e-05 7.497155527515457785e-06 1.000000000000000000e+00 6.377696990966796875e-05 1.537245273400097880e-05 2.000000000000000000e+00 2.179622650146484483e-04 4.289027647521622663e-05 4.000000000000000000e+00 1.374959945678710938e-03 4.286699485474133159e-04 8.000000000000000000e+00 8.597636222839355122e-03 6.992434896190825823e-04 1.600000000000000000e+01 1.501045227050781285e-02 8.569611038874066491e-04
2.894200000000000000e+04 1.110826969146728460e-01 1.564090314059708026e-02 0.000000000000000000e+00 3.676414489746093479e-05 5.344831950836964389e-06 1.000000000000000000e+00 8.065700531005859646e-05 2.123158610853575611e-05 2.000000000000000000e+00 2.562522888183593642e-04 7.537208863087146396e-05 4.000000000000000000e+00 2.174758911132812587e-03 5.628391809167486871e-04 8.000000000000000000e+00 1.226274967193603446e-02 1.623394412778451402e-03 1.600000000000000000e+01 2.257483005523681571e-02 4.336827144701343268e-04
4.124600000000000000e+04 1.637404680252075306e-01 1.589829754556270139e-02 0.000000000000000000e+00 4.522800445556640354e-05 1.862261255758143510e-06 1.000000000000000000e+00 1.077413558959960883e-04 2.401111841130180836e-05 2.000000000000000000e+00 3.751993179321289171e-04 1.275932416351117232e-04 4.000000000000000000e+00 3.051161766052246094e-03 6.576261877088204061e-04 8.000000000000000000e+00 1.968984603881835868e-02 2.619912011383230578e-03 1.600000000000000000e+01 3.480660915374755859e-02 8.454671442817381696e-04
5.878000000000000000e+04 2.620662450790405273e-01 1.940703973766949586e-02 0.000000000000000000e+00 5.757808685302734375e-05 8.074086630729055138e-06 1.000000000000000000e+00 1.415252685546875054e-04 2.605451497257809136e-05 2.000000000000000000e+00 5.413532257080077908e-04 1.865070751122892539e-04 4.000000000000000000e+00 4.579234123229980642e-03 5.110863478635754072e-04 8.000000000000000000e+00 2.703685760498046944e-02 3.141472292547293869e-03 1.600000000000000000e+01 5.367648601531982422e-02 2.722892143719130974e-03
8.376700000000000000e+04 4.127142906188964733e-01 2.987188605189619248e-02 0.000000000000000000e+00 6.089210510253906386e-05 6.750404306082572099e-06 1.000000000000000000e+00 1.510858535766601671e-04 1.448755356282889194e-05 2.000000000000000000e+00 5.822420120239257596e-04 2.128391232559892769e-04 4.000000000000000000e+00 5.589795112609863108e-03 7.077081542553851929e-04 8.000000000000000000e+00 3.750820159912109097e-02 4.237662017889846401e-03 1.600000000000000000e+01 8.014237880706787109e-02 3.718112690236715420e-03
1.193770000000000000e+05 6.157976865768433061e-01 6.885713249923999801e-02 0.000000000000000000e+00 6.229877471923828396e-05 3.234154836209497458e-06 1.000000000000000000e+00 1.709938049316406358e-04 2.773881058457473020e-05 2.000000000000000000e+00 7.720947265625000217e-04 1.705922570203256318e-04 4.000000000000000000e+00 6.176137924194335591e-03 2.066165689228413073e-03 8.000000000000000000e+00 5.086483955383300920e-02 1.255995761687712063e-02 1.600000000000000000e+01 1.146247148513794001e-01 1.775511202256756065e-03
1.701250000000000000e+05 9.210326194763183150e-01 8.569558569397445202e-02 0.000000000000000000e+00 6.370544433593749729e-05 5.330988247374925271e-06 1.000000000000000000e+00 1.887559890747070421e-04 3.153171114495028010e-05 2.000000000000000000e+00 8.410692214965819879e-04 3.166383831591213470e-04 4.000000000000000000e+00 9.070062637329101216e-03 2.458131045280395870e-03 8.000000000000000000e+00 7.826359272003173551e-02 1.457490703015359469e-02 1.600000000000000000e+01 1.715458393096923884e-01 3.029548790853963443e-03
2.424460000000000000e+05 1.401899147033691451e+00 6.574221282714168280e-02 0.000000000000000000e+00 6.668567657470702854e-05 4.346874838722780241e-06 1.000000000000000000e+00 2.101659774780273438e-04 3.517514467840333951e-05 2.000000000000000000e+00 1.201868057250976562e-03 1.318588819119060490e-04 4.000000000000000000e+00 1.214184761047363247e-02 2.769349012386065640e-03 8.000000000000000000e+00 1.170973777770996094e-01 9.846969012209693881e-03 1.600000000000000000e+01 2.499173879623413086e-01 4.593789346013530360e-03
3.455100000000000000e+05 2.056784915924072088e+00 9.826026369924804882e-02 0.000000000000000000e+00 6.802082061767578396e-05 2.873018073868998713e-06 1.000000000000000000e+00 2.622127532958984267e-04 6.304553659105401021e-05 2.000000000000000000e+00 1.298427581787109375e-03 3.025636979266052855e-04 4.000000000000000000e+00 1.475651264190673898e-02 4.527908694673852923e-03 8.000000000000000000e+00 1.670803546905517689e-01 2.247370328157715855e-02 1.600000000000000000e+01 3.630531549453735463e-01 3.482650634245404355e-03
4.923880000000000000e+05 3.109145760536193848e+00 1.407244547935250778e-01 0.000000000000000000e+00 6.990432739257812229e-05 3.289485250665126777e-06 1.000000000000000000e+00 2.982616424560546875e-04 2.609698009454567151e-05 2.000000000000000000e+00 1.693797111511230512e-03 3.380789583564028735e-04 4.000000000000000000e+00 1.968762874603271346e-02 4.625854061316540811e-03 8.000000000000000000e+00 2.354131937026977539e-01 2.385089757382319320e-02 1.600000000000000000e+01 5.147737026214599387e-01 1.049684023296709907e-02
7.017030000000000000e+05 4.774961948394775391e+00 2.088454147586727427e-01 0.000000000000000000e+00 7.195472717285156521e-05 4.371325163408599255e-06 1.000000000000000000e+00 3.475666046142578017e-04 5.687957792970358019e-05 2.000000000000000000e+00 1.840925216674804601e-03 3.508023792467208262e-04 4.000000000000000000e+00 2.396562099456787248e-02 1.103041661563488457e-02 8.000000000000000000e+00 3.157196998596191184e-01 5.270032462655763195e-02 1.600000000000000000e+01 7.354452371597289817e-01 1.799696242250700337e-02
1.000000000000000000e+06 6.842748188972473500e+00 3.422398496702053206e-01 0.000000000000000000e+00 7.526874542236327854e-05 1.229419453177299859e-05 1.000000000000000000e+00 3.529548645019531467e-04 6.567297645441160794e-05 2.000000000000000000e+00 2.406072616577148264e-03 6.735776345978837553e-04 4.000000000000000000e+00 3.252437114715576311e-02 1.116043244900867537e-02 8.000000000000000000e+00 4.120207548141479603e-01 8.127980787910048244e-02 1.600000000000000000e+01 1.036489295959472701e+00 1.484176598933483263e-02
