1.343300000000000000e+04 7.760047912597656684e-04 1.510031180742605781e-05 0.000000000000000000e+00 2.870559692382812636e-05 2.431401974483863853e-07 1.000000000000000000e+00 2.901554107666015693e-05 1.234492632484399670e-06 2.000000000000000000e+00 2.861022949218750000e-05 1.846782372573574553e-07 4.000000000000000000e+00 2.863407135009765489e-05 1.668930053710937659e-07 8.000000000000000000e+00 2.858638763427734511e-05 2.249236376775885487e-07 1.600000000000000000e+01 2.880096435546874932e-05 1.430511474609374947e-07
2.030900000000000000e+04 1.164245605468749957e-03 2.365823608002248738e-05 0.000000000000000000e+00 4.346370697021484646e-05 1.496729480335188727e-06 1.000000000000000000e+00 4.296302795410155979e-05 2.780414531157160265e-07 2.000000000000000000e+00 4.303455352783203125e-05 2.198110689471456413e-07 4.000000000000000000e+00 4.291534423828125000e-05 1.846782372573574553e-07 8.000000000000000000e+00 4.286766052246094021e-05 1.784161275279017023e-07 1.600000000000000000e+01 4.312992095947265761e-05 1.980453458528059847e-07
3.070200000000000000e+04 1.789712905883789149e-03 3.706442072118783769e-05 0.000000000000000000e+00 6.587505340576172146e-05 2.410387073016113792e-06 1.000000000000000000e+00 7.002353668212890354e-05 5.298098589839152157e-06 2.000000000000000000e+00 6.585121154785155979e-05 2.066966705483745702e-06 4.000000000000000000e+00 6.744861602783202583e-05 2.494751677235605778e-06 8.000000000000000000e+00 6.542205810546874458e-05 6.926459811369872284e-07 1.600000000000000000e+01 6.513595581054687229e-05 4.498472753551770974e-07
4.641500000000000000e+04 3.891730308532714930e-03 1.016874916896969911e-04 0.000000000000000000e+00 8.583068847656250000e-06 1.481268364621073485e-06 1.000000000000000000e+00 2.052783966064452989e-05 8.730450842669516731e-06 2.000000000000000000e+00 4.048347473144531521e-05 5.872845377496658280e-06 4.000000000000000000e+00 6.237030029296875542e-05 9.765387509855715068e-06 8.000000000000000000e+00 8.294582366943358833e-05 2.146653151407380280e-05 1.600000000000000000e+01 9.920597076416016167e-05 7.867813110351563135e-07
7.017000000000000000e+04 5.958628654479980295e-03 9.717685372742503687e-05 0.000000000000000000e+00 1.168251037597656250e-05 4.115742803009049472e-06 1.000000000000000000e+00 2.722740173339843818e-05 1.420934727764916174e-05 2.000000000000000000e+00 5.168914794921875271e-05 1.905702834559858425e-05 4.000000000000000000e+00 8.983612060546875271e-05 2.508471654949718922e-05 8.000000000000000000e+00 1.438140869140625108e-04 6.667029309399909863e-06 1.600000000000000000e+01 1.584291458129882812e-04 5.853892300020398667e-06
1.060810000000000000e+05 8.932852745056151997e-03 1.960538011353075765e-04 0.000000000000000000e+00 1.749992370605468886e-05 5.627082551573639301e-06 1.000000000000000000e+00 5.478858947753906521e-05 1.686103203702818171e-05 2.000000000000000000e+00 9.148120880126952854e-05 1.820526864520311816e-05 4.000000000000000000e+00 1.239776611328125000e-04 4.184595865044478993e-05 8.000000000000000000e+00 2.016067504882812554e-04 1.906996932983007659e-05 1.600000000000000000e+01 2.380371093749999946e-04 8.726380557980086247e-06
1.603710000000000000e+05 1.399536132812500069e-02 3.825970294804257872e-04 0.000000000000000000e+00 2.181529998779296875e-05 8.957846406076610754e-06 1.000000000000000000e+00 7.507801055908202583e-05 2.312548379061893776e-05 2.000000000000000000e+00 1.036882400512695258e-04 5.647818104335258836e-05 4.000000000000000000e+00 1.830577850341796767e-04 6.781278248740242229e-05 8.000000000000000000e+00 3.172874450683593642e-04 3.258786913543758199e-05 1.600000000000000000e+01 3.576040267944336154e-04 5.207631583004206178e-06
2.424460000000000000e+05 2.110333442687988351e-02 3.374081469260521412e-04 0.000000000000000000e+00 4.656314849853515896e-05 1.597762067825110797e-05 1.000000000000000000e+00 1.228570938110351454e-04 4.350822907549214746e-05 2.000000000000000000e+00 2.014160156249999892e-04 5.113817866336299811e-05 4.000000000000000000e+00 3.707408905029296875e-04 3.131934553188931792e-05 8.000000000000000000e+00 4.577875137329101346e-04 6.654436805545402582e-05 1.600000000000000000e+01 5.347013473510741754e-04 7.048525840098397353e-06
3.665240000000000000e+05 3.303992748260498047e-02 5.186245018166772691e-04 0.000000000000000000e+00 4.498958587646484104e-05 2.407509445859566503e-05 1.000000000000000000e+00 1.008510589599609375e-04 5.440793467253215695e-05 2.000000000000000000e+00 1.982212066650390571e-04 4.853270053347595001e-05 4.000000000000000000e+00 3.997802734374999892e-04 8.627635435062575844e-05 8.000000000000000000e+00 6.947040557861328559e-04 6.037583226991881196e-05 1.600000000000000000e+01 7.962703704833984809e-04 1.770690983813071851e-05
5.541020000000000000e+05 5.562629699707031389e-02 7.962427931757729569e-04 0.000000000000000000e+00 2.498626708984374932e-05 1.370805239023052041e-05 1.000000000000000000e+00 1.014232635498046821e-04 2.141158134124948771e-05 2.000000000000000000e+00 1.697778701782226617e-04 4.127223937295158249e-05 4.000000000000000000e+00 3.814458847045898654e-04 1.217742329030175268e-04 8.000000000000000000e+00 1.016664505004882769e-03 7.503792903341094487e-05 1.600000000000000000e+01 1.207900047302246137e-03 2.312882648664823018e-05
8.376770000000000000e+05 8.852705955505371649e-02 3.718205000662548176e-04 0.000000000000000000e+00 2.741813659667968750e-05 1.747561020884756382e-05 1.000000000000000000e+00 1.262903213500976671e-04 2.890121974143039426e-05 2.000000000000000000e+00 2.723455429077148329e-04 4.000633208939109118e-05 4.000000000000000000e+00 6.206274032592773221e-04 9.434090618930821102e-05 8.000000000000000000e+00 1.299071311950683550e-03 3.036330023467369928e-04 1.600000000000000000e+01 1.862502098083496007e-03 3.258013219222890037e-05
1.266380000000000000e+06 1.304662227630615234e-01 8.841959357634239427e-04 0.000000000000000000e+00 3.736019134521484104e-05 1.948334980404202820e-05 1.000000000000000000e+00 1.669645309448242079e-04 3.800081775248958637e-05 2.000000000000000000e+00 3.183841705322265842e-04 1.097096090302979301e-04 4.000000000000000000e+00 7.548093795776367404e-04 2.489288514447036819e-04 8.000000000000000000e+00 2.220702171325683420e-03 1.334072027520592741e-04 1.600000000000000000e+01 2.899432182312011805e-03 3.156791719280311356e-04
1.914481000000000000e+06 2.098468542098999023e-01 2.279796585187186201e-03 0.000000000000000000e+00 3.993511199951171875e-05 2.343091868050416459e-05 1.000000000000000000e+00 1.877069473266601454e-04 5.911415946246447676e-05 2.000000000000000000e+00 4.541397094726562392e-04 1.278442483855259646e-04 4.000000000000000000e+00 1.156973838806152300e-03 4.124974508837888601e-04 8.000000000000000000e+00 3.107523918151855382e-03 4.129393608654025266e-04 1.600000000000000000e+01 4.612064361572265972e-03 1.020902014939395822e-03
2.894266000000000000e+06 3.348917961120605469e-01 6.904662848897780841e-03 0.000000000000000000e+00 4.084110260009765896e-05 1.582246358128086474e-05 1.000000000000000000e+00 1.841306686401367079e-04 3.783306216415582347e-05 2.000000000000000000e+00 5.166292190551758029e-04 7.510703311187227763e-05 4.000000000000000000e+00 1.822805404663085851e-03 4.229881462514991481e-04 8.000000000000000000e+00 4.506015777587890278e-03 1.157124360620659246e-03 1.600000000000000000e+01 6.590008735656738281e-03 1.529194630515287384e-04
4.375479000000000000e+06 5.666561841964721236e-01 8.094091826112936178e-03 0.000000000000000000e+00 2.512931823730468886e-05 1.216831998204300798e-05 1.000000000000000000e+00 1.923084259033203179e-04 3.543211331564613461e-05 2.000000000000000000e+00 5.398511886596680121e-04 1.269953095009684462e-04 4.000000000000000000e+00 2.379250526428222483e-03 2.854542555484165561e-04 8.000000000000000000e+00 7.083153724670410503e-03 4.345215390419885585e-04 1.600000000000000000e+01 1.021635532379150391e-02 1.904626110262379280e-04
6.614740000000000000e+06 8.959291219711303933e-01 1.471118615306080471e-02 0.000000000000000000e+00 4.334449768066406521e-05 1.174114073182317263e-05 1.000000000000000000e+00 2.187967300415039171e-04 4.102934375923218989e-05 2.000000000000000000e+00 7.452011108398437283e-04 1.629238624261407950e-04 4.000000000000000000e+00 3.295111656188965017e-03 6.541383809986099033e-04 8.000000000000000000e+00 9.987425804138184288e-03 8.128851581288672667e-04 1.600000000000000000e+01 1.538431644439697266e-02 2.328416948556802802e-04
1.000000000000000000e+07 1.354226326942443936e+00 2.487029555987943855e-02 0.000000000000000000e+00 3.383159637451172011e-05 1.636373199467101223e-05 1.000000000000000000e+00 2.660274505615234267e-04 5.724983653288755696e-05 2.000000000000000000e+00 8.851766586303710504e-04 3.644776653955088611e-04 4.000000000000000000e+00 4.267072677612305034e-03 1.019670084268248927e-03 8.000000000000000000e+00 1.449301242828369106e-02 2.456337435667749983e-03 1.600000000000000000e+01 2.321321964263916085e-02 1.560655693916417096e-04
