3.888000000000000000e+03 2.003979682922363108e-03 5.342630540438032637e-05 0.000000000000000000e+00 1.955032348632812331e-06 6.468133910298603187e-07 1.000000000000000000e+00 2.741813659667968750e-06 4.298152059869753271e-07 2.000000000000000000e+00 5.173683166503906081e-06 1.682667731150997963e-06 4.000000000000000000e+00 1.547336578369140761e-05 4.157585265678036352e-06 8.000000000000000000e+00 5.214214324951171604e-05 1.063092911335820534e-05 1.600000000000000000e+01 8.237361907958984375e-05 1.862871633111720574e-06
5.223000000000000000e+03 2.743482589721679688e-03 1.006189678787782816e-04 0.000000000000000000e+00 2.717971801757812585e-06 8.933541295621488059e-07 1.000000000000000000e+00 3.504753112792968581e-06 7.618210462889888590e-07 2.000000000000000000e+00 6.628036499023437669e-06 1.584362766822447666e-06 4.000000000000000000e+00 2.336502075195312500e-05 5.363093318558689441e-06 8.000000000000000000e+00 7.612705230712890896e-05 1.308049155059628283e-05 1.600000000000000000e+01 1.111745834350585965e-04 1.997742835856840326e-06
7.017000000000000000e+03 3.715705871582031077e-03 9.134361852692830699e-05 0.000000000000000000e+00 2.074241638183593581e-06 5.228927659859969777e-07 1.000000000000000000e+00 3.027915954589843581e-06 4.774328325867840433e-07 2.000000000000000000e+00 6.389617919921875169e-06 1.994182936318062397e-06 4.000000000000000000e+00 2.872943878173828125e-05 5.018413765950451384e-06 8.000000000000000000e+00 1.010656356811523383e-04 1.363681327762996150e-05 1.600000000000000000e+01 1.454114913940429633e-04 1.143338278551066452e-05
9.426000000000000000e+03 4.988002777099609548e-03 2.298598157923318361e-04 0.000000000000000000e+00 2.288818359374999915e-06 7.478898592642842588e-07 1.000000000000000000e+00 4.100799560546874831e-06 7.294205923451592618e-07 2.000000000000000000e+00 7.915496826171875678e-06 1.274146005238283839e-06 4.000000000000000000e+00 3.428459167480469021e-05 6.462682913633261455e-06 8.000000000000000000e+00 1.369714736938476562e-04 1.086480031005158198e-05 1.600000000000000000e+01 2.063989639282226671e-04 1.458882097130628026e-05
1.266300000000000000e+04 7.019734382629394878e-03 2.336540136708465960e-04 0.000000000000000000e+00 3.290176391601562669e-06 7.599533772711385221e-07 1.000000000000000000e+00 5.793571472167968919e-06 1.599538146755171575e-06 2.000000000000000000e+00 1.080036163330078057e-05 2.631367866991429643e-06 4.000000000000000000e+00 4.942417144775390896e-05 1.337910663784667866e-05 8.000000000000000000e+00 1.738309860229492242e-04 1.704699509614290251e-05 1.600000000000000000e+01 3.070831298828125000e-04 4.990562753857282732e-05
1.701200000000000000e+04 1.050760746002197231e-02 3.459305935909117650e-04 0.000000000000000000e+00 7.700920104980468072e-06 3.927833030184951835e-06 1.000000000000000000e+00 2.267360687255859239e-05 7.431205352369585922e-06 2.000000000000000000e+00 3.230571746826171875e-05 1.462742187683887186e-05 4.000000000000000000e+00 1.359701156616210829e-04 5.957650951106401607e-05 8.000000000000000000e+00 5.505084991455078125e-04 2.866503909373999668e-04 1.600000000000000000e+01 1.004838943481445399e-03 3.088805619818067770e-04
2.285400000000000000e+04 1.385741233825683524e-02 5.770776570911664762e-04 0.000000000000000000e+00 1.084804534912109375e-05 4.390075302857225393e-06 1.000000000000000000e+00 1.139640808105468682e-05 1.897787927830924921e-06 2.000000000000000000e+00 2.853870391845703193e-05 8.756845349634684146e-06 4.000000000000000000e+00 2.818346023559570096e-04 1.027437169710482072e-04 8.000000000000000000e+00 1.102995872497558637e-03 4.190385158090159374e-04 1.600000000000000000e+01 1.548624038696288976e-03 5.785859552074371862e-04
3.070200000000000000e+04 2.072155475616455078e-02 3.803037653886321605e-04 0.000000000000000000e+00 1.735687255859374932e-05 4.377822187242194620e-06 1.000000000000000000e+00 2.751350402832031386e-05 4.900299364687807835e-06 2.000000000000000000e+00 6.225109100341797417e-05 2.227075847015075894e-05 4.000000000000000000e+00 3.402471542358398221e-04 4.691632397973006353e-05 8.000000000000000000e+00 1.483225822448730555e-03 1.201960469866270042e-04 1.600000000000000000e+01 2.585196495056152430e-03 3.397378661085532613e-04
4.124600000000000000e+04 2.724411487579345842e-02 8.945362173969800042e-04 0.000000000000000000e+00 1.459121704101562568e-05 2.648056674368824259e-06 1.000000000000000000e+00 2.737045288085937432e-05 5.445973028285688146e-06 2.000000000000000000e+00 7.531642913818358833e-05 1.945485379154779363e-05 4.000000000000000000e+00 5.087852478027343750e-04 8.817491399545494997e-05 8.000000000000000000e+00 2.095842361450195399e-03 2.981173214180637466e-04 1.600000000000000000e+01 3.476333618164062327e-03 2.711195571531168323e-04
5.541000000000000000e+04 4.049310684204101424e-02 4.787984526729702726e-03 0.000000000000000000e+00 1.540184020996093614e-05 2.784908628549354408e-06 1.000000000000000000e+00 3.192424774169922011e-05 2.354074107741762241e-06 2.000000000000000000e+00 9.303092956542968479e-05 1.757867798995049762e-05 4.000000000000000000e+00 6.525754928588866971e-04 7.998937643762606175e-05 8.000000000000000000e+00 3.072214126586913889e-03 2.134690783590998471e-04 1.600000000000000000e+01 4.735732078552245747e-03 1.937953107985333637e-04
7.443800000000000000e+04 5.717356204986571988e-02 5.835282167970594694e-03 0.000000000000000000e+00 1.728534698486328125e-05 2.831565685326224636e-06 1.000000000000000000e+00 3.879070281982421604e-05 8.926571177852628614e-06 2.000000000000000000e+00 1.036643981933593777e-04 3.417126331439860080e-05 4.000000000000000000e+00 9.136199951171875000e-04 1.214853909632705536e-04 8.000000000000000000e+00 4.088783264160155903e-03 9.414938931341316000e-04 1.600000000000000000e+01 6.789684295654296875e-03 1.389166264796067398e-04
1.000000000000000000e+05 7.393219470977782648e-02 1.449951786798358557e-03 0.000000000000000000e+00 1.792907714843750068e-05 1.685199455935696767e-06 1.000000000000000000e+00 4.708766937255859375e-05 6.782369550025189422e-06 2.000000000000000000e+00 1.496553421020507921e-04 3.772533121307235178e-05 4.000000000000000000e+00 1.006770133972167925e-03 1.943399270507380661e-04 8.000000000000000000e+00 5.411148071289062500e-03 1.294527340797323265e-03 1.600000000000000000e+01 1.032438278198242153e-02 4.111347549821147058e-04
