3.070200000000000000e+04 1.168806076049804660e-01 1.508573436821400958e-02 0.000000000000000000e+00 3.378391265869140354e-05 3.838539123535156589e-06 1.000000000000000000e+00 9.007453918457031521e-05 1.409810003695345023e-05 2.000000000000000000e+00 2.822399139404296767e-04 4.860685362281843555e-05 4.000000000000000000e+00 1.902055740356445356e-03 5.946283235919196846e-04 8.000000000000000000e+00 1.276469230651855469e-02 1.783599319347988887e-03 1.600000000000000000e+01 2.554922103881835868e-02 7.967201148740585097e-04
4.641500000000000000e+04 2.000629425048828236e-01 2.202735972165744110e-03 0.000000000000000000e+00 4.358291625976562771e-05 3.615482346967194377e-06 1.000000000000000000e+00 1.197576522827148465e-04 2.049985278171875716e-05 2.000000000000000000e+00 3.967046737670898654e-04 8.620026612442877642e-05 4.000000000000000000e+00 3.224110603332519445e-03 8.415246664334306457e-04 8.000000000000000000e+00 2.115194797515869071e-02 2.873338203455385806e-03 1.600000000000000000e+01 4.197099208831787248e-02 1.476670172449226579e-03
7.017000000000000000e+04 3.313557624816894642e-01 2.642695708650207378e-02 0.000000000000000000e+00 6.227493286132812229e-05 1.406580712046678002e-05 1.000000000000000000e+00 1.466035842895507758e-04 2.024072637830255826e-05 2.000000000000000000e+00 5.669832229614257596e-04 1.583360544887514522e-04 4.000000000000000000e+00 4.712462425231933594e-03 1.029004733806962273e-03 8.000000000000000000e+00 3.252160549163818359e-02 3.789332544666811076e-03 1.600000000000000000e+01 6.395795345306395929e-02 9.529343085382600527e-04
1.060810000000000000e+05 5.349119901657104492e-01 2.310899273667086848e-02 0.000000000000000000e+00 6.046295166015624864e-05 3.272854083232349207e-06 1.000000000000000000e+00 1.799345016479492296e-04 2.652990351977770208e-05 2.000000000000000000e+00 6.426334381103515842e-04 2.106570072822248169e-04 4.000000000000000000e+00 6.079220771789550434e-03 1.920882451984836769e-03 8.000000000000000000e+00 4.113433361053466658e-02 9.622498113847598178e-03 1.600000000000000000e+01 9.971783161163330633e-02 1.264864543127795435e-03
1.603710000000000000e+05 8.544443845748901367e-01 6.839817021574304268e-02 0.000000000000000000e+00 6.117820739746094292e-05 1.624748710384447045e-06 1.000000000000000000e+00 2.050876617431640733e-04 3.851043875399888061e-05 2.000000000000000000e+00 7.747650146484374783e-04 2.035241931156726890e-04 4.000000000000000000e+00 8.365845680236816753e-03 1.945912855910857543e-03 8.000000000000000000e+00 7.170255184173583707e-02 7.076077874957968986e-03 1.600000000000000000e+01 1.599733829498291016e-01 3.902236587850103564e-03
2.424460000000000000e+05 1.375488948822021440e+00 5.858935955148013297e-02 0.000000000000000000e+00 6.480216979980469021e-05 2.753295904779825048e-06 1.000000000000000000e+00 1.916408538818359267e-04 6.172829677514024549e-05 2.000000000000000000e+00 1.230883598327636675e-03 2.219858799769148052e-04 4.000000000000000000e+00 1.178784370422363351e-02 2.891616688967093944e-03 8.000000000000000000e+00 1.014455080032348605e-01 1.884409223007285986e-02 1.600000000000000000e+01 2.501338958740234597e-01 6.305584077218770803e-03
3.665240000000000000e+05 2.216098546981811523e+00 1.101774967354070961e-01 0.000000000000000000e+00 6.840229034423827583e-05 4.161684910309716754e-06 1.000000000000000000e+00 2.526044845581054688e-04 5.114289703988388091e-05 2.000000000000000000e+00 1.342368125915527387e-03 2.123446682650399558e-04 4.000000000000000000e+00 1.789610385894775321e-02 2.907049733224531963e-03 8.000000000000000000e+00 1.690672159194946400e-01 2.606428025464433904e-02 1.600000000000000000e+01 3.847529649734496848e-01 4.281962540926787138e-03
5.541020000000000000e+05 3.535636997222900479e+00 1.729291197433147631e-01 0.000000000000000000e+00 7.138252258300780708e-05 5.594663543191433237e-06 1.000000000000000000e+00 2.986431121826171658e-04 3.647589209706321878e-05 2.000000000000000000e+00 1.427841186523437543e-03 3.936236414081022042e-04 4.000000000000000000e+00 2.207436561584472795e-02 4.195029435341232106e-03 8.000000000000000000e+00 2.616786241531371959e-01 1.137019672993270537e-02 1.600000000000000000e+01 5.851129531860351785e-01 8.759865666933572964e-03
8.376770000000000000e+05 5.464199566841125844e+00 2.923641712955429295e-01 0.000000000000000000e+00 7.312297821044921604e-05 5.843006572133039568e-06 1.000000000000000000e+00 3.572940826416015408e-04 6.775243585171905310e-05 2.000000000000000000e+00 2.060031890869140538e-03 5.781920829826067308e-04 4.000000000000000000e+00 2.521646022796630859e-02 6.136901135253647853e-03 8.000000000000000000e+00 3.741257190704345703e-01 4.082578839423033068e-02 1.600000000000000000e+01 8.982883691787719727e-01 8.688088628040862432e-03
1.266380000000000000e+06 8.935257220268249867e+00 3.586095528029163981e-01 0.000000000000000000e+00 7.607936859130859917e-05 5.542860223754349893e-06 1.000000000000000000e+00 3.648996353149414062e-04 7.954897613062995767e-05 2.000000000000000000e+00 2.788352966308593923e-03 5.082567297837988288e-04 4.000000000000000000e+00 4.412086009979247769e-02 1.088824289449077769e-02 8.000000000000000000e+00 5.673327684402466042e-01 6.584408870974006733e-02 1.600000000000000000e+01 1.368561077117919966e+00 1.564650485579177977e-02
1.914481000000000000e+06 1.411601390838623082e+01 5.464114331287583948e-01 0.000000000000000000e+00 8.056163787841796333e-05 2.063538627198459755e-05 1.000000000000000000e+00 4.366874694824218533e-04 7.898438698666412352e-05 2.000000000000000000e+00 3.582477569580078125e-03 6.795721342561806405e-04 4.000000000000000000e+00 5.249643325805664062e-02 2.146921974039736614e-02 8.000000000000000000e+00 8.211694240570068803e-01 1.178865204081481904e-01 1.600000000000000000e+01 2.073352575302124023e+00 2.791831344194404055e-02
2.894266000000000000e+06 2.229864792823791575e+01 6.315184486842149170e-01 0.000000000000000000e+00 9.975433349609374458e-05 6.768931461940384819e-05 1.000000000000000000e+00 5.382776260375976129e-04 9.063419175370449467e-05 2.000000000000000000e+00 4.233098030090332378e-03 1.082812767746623057e-03 4.000000000000000000e+00 8.237311840057373602e-02 2.619409603917669666e-02 8.000000000000000000e+00 1.188111400604248136e+00 1.154330692817783638e-01 1.600000000000000000e+01 3.139797949790954501e+00 4.230741928426427073e-02
4.375479000000000000e+06 3.442412712574004985e+01 1.650895442206421260e+00 0.000000000000000000e+00 1.166582107543945340e-04 1.066257386303912151e-04 1.000000000000000000e+00 5.836486816406250000e-04 9.038787622606623271e-05 2.000000000000000000e+00 4.956769943237304861e-03 1.142878953772020513e-03 4.000000000000000000e+00 1.171999931335449274e-01 1.296858075491792717e-02 8.000000000000000000e+00 1.824799227714538619e+00 1.519958842325527526e-01 1.600000000000000000e+01 4.694605445861816051e+00 9.340370588216931336e-02
6.614740000000000000e+06 5.578160645961761333e+01 2.417114801154195192e+00 0.000000000000000000e+00 1.636028289794921983e-04 2.536078004527459015e-04 1.000000000000000000e+00 7.126569747924804471e-04 1.639293211473312711e-04 2.000000000000000000e+00 6.655859947204590017e-03 1.921365843100253422e-03 4.000000000000000000e+00 1.532416105270385798e-01 3.413006392669212796e-02 8.000000000000000000e+00 2.775028085708618253e+00 2.022433074926843766e-01 1.600000000000000000e+01 7.238260507583618164e+00 1.422323158684629385e-01
1.000000000000000000e+07 8.852652764320373535e+01 5.271533784490343599e+00 0.000000000000000000e+00 2.418041229248046983e-04 4.590322232653763529e-04 1.000000000000000000e+00 7.488489151000976779e-04 1.444762472045658898e-04 2.000000000000000000e+00 8.549284934997559288e-03 1.485061407617434357e-03 4.000000000000000000e+00 2.213979959487915039e-01 6.444205810814541968e-02 8.000000000000000000e+00 4.222270989418030140e+00 2.869077694534867273e-01 1.600000000000000000e+01 1.148943638801574707e+01 1.254071551915787175e-01
