3.400000000000000000e+01 1.933574676513671739e-05 4.938200754453653889e-07 0.000000000000000000e+00 4.673004150390625339e-06 1.399173808204766136e-06 1.000000000000000000e+00 4.315376281738281589e-06 6.437301635742187924e-07 2.000000000000000000e+00 5.054473876953124831e-06 8.035802624870642708e-07 4.000000000000000000e+00 4.744529724121093411e-06 6.525007335378650860e-07 8.000000000000000000e+00 5.841255187988281250e-06 2.227013312848735515e-06 1.600000000000000000e+01 5.030632019042969089e-06 1.208431806323450663e-06
4.600000000000000000e+01 2.667903900146484511e-05 4.324521338276160862e-07 0.000000000000000000e+00 4.625320434570312161e-06 1.018245530322199938e-06 1.000000000000000000e+00 6.818771362304687839e-06 6.101093705788456649e-06 2.000000000000000000e+00 4.911422729492187839e-06 6.050385256027947223e-07 4.000000000000000000e+00 5.412101745605468581e-06 1.477618258700005180e-06 8.000000000000000000e+00 5.269050598144531589e-06 5.163289982726029263e-07 1.600000000000000000e+01 5.364418029785156250e-06 6.055080937957904099e-07
6.200000000000000000e+01 3.664493560791015354e-05 6.914138793945312288e-07 0.000000000000000000e+00 4.625320434570312161e-06 9.368363716310740437e-07 1.000000000000000000e+00 4.601478576660156419e-06 6.036276293359834416e-07 2.000000000000000000e+00 4.768371582031250000e-06 5.331201499700045121e-07 4.000000000000000000e+00 5.149841308593750339e-06 5.135693366178992977e-07 8.000000000000000000e+00 5.912780761718750169e-06 5.621827183986471446e-07 1.600000000000000000e+01 6.294250488281249661e-06 5.023791195322388796e-07
8.300000000000000000e+01 4.615783691406249864e-05 1.531085429954750362e-06 0.000000000000000000e+00 5.578994750976562161e-06 1.778417224785949379e-06 1.000000000000000000e+00 5.745887756347656589e-06 6.611549674922012431e-07 2.000000000000000000e+00 6.127357482910156081e-06 9.359257901377927441e-07 4.000000000000000000e+00 6.937980651855469089e-06 7.421675880562487249e-07 8.000000000000000000e+00 7.057189941406250339e-06 1.244353137083042944e-06 1.600000000000000000e+01 7.510185241699218750e-06 7.482697880971533967e-07
1.120000000000000000e+02 6.177425384521484917e-05 1.150601245118489543e-06 0.000000000000000000e+00 5.149841308593750339e-06 1.253456061181537061e-06 1.000000000000000000e+00 4.959106445312500169e-06 6.379646377687288960e-07 2.000000000000000000e+00 6.651878356933593411e-06 9.856236748025125189e-07 4.000000000000000000e+00 6.246566772460937331e-06 5.415829034614823484e-07 8.000000000000000000e+00 7.843971252441405911e-06 8.358263083914807761e-07 1.600000000000000000e+01 7.772445678710937839e-06 7.008046367978605778e-07
1.510000000000000000e+02 8.218288421630859104e-05 3.725819550112152617e-06 0.000000000000000000e+00 5.173683166503906081e-06 1.022979638715979404e-06 1.000000000000000000e+00 6.103515625000000339e-06 1.211954596246608182e-06 2.000000000000000000e+00 6.508827209472656419e-06 4.891940242930218770e-07 4.000000000000000000e+00 7.581710815429687669e-06 8.313939940530153865e-07 8.000000000000000000e+00 9.036064147949218411e-06 9.563527641359128205e-07 1.600000000000000000e+01 9.226799011230469428e-06 9.890779739709634154e-07
2.030000000000000000e+02 1.067161560058593804e-04 4.671057470801718524e-06 0.000000000000000000e+00 6.699562072753906589e-06 1.333653094381999506e-06 1.000000000000000000e+00 5.722045898437500000e-06 9.476951081443687041e-07 2.000000000000000000e+00 6.532669067382812161e-06 5.955694197080992040e-07 4.000000000000000000e+00 6.842613220214843581e-06 1.365661954080551730e-06 8.000000000000000000e+00 9.059906005859375000e-06 1.709313233273975480e-06 1.600000000000000000e+01 1.049041748046875000e-05 7.463682099580062746e-07
2.720000000000000000e+02 1.405715942382812554e-04 3.926602721412692921e-06 0.000000000000000000e+00 6.008148193359374831e-06 1.152329060897309568e-06 1.000000000000000000e+00 5.316734313964843919e-06 3.996623662529041591e-07 2.000000000000000000e+00 6.270408630371093919e-06 1.092831290852150026e-06 4.000000000000000000e+00 7.915496826171875678e-06 8.583068847656250212e-07 8.000000000000000000e+00 9.489059448242186822e-06 2.281355612546098029e-06 1.600000000000000000e+01 1.113414764404296943e-05 1.066506826703311851e-06
3.660000000000000000e+02 1.870393753051757812e-04 3.059292224589217123e-06 0.000000000000000000e+00 6.055831909179687161e-06 1.311085422980072057e-06 1.000000000000000000e+00 7.367134094238280911e-06 2.823926916898303420e-06 2.000000000000000000e+00 6.723403930664062331e-06 1.004758239064477759e-06 4.000000000000000000e+00 8.440017700195312161e-06 1.508645250278127372e-06 8.000000000000000000e+00 1.144409179687500000e-05 1.028244907991782527e-06 1.600000000000000000e+01 1.204013824462890625e-05 6.594332068414369768e-07
4.920000000000000000e+02 2.472877502441406358e-04 6.959862629134727282e-06 0.000000000000000000e+00 5.578994750976562161e-06 9.488939639154624607e-07 1.000000000000000000e+00 5.531311035156249831e-06 5.621827183986471446e-07 2.000000000000000000e+00 7.820129394531249322e-06 1.101896286801466242e-06 4.000000000000000000e+00 8.678436279296874661e-06 9.307490013095442951e-07 8.000000000000000000e+00 1.280307769775390693e-05 8.533253749930039148e-07 1.600000000000000000e+01 1.640319824218749932e-05 6.865296001093293418e-06
6.610000000000000000e+02 3.286123275756835829e-04 5.600604160408274175e-06 0.000000000000000000e+00 5.269050598144531589e-06 1.140677806273048803e-06 1.000000000000000000e+00 5.960464477539062500e-06 6.307962682401158133e-07 2.000000000000000000e+00 6.175041198730468411e-06 1.030729595242371098e-06 4.000000000000000000e+00 9.083747863769531589e-06 9.913741534372230479e-07 8.000000000000000000e+00 1.459121704101562568e-05 1.491974625316812379e-06 1.600000000000000000e+01 1.769065856933593818e-05 6.641573084442196148e-07
8.880000000000000000e+02 4.404067993164062608e-04 1.172224411183126776e-05 0.000000000000000000e+00 5.960464477539062500e-06 1.292747660801502187e-06 1.000000000000000000e+00 5.984306335449219089e-06 4.702349406079297034e-07 2.000000000000000000e+00 7.605552673339843411e-06 8.626009233057757917e-07 4.000000000000000000e+00 1.111030578613281284e-05 1.244353137083042944e-06 8.000000000000000000e+00 1.828670501708984443e-05 1.225248828652343298e-06 1.600000000000000000e+01 2.214908599853515761e-05 5.786257314449117975e-07
1.193000000000000000e+03 5.872726440429687066e-04 9.833025055672338821e-06 0.000000000000000000e+00 5.435943603515625169e-06 6.198883056640625212e-07 1.000000000000000000e+00 5.745887756347656589e-06 3.910355440820867258e-07 2.000000000000000000e+00 6.890296936035155911e-06 6.348384359213993957e-07 4.000000000000000000e+00 1.268386840820312568e-05 2.005552372437771546e-06 8.000000000000000000e+00 2.286434173583984511e-05 3.962987281969580750e-06 1.600000000000000000e+01 2.830028533935546943e-05 7.982573052779774399e-07
1.603000000000000000e+03 7.932424545288085721e-04 1.795291900634765557e-05 0.000000000000000000e+00 5.841255187988281250e-06 8.808590508418639378e-07 1.000000000000000000e+00 7.081031799316406081e-06 2.473240850303817638e-06 2.000000000000000000e+00 7.843971252441405911e-06 6.166704729260236340e-07 4.000000000000000000e+00 1.370906829833984375e-05 2.175365399228889812e-06 8.000000000000000000e+00 2.942085266113281386e-05 2.452816228792512022e-06 1.600000000000000000e+01 3.614425659179687364e-05 1.001358032226562331e-06
2.154000000000000000e+03 1.067543029785156337e-03 1.376119323785732819e-05 0.000000000000000000e+00 6.246566772460937331e-06 1.059823549790042221e-06 1.000000000000000000e+00 6.508827209472656419e-06 6.662935549012242034e-07 2.000000000000000000e+00 8.058547973632811822e-06 4.744469819577311774e-07 4.000000000000000000e+00 1.626014709472656318e-05 2.142585939279649155e-06 8.000000000000000000e+00 3.628730773925780979e-05 3.196587707919000684e-06 1.600000000000000000e+01 4.847049713134765896e-05 3.654965371447243992e-06
2.894000000000000000e+03 1.471328735351562457e-03 1.203284184162227346e-05 0.000000000000000000e+00 6.175041198730468411e-06 9.913741534372230479e-07 1.000000000000000000e+00 6.580352783203125339e-06 5.859473098490003484e-07 2.000000000000000000e+00 8.988380432128906928e-06 1.252775636236157468e-06 4.000000000000000000e+00 1.788139343261718750e-05 2.920019319991085600e-06 8.000000000000000000e+00 4.699230194091796739e-05 3.599173061161346430e-06 1.600000000000000000e+01 6.284713745117188042e-05 8.341243593471480266e-07
3.888000000000000000e+03 1.990365982055664236e-03 2.682029930070182111e-05 0.000000000000000000e+00 6.127357482910156081e-06 7.156529912854974608e-07 1.000000000000000000e+00 7.009506225585937161e-06 8.740569486533812303e-07 2.000000000000000000e+00 8.964538574218750339e-06 6.675720214843750635e-07 4.000000000000000000e+00 2.126693725585937568e-05 2.830662170344510799e-06 8.000000000000000000e+00 5.962848663330077989e-05 1.193543981480709186e-05 1.600000000000000000e+01 8.549690246582031792e-05 1.482035662452702624e-06
5.223000000000000000e+03 2.704691886901855295e-03 5.672398896733598121e-05 0.000000000000000000e+00 2.313137054443359483e-04 8.858012285987469452e-06 1.000000000000000000e+00 2.420902252197265571e-04 2.485049099120212870e-06 2.000000000000000000e+00 2.408504486083984483e-04 7.778294240943166944e-06 4.000000000000000000e+00 2.559661865234374783e-04 1.262727459277420119e-05 8.000000000000000000e+00 3.119230270385742079e-04 1.527035170796649656e-05 1.600000000000000000e+01 3.483057022094726779e-04 1.268532482906420645e-05
7.017000000000000000e+03 3.669333457946777170e-03 9.687648661394306819e-05 0.000000000000000000e+00 3.320932388305664279e-04 4.706518022473543198e-06 1.000000000000000000e+00 3.293514251708984592e-04 4.757869599634712441e-06 2.000000000000000000e+00 3.385782241821288846e-04 1.284208872055763736e-05 4.000000000000000000e+00 3.564596176147460721e-04 1.692820602039102196e-05 8.000000000000000000e+00 4.323959350585937283e-04 1.742388031376931789e-05 1.600000000000000000e+01 4.834651947021484267e-04 1.068253593339164645e-05
9.426000000000000000e+03 5.051445960998534983e-03 1.354866329941639312e-04 0.000000000000000000e+00 4.847049713134765625e-04 3.433260652594351974e-05 1.000000000000000000e+00 4.568338394165038846e-04 1.426231418666735292e-05 2.000000000000000000e+00 4.532337188720703125e-04 1.153857251378109194e-05 4.000000000000000000e+00 4.733085632324218858e-04 1.596008943779133333e-05 8.000000000000000000e+00 5.764484405517578559e-04 2.084678394433220995e-05 1.600000000000000000e+01 6.490945816040039062e-04 1.583761699991966955e-05
1.266300000000000000e+04 6.825780868530273784e-03 1.836503571552231939e-04 0.000000000000000000e+00 6.130218505859374566e-04 1.399287557549143784e-05 1.000000000000000000e+00 6.133794784545898004e-04 1.286269891470901378e-05 2.000000000000000000e+00 6.204366683959961371e-04 1.387016348954500451e-05 4.000000000000000000e+00 6.564617156982422092e-04 7.681519544613105971e-06 8.000000000000000000e+00 7.805824279785156250e-04 2.966467541343017711e-05 1.600000000000000000e+01 8.860588073730468967e-04 5.171210493576771398e-06
1.701200000000000000e+04 9.750127792358398438e-03 2.980033867909716739e-04 0.000000000000000000e+00 8.703708648681640408e-04 1.365129071297023583e-05 1.000000000000000000e+00 8.643865585327148438e-04 1.198145284020379570e-05 2.000000000000000000e+00 8.332252502441406684e-04 2.804207934693665817e-05 4.000000000000000000e+00 9.184360504150390191e-04 1.022912956718317112e-05 8.000000000000000000e+00 1.127862930297851649e-03 3.918214770802168860e-05 1.600000000000000000e+01 1.263856887817382812e-03 3.971999146271250439e-05
2.285400000000000000e+04 1.402378082275390625e-02 4.326170913992725313e-04 0.000000000000000000e+00 1.209783554077148394e-03 2.512931823730468547e-05 1.000000000000000000e+00 1.224875450134277344e-03 3.346810092471542200e-05 2.000000000000000000e+00 1.220035552978515582e-03 2.266125638475407654e-05 4.000000000000000000e+00 1.317763328552246180e-03 5.048593776067760466e-05 8.000000000000000000e+00 1.832294464111328082e-03 7.024232161605877271e-05 1.600000000000000000e+01 2.079415321350097830e-03 8.047155433543003915e-05
3.070200000000000000e+04 1.929655075073242326e-02 3.050562356214320345e-04 0.000000000000000000e+00 1.649951934814453038e-03 5.429594615390080653e-05 1.000000000000000000e+00 1.688289642333984332e-03 5.082039519971656417e-05 2.000000000000000000e+00 1.709270477294921832e-03 6.393449260944925928e-05 4.000000000000000000e+00 1.891994476318359462e-03 4.990975061419673363e-05 8.000000000000000000e+00 2.664971351623535330e-03 1.369008553699764216e-04 1.600000000000000000e+01 3.312945365905761719e-03 7.588936778105123747e-05
4.124600000000000000e+04 2.690653800964355399e-02 4.515069025151756139e-04 0.000000000000000000e+00 2.463722229003906337e-03 7.294355546653902625e-05 1.000000000000000000e+00 2.461934089660644618e-03 5.202044809732649680e-05 2.000000000000000000e+00 2.507328987121582031e-03 4.281738147007001672e-05 4.000000000000000000e+00 2.882504463195800868e-03 8.214884701379125882e-05 8.000000000000000000e+00 4.536676406860351736e-03 1.204484809686092556e-04 1.600000000000000000e+01 5.594706535339355816e-03 4.891248234266366916e-05
5.541000000000000000e+04 3.650791645050048551e-02 8.322688156140946487e-04 0.000000000000000000e+00 4.859304428100586284e-03 1.653625340247532173e-04 1.000000000000000000e+00 4.620528221130371441e-03 1.570856936271563132e-04 2.000000000000000000e+00 4.593682289123534983e-03 2.627837216623847929e-04 4.000000000000000000e+00 5.068874359130859722e-03 2.282282119231565382e-04 8.000000000000000000e+00 7.670998573303222656e-03 2.740592529123132707e-04 1.600000000000000000e+01 9.245467185974121788e-03 1.803078568269579835e-04
7.443800000000000000e+04 5.197098255157470842e-02 1.116746696862419824e-03 0.000000000000000000e+00 1.034674644470214878e-02 1.466337140603652430e-04 1.000000000000000000e+00 9.921884536743164409e-03 1.971276820051660850e-04 2.000000000000000000e+00 1.102874279022216832e-02 1.824630001319341166e-03 4.000000000000000000e+00 1.165108680725097587e-02 1.240690182661556258e-03 8.000000000000000000e+00 1.450607776641845738e-02 2.611758705252817349e-04 1.600000000000000000e+01 1.676414012908935408e-02 2.649031795826116745e-04
1.000000000000000000e+05 7.359399795532226007e-02 1.026210725709605530e-03 0.000000000000000000e+00 2.064175605773925851e-02 9.024934834740309724e-04 1.000000000000000000e+00 2.033691406249999931e-02 3.933029770677656128e-04 2.000000000000000000e+00 2.144420146942138672e-02 1.977367316428576757e-03 4.000000000000000000e+00 2.132062911987304618e-02 5.469853663045011038e-04 8.000000000000000000e+00 2.629818916320800920e-02 1.322241544515244784e-03 1.600000000000000000e+01 3.075840473175048967e-02 1.151258404243286687e-03
