1.193000000000000000e+03 5.660772323608398871e-04 1.490261070830763870e-05 0.000000000000000000e+00 1.573562622070312415e-06 5.352483825837051598e-07 1.000000000000000000e+00 2.026557922363281250e-06 4.678110330187936956e-07 2.000000000000000000e+00 3.385543823242187331e-06 7.893059424041199107e-07 4.000000000000000000e+00 7.081031799316406081e-06 2.051092740440665997e-06 8.000000000000000000e+00 1.881122589111328261e-05 2.057733284694979355e-06 1.600000000000000000e+01 2.341270446777343818e-05 8.382032313941453373e-07
1.701000000000000000e+03 8.084535598754883029e-04 1.868613123688520018e-05 0.000000000000000000e+00 1.955032348632812331e-06 5.415829034614823484e-07 1.000000000000000000e+00 2.408027648925781165e-06 5.051999116043350773e-07 2.000000000000000000e+00 3.480911254882812415e-06 5.023791195322388796e-07 4.000000000000000000e+00 8.869171142578125678e-06 3.180543164377649812e-06 8.000000000000000000e+00 2.610683441162109375e-05 2.068203875171836864e-06 1.600000000000000000e+01 3.318786621093749729e-05 7.747686771999321352e-07
2.424000000000000000e+03 1.156330108642578125e-03 1.662446096874267140e-05 0.000000000000000000e+00 2.026557922363281250e-06 6.148241500009359334e-07 1.000000000000000000e+00 2.574920654296875169e-06 6.289914111267527690e-07 2.000000000000000000e+00 3.933906555175781250e-06 9.063042549490076494e-07 4.000000000000000000e+00 1.137256622314453193e-05 2.876972405206948680e-06 8.000000000000000000e+00 3.299713134765625136e-05 4.274546590998644356e-06 1.600000000000000000e+01 4.720687866210937500e-05 1.504117040213346749e-06
3.455000000000000000e+03 1.691389083862304644e-03 1.795239656759661887e-05 0.000000000000000000e+00 1.788139343261718750e-06 3.242843272384510663e-07 1.000000000000000000e+00 2.598762512207031335e-06 5.483627319335938135e-07 2.000000000000000000e+00 4.768371582031250000e-06 7.688768146799612276e-07 4.000000000000000000e+00 1.585483551025390625e-05 2.452932099838177138e-06 8.000000000000000000e+00 4.241466522216797011e-05 1.046787896872098186e-05 1.600000000000000000e+01 6.880760192871094292e-05 1.868812364794294733e-06
4.923000000000000000e+03 2.467966079711913976e-03 4.526189445306365744e-05 0.000000000000000000e+00 1.835823059082031292e-06 2.396077065735075355e-07 1.000000000000000000e+00 2.765655517578124915e-06 5.457650729303167870e-07 2.000000000000000000e+00 5.340576171874999661e-06 1.168980662549139184e-06 4.000000000000000000e+00 1.950263977050781182e-05 3.885271974093471008e-06 8.000000000000000000e+00 6.752014160156249729e-05 9.670393940944026079e-06 1.600000000000000000e+01 9.889602661132812771e-05 2.058699907772340800e-06
7.017000000000000000e+03 3.554153442382812673e-03 5.437217111486070505e-05 0.000000000000000000e+00 2.074241638183593581e-06 5.746827503773666029e-07 1.000000000000000000e+00 3.266334533691406081e-06 4.402681663660857625e-07 2.000000000000000000e+00 6.866455078125000169e-06 1.476656204910471199e-06 4.000000000000000000e+00 2.362728118896484239e-05 7.140984709817146467e-06 8.000000000000000000e+00 9.346008300781250000e-05 1.513760846737982147e-05 1.600000000000000000e+01 1.437425613403320258e-04 3.619646338142393644e-06
1.000000000000000000e+04 5.095171928405761892e-03 8.855381174155123217e-05 0.000000000000000000e+00 2.360343933105468835e-06 3.607927787404431240e-07 1.000000000000000000e+00 3.719329833984374915e-06 4.672030911985737362e-07 2.000000000000000000e+00 7.557868957519531081e-06 1.369817964765856426e-06 4.000000000000000000e+00 3.433227539062500000e-05 1.090905045029069739e-05 8.000000000000000000e+00 1.250267028808593696e-04 2.532476715343512754e-05 1.600000000000000000e+01 2.028942108154296875e-04 3.796773765066982759e-06
1.425100000000000000e+04 7.509350776672363281e-03 1.762827779800067685e-04 0.000000000000000000e+00 3.075599670410156335e-06 6.946946279684765986e-07 1.000000000000000000e+00 5.197525024414062669e-06 5.820539291254855613e-07 2.000000000000000000e+00 1.027584075927734409e-05 1.737186549372374406e-06 4.000000000000000000e+00 4.379749298095702854e-05 1.234172571456722052e-05 8.000000000000000000e+00 2.068996429443359267e-04 1.231763694409420086e-05 1.600000000000000000e+01 3.209590911865234483e-04 7.167482698245169566e-06
2.030900000000000000e+04 1.137454509735107491e-02 1.487195031933615820e-04 0.000000000000000000e+00 5.960464477539062500e-06 6.217195897295616826e-07 1.000000000000000000e+00 9.274482727050780911e-06 1.842005339786405182e-06 2.000000000000000000e+00 1.943111419677734375e-05 7.642235975716610226e-06 4.000000000000000000e+00 8.995532989501953396e-05 3.369286449412713786e-05 8.000000000000000000e+00 3.669500350952148221e-04 9.646042400779287378e-05 1.600000000000000000e+01 6.114721298217773004e-04 2.497212404639559269e-05
2.894200000000000000e+04 1.722877025604247977e-02 3.025386544162380871e-04 0.000000000000000000e+00 1.013278961181640625e-05 1.298232401853750368e-06 1.000000000000000000e+00 1.552104949951171739e-05 2.675073457007698873e-06 2.000000000000000000e+00 3.502368927001953261e-05 4.929502320600612356e-06 4.000000000000000000e+00 1.900434494018554742e-04 6.239341331642231717e-05 8.000000000000000000e+00 9.318828582763671658e-04 1.252248370358795791e-04 1.600000000000000000e+01 1.420545578002929644e-03 3.234309501075806895e-05
4.124600000000000000e+04 2.556874752044677873e-02 4.496681910157007797e-04 0.000000000000000000e+00 1.482963562011718818e-05 1.010399823208670155e-06 1.000000000000000000e+00 2.601146697998046739e-05 2.971062859465426683e-06 2.000000000000000000e+00 6.918907165527343479e-05 3.035693055687061956e-05 4.000000000000000000e+00 3.910779953002929579e-04 8.575621990406874691e-05 8.000000000000000000e+00 2.041625976562500173e-03 1.062258882268684874e-04 1.600000000000000000e+01 3.028607368469238195e-03 1.472461042113550056e-04
5.878000000000000000e+04 3.736162185668945312e-02 6.751134260814268401e-04 0.000000000000000000e+00 1.413822174072265557e-05 1.515599734813005338e-06 1.000000000000000000e+00 3.073215484619140761e-05 4.558036985308118438e-06 2.000000000000000000e+00 9.722709655761719021e-05 1.549493332826980737e-05 4.000000000000000000e+00 5.949974060058593533e-04 1.288913507152830511e-04 8.000000000000000000e+00 3.093814849853515538e-03 4.331470374081951313e-04 1.600000000000000000e+01 4.782629013061523264e-03 6.708471815231877803e-05
8.376700000000000000e+04 5.767230987548828403e-02 1.868686996859730224e-03 0.000000000000000000e+00 1.490116119384765625e-05 9.000103992546498563e-07 1.000000000000000000e+00 3.809928894042969021e-05 3.374781089634036111e-06 2.000000000000000000e+00 1.364707946777343696e-04 1.784677333014665569e-05 4.000000000000000000e+00 9.238958358764648221e-04 1.127005632164820262e-04 8.000000000000000000e+00 4.797577857971191406e-03 1.817226738355412312e-04 1.600000000000000000e+01 7.912445068359374306e-03 6.720538813964757000e-04
1.193770000000000000e+05 9.275367259979247492e-02 3.421948881788918970e-03 0.000000000000000000e+00 1.981258392333984239e-05 4.579871347498547298e-07 1.000000000000000000e+00 4.472732543945312364e-05 7.234108455090667867e-06 2.000000000000000000e+00 1.664400100708007867e-04 2.791787902538050035e-05 4.000000000000000000e+00 1.173901557922363238e-03 2.828211801804456451e-04 8.000000000000000000e+00 7.027935981750488108e-03 6.480267159090153436e-04 1.600000000000000000e+01 1.232752799987793003e-02 2.880188248920354487e-04
1.701250000000000000e+05 1.412730932235717884e-01 4.037938848696079157e-03 0.000000000000000000e+00 2.148151397705077989e-05 5.362510341947525823e-06 1.000000000000000000e+00 5.264282226562500271e-05 4.183957369808449674e-06 2.000000000000000000e+00 1.888990402221679579e-04 2.859453923412341207e-05 4.000000000000000000e+00 1.244807243347168055e-03 4.107164202484930035e-04 8.000000000000000000e+00 9.403300285339356163e-03 2.292592605085785277e-03 1.600000000000000000e+01 1.891002655029296736e-02 5.870251038634114946e-04
2.424460000000000000e+05 2.203911066055297963e-01 6.199060379802447465e-03 0.000000000000000000e+00 2.098083496093750000e-05 2.137805153985967153e-06 1.000000000000000000e+00 5.674362182617187500e-05 7.329190325231264996e-06 2.000000000000000000e+00 2.004623413085937392e-04 5.799492608473161319e-05 4.000000000000000000e+00 1.817131042480468837e-03 2.306013584347918401e-04 8.000000000000000000e+00 1.357140541076660122e-02 1.903721556108215179e-03 1.600000000000000000e+01 2.851765155792236259e-02 2.664861113625292474e-04
3.455100000000000000e+05 3.500090360641479603e-01 7.627683963382681474e-03 0.000000000000000000e+00 2.100467681884765489e-05 2.380487434588544603e-06 1.000000000000000000e+00 5.862712860107422011e-05 8.933827622484771729e-06 2.000000000000000000e+00 2.543210983276367296e-04 6.139572840176592348e-05 4.000000000000000000e+00 2.596759796142578212e-03 4.860728538285783600e-04 8.000000000000000000e+00 2.090790271759033342e-02 2.021136725181396469e-03 1.600000000000000000e+01 4.249997138977050504e-02 2.762746267322458175e-04
4.923880000000000000e+05 5.300801515579223189e-01 1.027158167492561204e-02 0.000000000000000000e+00 1.947879791259765693e-05 1.039515941457349802e-06 1.000000000000000000e+00 6.833076477050781792e-05 1.181324963928376959e-05 2.000000000000000000e+00 3.334522247314452908e-04 6.260766568136984147e-05 4.000000000000000000e+00 3.402185440063476389e-03 3.673714018271365231e-04 8.000000000000000000e+00 2.928478717803955148e-02 1.777331243809781008e-03 1.600000000000000000e+01 6.070318222045898576e-02 3.610235839346016568e-04
7.017030000000000000e+05 8.206873655319213423e-01 1.366797393480304219e-02 0.000000000000000000e+00 2.222061157226562568e-05 2.105115895714198413e-06 1.000000000000000000e+00 7.417201995849609917e-05 2.356426041079190214e-05 2.000000000000000000e+00 4.373788833618164062e-04 5.595946133119732114e-05 4.000000000000000000e+00 4.409575462341308247e-03 8.000743556082784034e-04 8.000000000000000000e+00 4.076213836669921597e-02 5.235837093687729579e-03 1.600000000000000000e+01 9.030444622039794644e-02 4.149997512928776163e-04
1.000000000000000000e+06 1.267295265197753817e+00 1.822398648324520531e-02 0.000000000000000000e+00 2.107620239257812636e-05 1.676406462788290675e-06 1.000000000000000000e+00 7.894039154052734917e-05 1.439521153102263299e-05 2.000000000000000000e+00 4.445791244506836046e-04 1.180862480026059400e-04 4.000000000000000000e+00 5.764436721801757639e-03 1.003442727530562059e-03 8.000000000000000000e+00 5.646741390228271484e-02 8.290284584931509673e-03 1.600000000000000000e+01 1.281433582305908092e-01 1.108043987928987494e-03
